is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,15.54,1.26,1,0,0,-0.0635678754282913,-0.18555135507822695,-0.07369590556315558
0,6.68,0.24,0,0,1,-0.1779609634350182,-0.061137688695907175,-0.122820785570553
0,13.28,1.18,1,0,0,0.08184405608808756,0.1035758585689612,0.09427621900619738
1,341.82,2.87,0,0,1,0.14742103079315902,0.12884176369468672,0.3262276969953426
0,32.21,1.88,0,0,1,0.19980530474619732,-0.14939666235213112,-0.07916510934279561
0,30.38,0.98,1,0,0,-0.22390624927272715,-0.0661320581379646,-0.17363845792548635
0,68.24,0.64,0,1,0,0.026667440477210296,-0.14627864965224474,0.16226021763061815
0,155.49,1.55,0,1,0,0.11965152839672297,0.02426334359595073,-0.027953984537536735
0,5.97,0.55,1,0,0,-0.020611529634527594,0.20124023542433037,0.01507199584192445
0,11.42,1.18,1,0,0,0.21481017881100647,0.010967244207962884,-0.29995926990446187
0,9.1,0.24,1,0,0,0.06989035278161299,-0.08836876075254894,-0.13194423063891483
0,4.5,1.2,0,1,0,-0.20355692174633772,-0.04378618935500611,0.08663680658369367
0,10.88,0.75,0,1,0,-0.29342531508052816,-0.040587411659519734,-0.1415037711846362
0,10.69,0.39,1,0,0,-0.13166587543888902,0.10574468477987368,0.06643560098255859
0,35.46,1.44,0,1,0,-0.2889065020504319,0.04456888866017221,-0.020599270092707594
1,316.67,2.65,0,0,1,0.5196771310545654,0.01180349715982295,-0.06096319029256871
0,6.3,0.69,0,1,0,-0.1966721771373417,0.0611206790114594,0.04220426444978952
0,12.02,0.98,1,0,0,-0.2514636704406861,-0.10103349604160895,-0.06649413825432715
1,9.37,0.64,0,0,1,0.34406218773106295,0.3483459213522854,-0.15891163538518482
0,8.5,0.76,0,1,0,0.011489321386480173,-0.11936032151498924,-0.16325759824793676
0,20.3,0.24,0,1,0,0.054955415922562506,0.8135859696650327,-0.47795518006807286
0,5.25,0.29,0,1,0,-0.263625858596208,-0.13100369283596644,0.07706257084994916
0,99.8,0.94,1,0,0,-0.2652574176450672,0.0983387584246602,0.10267056424770166
0,5.25,0.57,0,1,0,-0.2228348652536124,-0.04417945676261259,-0.042463475370157676
0,171.07,2.03,1,0,0,0.06427087694507348,0.13838908858288448,0.2342776353382144
0,254.24,1.96,1,0,0,0.119076619408991,0.278095794802687,0.16372899114470343
0,243.61,1.38,1,0,0,0.056828192559870296,0.13268269688777715,-0.014800841245860587
0,38.42,0.17,0,0,1,-0.015965274298472377,0.08475226763460757,-0.06327028710130662
0,39.75,0.73,0,0,1,-0.02893077457220849,0.16126583452644627,-0.14250830568536643
0,21.31,0.71,0,1,0,-0.3441702521138229,-0.08090445662606119,-0.10133683520602482
0,0.65,0.1,1,0,0,-0.06490712618769072,0.46667579329802944,-0.2215906451544316
0,63.31,0.34,1,0,0,-0.2035297836762274,0.20871111153475994,0.09421113084471075
0,7.2,0.54,0,1,0,-0.11330170348202168,-0.015206264063943323,-0.19264421439445814
0,17.8,0.01,0,1,0,-0.26146316732882713,0.18678007838354094,0.18402706941882982
1,329.64,3.18,0,0,1,0.41837144768913703,-0.08237291108392018,0.04818229796302303
0,4.99,0.45,0,1,0,-0.30706034644148034,-0.0393025638632867,0.16511300682451785
0,4.09,0.6,1,0,0,0.03085256288478162,-0.2058508878370577,-0.01935725780188784
0,31.31,1.12,1,0,0,0.12003425002153854,0.37623923116907904,0.1966234009988173
0,8.85,0.08,1,0,0,-0.23528078951242581,-0.034401927902772356,0.009866096464950125
0,310.38,1.67,0,1,0,0.10531772554871269,0.15096370712636092,0.11334463153415181
0,2.71,0.25,0,1,0,0.01209567400289038,0.039131349355743326,-0.001757530597707938
0,105.87,1.74,1,0,0,0.0194702296683549,0.05872854727251743,0.09977942705398025
0,0.33,0.21,1,0,0,-0.2543124514308185,-0.037090921844235014,-0.046898800996853465
0,7.92,0.33,1,0,0,-0.28401448779691535,0.20457124341902164,0.05333617894353545
0,32.72,1.53,1,0,0,0.06824632076206674,0.07132360606777072,-0.1053477160539713
0,0.77,0.78,0,1,0,-0.18935918635087948,0.09216298336863207,0.05811125809661586
0,39.38,0.21,0,0,1,-0.02622861442392466,0.18844504315552044,-0.06249176867579996
0,20.47,1.23,1,0,0,0.09898358731238839,-0.032329089785381925,-0.15556877816051135
0,58.71,1.62,1,0,0,0.044738655999844175,0.08156765572144697,-0.1507775511862918
0,56.27,0.59,1,0,0,0.19864547705129287,-0.1124401543383921,0.1738344643329279
0,13.81,0.78,0,1,0,-0.16098000060782372,0.06813223143343271,0.08868386318376373
0,80.84,1.81,1,0,0,0.27998512215983873,0.0928715458312001,0.03660136366009198
0,28.12,0.7,1,0,0,-0.18892597292249225,-0.0691073055978579,0.04063528417950274
0,23.93,0.99,1,0,0,0.0704215188380512,0.2391218487998133,0.09611089079682476
0,75.9,1.59,1,0,0,0.14283972114008112,-0.07930086085031747,0.08130083285816618
0,20.72,0.88,1,0,0,-0.12347166468035375,-0.027176401897096542,0.11436021196661915
1,0.68,0.05,0,0,1,0.311023836821124,0.009512695997311011,-0.05935036952789757
0,14.54,1.75,1,0,0,-0.03747457856253928,-0.14143475349261964,-0.05120245795732176
0,57.81,1.98,0,1,0,-0.03357193834340081,0.22512333014076902,0.12436725601129099
0,28.01,1.45,1,0,0,-0.06877760480023025,0.05606670896011079,-0.1358300307249848
0,129.48,2.51,0,1,0,0.07282674809123753,0.02930170659183412,-0.058880173608636024
0,45.49,0.76,0,1,0,-0.19298901053505488,-0.04833823674328908,-0.17451972038960456
0,10.44,0.45,0,1,0,-0.22065366738788714,0.03332697236329077,0.13956570872917495
0,0.78,0.17,1,0,0,-0.09242323690487506,-0.03272431426782779,-0.20152401353702118
0,73.04,1.62,0,1,0,0.06797632448133263,0.14198908661029935,0.12556865286981997
1,1.31,0.35,0,0,1,0.2930496528426902,0.08241700304597072,-0.008783116013729194
0,16.98,0.96,1,0,0,0.038662283394177266,0.09128764364369323,-0.16477838009151502
0,45.66,2.05,0,1,0,0.07807439961598302,0.09877896915912808,-0.2517339333572999
0,32.43,0.82,1,0,0,-0.035610739733439825,0.1507045061935498,-0.06948173811943388
1,62.88,1.83,0,0,1,0.4280835365469357,-0.41964513867555275,0.14765974150599664
0,139.14,2.16,0,1,0,0.0985572575303398,0.13338883819859418,0.1468760649481149
0,120.43,2.48,0,1,0,0.22067840197384808,0.36093212794934404,-0.09677962280327655
0,55.61,1.55,0,1,0,-0.033232217452022074,0.19196976904362745,0.1102072826250721
0,21.29,1.6,1,0,0,0.06962488534775776,0.028728866953520643,-0.09860930524630596
0,40.93,1.71,0,1,0,0.2874017551303387,-0.29757961161652996,-0.16580520924169187
0,7.23,0.65,0,1,0,-0.3581560910738444,0.04140146327300443,-0.02754376622041456
0,7.53,0.59,1,0,0,-0.23857916745761162,0.03734914099134293,0.15862391019615202
0,119.56,1.9,0,1,0,0.0011600935355269122,0.20991407930922373,0.2937380292848927
0,9.75,0.7,0,1,0,0.057170592315724786,0.0366984328046259,0.04395872169488692
0,26.99,0.41,0,1,0,-0.06073052572206393,0.07111911639685943,-0.018666767629210563
0,166.9,0.67,0,0,1,0.05029491741415332,-0.09840895440589514,-0.13375664520765035
0,6.32,0.68,1,0,0,-0.032679206882836806,0.23073496024703938,-0.02770818005387647
0,29.09,0.94,0,1,0,-0.15045053284972795,-0.05183446967641767,0.2843266825511419
0,66.04,1.08,0,1,0,0.07427078132665424,-0.06841686800922815,-0.3050589792603373
0,40.42,2.16,1,0,0,0.05340312046196609,-0.12603209891488143,0.006891902321871232
0,58.47,0.89,0,1,0,0.04206724135452923,0.06199587155764143,0.3210671730657347
0,29.83,1.64,1,0,0,0.09815189535115586,-0.030123647457069358,0.02457390184801679
0,91.31,1.49,0,1,0,0.05342017711465002,-0.10058966077151736,0.14483171574445897
0,2.17,0.3,0,1,0,-0.4298025292284658,0.0749244210015468,-0.10586278242375945
0,57.86,1.16,1,0,0,-0.01876900992112196,0.10385088098378743,0.1398445534232125
0,225.16,1.27,1,0,0,0.021541086677572433,0.08337613140604537,0.037785155240375186
0,22.47,0.9,0,1,0,-0.04694794026802037,-0.09898182235145407,0.06945468642747206
0,5.62,0.46,1,0,0,-0.12941858959279884,0.14121196371355316,-0.07380751739977265
0,7.58,1.61,0,1,0,-0.3641852441095262,-0.06472897180268909,0.03598868328444555
0,38.36,1.29,0,1,0,-0.11538303363599353,0.14565162177297783,0.19895528126702683
0,129.05,2.49,0,1,0,0.13368331307459336,0.12125006098376603,0.11467785806420928
0,7.68,0.64,0,1,0,-0.2552802948539624,-0.10345899888405681,-0.030483581663253868
0,5.27,0.92,1,0,0,0.07391022346185377,-0.16006303186542575,-0.06489034066643186
0,27.12,1.5,1,0,0,0.07392399582790074,-0.1480969897223187,-0.042265915202396184
0,15.22,1.29,0,1,0,-0.10347510096520253,-0.17943661017885673,-0.04317751801034626
0,89.56,0.92,1,0,0,0.10237359130525667,0.16990149943982694,0.2120750817166111
0,40.66,1.2,1,0,0,-0.08998227787094576,-0.010731592577884346,-0.059213388987897755
0,5.16,0.77,0,0,1,-0.18074499347949488,-0.01649920016631019,0.03613417748381539
0,21.68,1.48,1,0,0,0.05830450560287646,-0.0034528281722727414,-0.05616425010492441
1,64.24,1.29,0,1,0,0.3173260387280033,-0.19598703196160555,0.010466469688164828
0,10.03,0.3,1,0,0,-0.17582697777179768,0.021280126462803913,-0.07027540957618832
0,1.63,0.5,1,0,0,-0.22564902781660603,-0.10567890691563867,0.03829165069222705
0,17.6,0.31,1,0,0,-0.16395082812098047,-0.09683773511081711,0.13910580084852678
0,22.36,0.61,0,1,0,0.16207375509706523,-0.1936985891468307,-0.10334879767163144
0,148.24,1.7,0,1,0,0.14109182238728174,-0.024802920192199412,0.18621497735723988
0,460.47,2.0,0,1,0,0.1282389279618804,0.17855713623556838,-0.004572443177833987
0,1.0,0.2,1,0,0,0.10257371927498925,-0.2588423825646553,0.031273853312938575
0,2.32,0.29,0,1,0,-0.23530928395501613,-0.03986654271409078,-0.036923372033159305
0,74.57,1.9,1,0,0,0.06441219298709888,0.048903631030481544,-0.13525716068688037
0,8.26,0.86,1,0,0,-0.23913169735342743,0.0610953005980509,-0.12766933848599527
1,31.94,1.61,0,0,1,0.13116439591219012,-0.14554331827278208,0.05783331168616498
0,59.24,1.72,1,0,0,0.091371657317762,0.05066891541193932,-0.16480856221925963
0,3.84,0.46,1,0,0,-0.2456470975069681,-0.14733169994768466,0.0689316221988533
0,116.56,2.13,0,1,0,0.14072006865919295,0.0632567695975452,-0.007815369162590543
0,110.42,1.96,0,0,1,0.07579556144656828,0.1568795416574721,-0.15748015533096096
0,23.39,1.0,1,0,0,0.08429598108592833,0.20323350742858085,0.06633571410191169
0,12.68,0.31,0,1,0,-0.33485416867211765,-0.015686360783801357,0.057865088963602256
0,39.85,1.81,1,0,0,0.03263826232360038,-0.058098346491165256,0.06028994174659479
0,76.75,1.2,0,1,0,0.21722882288828885,-0.11973052500453234,-0.012781739262695926
0,8.03,0.52,0,1,0,-0.13635427001532965,0.13607017833799417,-0.047997728021062745
0,37.86,1.58,1,0,0,-0.0005334624608225077,-0.10604868864789462,0.1416846088534333
0,91.09,2.35,1,0,0,0.05456427440056672,-0.0816525415255916,0.12555616572838452
0,39.14,0.18,0,0,1,-0.004448320494451143,0.15738780755867032,-0.10348154520685546
0,102.64,1.25,0,1,0,-0.10341441717726146,0.2108062121695125,0.1886798153166896
0,100.75,2.25,0,0,1,0.20142978138212025,-0.059611340338630664,0.013543029032770501
0,39.29,0.19,0,0,1,0.01781097031389088,0.1401225190763533,-0.1384521385418331
0,20.63,1.22,1,0,0,0.07489207844329229,0.1676491134549947,0.19344339824505802
0,102.47,2.4,0,0,1,0.21277656194412634,0.04313240631023177,-0.016782969902354956
1,103.03,3.01,0,0,1,0.29849991379209684,-0.1454170219911764,-0.13916709955880946
0,15.31,0.79,0,1,0,-0.277682371412339,0.0009683989367375326,0.08426307939045405
0,5.45,0.41,0,0,1,-0.16667350258682564,-0.00985333144671747,0.024624310903477636
0,41.9,0.4,0,0,1,-0.05733811896897028,0.12562972937952324,-0.1248793341822903
0,16.8,0.9,1,0,0,-0.05282402513052867,-0.1698120854070377,-0.04463582530520064
0,7.1,0.27,0,1,0,-0.3037408043685459,0.14256946905147413,-0.059510487122591764
1,33.83,1.64,0,0,1,0.13222307064491962,-0.10189826774112401,0.08566288874543955
0,21.43,1.31,1,0,0,0.11083297297107784,-0.27574414782385176,-0.11042621009663081
0,33.36,1.08,1,0,0,-0.042381904837423365,0.023967416691641596,0.2828964932267343
0,7.36,0.68,1,0,0,0.1904247190766668,0.013666786366767906,-0.23669444039192525
0,0.97,0.45,1,0,0,-0.2512502878433903,-0.028638806052646973,-0.16822831971828128
0,87.74,2.09,0,1,0,0.0434254043303856,-0.0481875631899056,0.13448710416152074
0,1.02,0.41,1,0,0,-0.26289736104654715,-0.00039368041812298137,0.04484214538099767
0,10.23,0.54,0,1,0,-0.15126732664181336,0.04832493611899511,0.19118620553105337
0,0.1,0.29,1,0,0,-0.24120946043128655,-0.00034727396694898463,-0.154156253904065
0,4.47,0.76,0,0,1,-0.14641697911406326,-0.030962157834517914,0.029526430423975226
0,20.62,0.91,1,0,0,0.14138610078089253,-0.26252996121733446,-0.05317823316274562
0,54.72,1.64,0,1,0,-0.08629426293281392,-0.0031740178543662283,0.05942235800821538
0,1.47,0.32,1,0,0,-0.06219490238642223,0.05225286592409828,-0.18991916097584655
0,125.71,0.99,0,1,0,0.016458544554884373,0.22049828241894598,0.0983572924575021
0,4.5,0.56,0,0,1,-0.20570480488577736,-0.03330552015785513,0.05183946307893729
0,44.64,1.13,0,1,0,0.11793268517162941,-0.029986710008476965,-0.2093949853804657
0,11.07,1.2,0,1,0,-0.33368223032501576,-0.026284314833142693,-0.12824958655409116
0,15.23,0.93,1,0,0,-0.07623193465270985,-0.01642097075113724,0.06559290721417049
0,9.0,0.34,1,0,0,-0.1828543639997927,0.02751746509150541,0.09331049693689
1,233.46,1.05,0,0,1,0.18638101141614094,0.4456499170939869,0.08884199022762827
1,227.65,1.75,0,0,1,0.18803117782143147,0.39016268275838295,0.04387456126886756
0,420.62,11.26,0,1,0,0.134319044237183,0.0921268123950394,0.009761734479289057
0,169.61,6.22,1,0,0,0.16910666881828443,-0.017818752854294535,-0.2443807377401946
1,647.71,6.98,0,0,1,0.39411638819106576,0.05578850635871824,0.007532426390651862
1,6.46,0.28,0,0,1,0.3110092254930483,-0.14125708764564793,0.18825272738563106
0,23.66,0.79,1,0,0,-0.017553493300694056,0.06216033777115603,-0.02914961222406942
0,60.87,0.78,1,0,0,0.33529125550241545,0.1604343668002389,-0.1786504460667458
0,41.01,0.44,0,1,0,0.11290582681476015,-0.06325499945668404,0.24877993522991146
0,8.63,0.53,1,0,0,-0.20154051106036494,-0.11019634834028177,-0.049117565164047576
0,39.61,1.58,1,0,0,0.034052846502878105,0.20622231403876293,-0.0730685387541947
0,16.18,1.04,0,1,0,-0.10742824379655151,-0.06408425916268036,-0.06665369755181993
0,100.54,2.64,0,0,1,0.22911744215764082,-0.027512010808789907,0.03376904450169029
0,24.71,1.02,0,1,0,-0.11834076163131535,0.03684514967052757,0.05558703247510754
1,57.86,1.89,0,0,1,0.4178832043108201,-0.3876142680590822,0.22711951862826307
1,181.34,2.0,0,0,1,0.2972463580952425,-0.11877400882284282,-0.09972734566261954
0,0.2,0.16,0,0,1,0.11624988119608214,-0.20152396507661813,0.12634322214252375
0,42.11,0.43,0,0,1,-0.03286490329036228,0.1289775912180695,-0.0885770695395894
0,13.22,0.49,0,1,0,-0.18239405921156165,-0.07372172347616696,-0.004454907013975913
0,6.14,0.34,0,1,0,-0.24635843965307902,0.005392019804178016,-0.015195799100837914
0,8.16,0.01,1,0,0,-0.09040791729330722,0.02736733343609354,-0.023693700136186713
1,0.15,0.43,0,0,1,0.2354789875919691,0.05974600134570064,0.4738401904781871
0,83.12,1.62,1,0,0,0.05239978893249494,-0.009551937811993044,0.12432015246131088
0,90.03,1.55,0,1,0,0.16716122236261083,-0.11984899514557755,0.017965788525437787
0,16.42,1.08,1,0,0,-0.2066402510481112,-0.10899914331376546,0.00895800053582897
0,33.83,0.47,0,1,0,-0.024320594729345016,0.0012838150388981492,0.09216913889663236
0,51.9,1.49,0,1,0,0.18550390798761093,-0.006848628229928009,0.0919080701701549
0,4.92,0.54,0,0,1,-0.19992324795853283,-0.01812506737025725,0.004131003892106776
0,136.59,2.04,1,0,0,0.005229017761697016,0.1111341075496892,0.14438606770264595
1,67.83,1.59,0,1,0,0.34030208464243367,-0.1163890695680097,0.13403753175588745
0,2.19,0.13,0,1,0,-0.22879732141091802,-0.022428636262278395,0.05964273115814077
0,0.55,0.36,0,0,1,0.1713129242027821,-0.032916421163527006,-0.11953926003333386
0,31.97,0.75,1,0,0,-0.09117448104220005,0.07160504421289635,0.11979987106794346
0,86.63,1.26,1,0,0,0.12107631027598303,-0.15477531037625974,-0.039411599466778774
0,126.05,1.54,0,1,0,0.09961802210027555,0.06718245410401631,0.15038461665042852
1,0.22,0.19,0,0,1,0.21598101714082144,-0.016958214036614606,0.47376818120599873
0,6.26,0.52,0,1,0,-0.1756832847901254,-0.04373039596390718,-0.007294651426991357
0,29.57,0.59,0,1,0,-0.24883973773824372,0.046509515163539926,-0.031045316122836786
0,7.46,0.41,1,0,0,-0.2586574318808954,-0.15748427205388568,-0.10138666201059322
1,6.22,0.34,0,0,1,0.2970626576076285,-0.04005199269690628,-0.21277960363315074
0,31.52,1.02,0,1,0,-0.0753802599751688,0.09728428924766679,-0.06417461734039162
0,41.37,0.35,0,0,1,-0.05968959522403447,0.13734305953065287,-0.15655995745493598
0,82.15,1.02,1,0,0,0.12474772961505384,0.1482540755045416,0.10396704611951856
0,19.17,0.86,1,0,0,-0.0419332746172114,-0.1389808923109671,-0.06656133887813051
1,316.38,4.26,0,0,1,0.503537457415625,-0.051617759044638264,-0.050040024993230056
0,41.95,0.37,0,0,1,-0.016930542289462253,0.11244599889006614,-0.07588385202578221
0,19.96,1.12,1,0,0,0.05693119844607097,0.046380042507880255,-0.1816817582043995
0,17.81,0.51,0,1,0,-0.25512056442532255,-0.002713634261716378,0.04802245681174116
0,43.56,1.87,1,0,0,0.07070914850799818,0.0853157112373704,-0.10900560697336667
0,58.32,1.35,1,0,0,0.288063583620217,0.073630453065945,0.2258130633721352
0,99.76,2.12,0,0,1,0.21466623281104436,0.011008511459782107,0.007872942832525388
0,15.83,1.07,1,0,0,-0.0804946565399635,-0.12890180225576567,-0.08173212383925631
0,20.86,0.31,0,1,0,-0.17427249180791873,-0.3232245937563953,-0.20810847314004427
0,99.02,0.5,0,1,0,-0.11091945873950623,0.15225164378503916,0.043139683257437014
0,9.43,0.19,1,0,0,-0.26105334923055873,0.04855960254197826,-9.562227164771809e-05
0,46.42,1.72,0,1,0,0.14056388465672018,-0.10699769449630998,-0.021714385032596404
0,11.44,1.13,1,0,0,0.22871073171906336,0.03548530651466604,-0.3600149716141624
0,322.09,2.23,1,0,0,0.04514098166578671,0.2716994469934617,0.24925816713846893
0,9.78,0.75,0,1,0,-0.06504902769698669,-0.0685364502806446,0.1964143194048824
0,28.78,1.36,1,0,0,-0.06516350419254356,-0.02067249183758803,0.06263243299210847
0,0.46,0.34,1,0,0,0.1135231898465398,-0.22427723626328325,0.08793770300304579
0,100.58,2.49,0,0,1,0.18408595342937095,-0.031624450004705366,-0.04416226901341638
0,6.23,0.49,0,0,1,-0.16407749008298741,0.020040403324603228,0.04893176082080793
0,100.51,2.1,1,0,0,0.19566034937390805,0.05257694907203378,0.1700854793606887
0,31.11,1.16,1,0,0,-0.07259119967495646,-0.11429426878144863,-0.0015661221466664636
0,8.66,0.37,0,1,0,-0.16125947670975618,0.09747223654476816,-0.1250685483761839
0,11.38,0.6,1,0,0,0.20827628748961916,0.0011665184653461842,-0.28880474543597834
1,58.92,1.78,0,1,0,0.3071305395561246,-0.10363634019614323,0.04459127484854799
0,1.47,0.16,1,0,0,-0.03079897406102583,-0.12499708337770657,-0.07211019363031625
0,0.36,0.54,0,0,1,0.14919718127392556,-0.23135215929274233,0.06317632706705281
0,0.51,0.28,0,0,1,0.17365969259083072,0.11279823715972043,-0.18701888590821206
0,3.42,0.24,1,0,0,-0.22316342885151383,-0.020909204812067473,-0.005109156924118782
0,0.18,0.17,1,0,0,-0.26190559315276335,0.02616581072965067,-0.1623718339457243
0,33.9,1.01,1,0,0,0.11788979943879453,-0.14361277539029438,-0.053071538642236196
1,190.33,1.55,0,0,1,0.29809572007776547,0.07346415292555644,-0.02097095147377459
0,16.63,0.72,1,0,0,0.07906876091436203,0.3851497232174846,-0.13062396763830025
0,7.67,0.44,1,0,0,-0.3369540692354624,-0.054067586999842765,0.029076200021829857
0,17.09,0.46,0,1,0,-0.25816688082054756,0.02346116824116542,0.1686506280567156
0,3.91,0.34,0,1,0,-0.40922396940713723,0.00453825791365592,-0.06257729556601564
0,21.39,0.94,0,1,0,-0.04771026949094898,-0.16631461931965053,0.029725900937722958
0,23.67,0.95,0,1,0,0.131812708808581,-0.18278680083278534,-0.18803580393367014
0,0.55,0.46,0,0,1,0.19800460730018365,0.0738359016310911,-0.19051633632263748
0,96.49,1.62,0,1,0,0.1607270186228138,0.006535908228033449,-0.0703916648511907
0,34.66,1.0,0,1,0,-0.1880319853231867,0.09596858733849672,-0.18160195767128773
1,56.66,1.5,0,0,1,0.4546887538965568,-0.47341357406819845,0.2126512487562116
0,25.48,0.64,0,1,0,0.18352328393982814,0.06354035597361828,-0.13285305117400115
0,32.57,0.6,1,0,0,0.11802438299202742,-0.1655044048813657,-0.045915449607865574
0,18.58,1.26,1,0,0,0.045192717518172956,0.054255246236738254,-0.09503002042034517
0,42.96,1.4,0,1,0,0.03888553267987587,-0.2859678567981962,0.07227069472812964
0,8.09,0.38,1,0,0,-0.13764961659090574,0.022050551307062922,0.07613162089721434
1,339.79,3.2,0,0,1,0.4482833262173628,-0.03168231788402322,-0.007738193874092668
0,9.7,0.61,1,0,0,0.19409405497431542,0.10443399754413986,-0.34282634843074833
0,59.33,0.81,1,0,0,0.1196714468763693,-0.05489125167987122,0.05375401041474877
0,35.97,0.38,0,0,1,-0.002012331044608755,0.12248659708570171,-0.07456150184254223
0,5.52,0.19,0,1,0,-0.20226067649549553,-0.148078698168653,0.04355556432126895
0,144.69,2.04,1,0,0,0.28979476185129505,0.06266499210884321,-0.1624401629918876
1,80.64,1.23,0,0,1,0.3305456492285492,0.14264275712033658,-0.1299389205288622
1,1.67,0.66,0,0,1,0.2831413241693963,-0.06983105816064286,-0.016033684469650825
0,78.34,1.31,0,1,0,0.1125353135808658,-0.08927554626283404,-0.024918882726244686
0,106.12,1.4,0,0,1,0.18646386890277936,0.0680169710978371,0.018523740374338758
0,0.76,0.19,0,1,0,-0.009251631311171333,0.028978919332119393,-0.035209771197816375
0,14.06,1.7,1,0,0,0.04311903180769917,-0.11718276170893686,-0.04437289376632181
0,1.85,0.19,0,1,0,-0.3191033853271176,0.07422956438915197,-0.14401104734245326
1,339.86,2.61,0,0,1,0.4733191231891355,-0.023237148142405326,-0.08430845163681643
0,3.15,1.76,0,1,0,-0.26211488312017145,-0.016883102050433495,0.048011855556978324
0,2.27,0.23,0,1,0,-0.05723759281981995,-0.1292484061037294,-0.08844991293566115
1,321.34,2.74,0,0,1,0.42644036871544216,-0.005680140548318778,0.07583421313170177
1,3.94,0.3,1,0,0,0.3153015815021474,-0.04512718653146158,-0.01592580694701473
0,100.16,1.21,0,1,0,0.1497287967977133,-0.006365413935624276,-0.062394686385797454
0,35.64,0.85,0,1,0,-0.09793119193985883,0.050022575675322846,-0.08687749719009731
0,7.4,0.6,1,0,0,-0.28725006468373027,0.02880506057126411,-0.13553112137133796
0,33.08,1.64,1,0,0,-0.08736237608890518,-0.11136339614199714,0.046751289626216316
0,14.64,1.93,1,0,0,0.08489542013725013,-0.0038255165864101363,0.03753148358666537
1,315.09,3.46,0,0,1,0.4993702864953235,-0.11747736248104099,-0.03993377651457197
0,31.63,0.86,0,1,0,-0.25093747753699536,-0.02060061574817843,0.033286451812082486
0,1.56,0.86,0,1,0,-0.19979752250221866,-0.05543575690339261,-0.0838938375126541
0,42.35,1.86,0,1,0,-0.019291154215412824,-0.023421471918726528,-0.1740850860240667
0,93.83,1.35,0,1,0,0.016275409097471032,-0.06331028275752343,0.09670624711500175
0,15.66,0.62,0,1,0,-0.055523735342737565,0.06458159093552683,-0.004288063411896909
0,11.9,1.1,0,1,0,-0.06994866462172335,0.023355989337410045,-0.11767635203691948
0,18.08,0.85,0,1,0,-0.26426612704523317,-0.0844028627740388,-0.059402345527820664
0,33.56,0.88,0,1,0,-0.1083006276871807,-0.03325962368997901,-0.17944830108093845
0,18.66,0.89,0,1,0,-0.18685797645558275,-0.084856062459235,0.030288103206112242
0,8.55,0.31,0,1,0,-0.25099427075787295,0.047827082420225646,0.02788082145754615
0,12.12,0.81,1,0,0,-0.15489639397836075,-0.1509208450891853,-0.03268685555125953
0,18.52,0.26,0,1,0,-0.30298256789783085,0.19109250030694597,0.13722212091365604
0,39.38,1.77,0,1,0,0.12708870451837664,-0.1832353130225303,0.3441713179838558
0,0.51,0.48,1,0,0,0.032701460188459375,-0.2364363869927257,-0.10060966087184506
0,20.08,0.55,0,1,0,-0.23980489996086468,0.0738385439992938,0.17276552153354666
1,78.56,2.18,0,0,1,0.3555711858804312,-0.010376009566271797,0.06953285146794688
0,5.73,0.61,0,0,1,-0.18278968133779694,-0.048954438398086525,0.052135334818631175
0,184.97,1.03,0,0,1,0.10117922522452757,0.30267266700536194,-0.12640263239654745
0,5.6,0.52,1,0,0,-0.11430172474379742,-0.08465953603626428,-0.1646602233476534
0,29.81,0.64,1,0,0,-0.0613917266788847,0.2295140124767908,0.018721799303478105
0,20.24,0.65,0,1,0,-0.2712921962668622,0.06823306505870097,0.12627871773125846
0,7.41,0.13,1,0,0,-0.25603189707205987,0.1288270841586962,-0.0056228017559354125
0,157.5,5.73,0,1,0,0.1647050488657018,0.00979717076135299,-0.23959260194206441
0,61.73,1.41,1,0,0,0.09199147826791947,0.059626568920353985,0.12232531459245712
0,8.9,0.85,0,1,0,-0.25005166610999163,0.04651876900351968,0.030597950894945623
0,48.03,1.27,0,1,0,-0.006697412695162336,0.11058951833993574,0.10355640153191749
0,4.07,0.6,0,0,1,-0.13481217185730712,-0.04966771101445882,0.03478249126151825
0,1.02,0.14,0,1,0,-0.3080510062761212,-0.0446388253887797,-0.028398792865921323
0,13.04,0.68,0,1,0,-0.2737605972554268,0.03608929892444184,0.18444572210280696
0,195.51,1.78,1,0,0,0.08222900644277534,-0.05915457119668535,0.14851812702242229
0,17.03,0.63,0,1,0,-0.2586917695426555,0.03711713749171587,0.07928480405701431
0,22.31,1.36,1,0,0,-0.017611972581533825,0.050090323207565055,-0.06981016621726953
0,41.35,1.36,0,1,0,0.16814575480541968,-0.21588495950712944,-0.10905690120632036
0,11.72,0.66,0,1,0,-0.21177892336792914,-0.0016617878666703393,0.12877313635892518
0,36.17,1.16,0,1,0,0.027279372050927897,-0.1565341691695378,0.0867926377523435
0,123.53,1.31,0,1,0,0.0005852799292957204,0.19055780452019755,0.3005954432268984
0,29.56,0.64,1,0,0,0.011004793582539498,-0.08443428822461375,0.0660480531297289
0,134.86,1.66,1,0,0,0.08672519257662543,0.12378953213255738,0.1972564524907819
0,124.88,2.24,1,0,0,0.08855211482150768,0.09151675241940778,0.12522741842834592
0,7.45,0.84,0,1,0,-0.3793874532180204,0.04642440268025052,-0.03079554200380895
0,18.06,0.95,0,1,0,0.036095613846016394,-0.0920810467551127,0.10212122546538578
