is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,5.26,0.52,0,0,1,0.09526957007303913,-0.038485763730403494,0.17083613845355838,-0.01798329268520856
0,81.83,2.4,0,1,0,0.03610448077398194,-0.04211431030718492,-0.068444704431312,-0.02329865344976646
0,21.85,0.86,0,1,0,0.3010162401366766,0.038873027021591997,-0.03062250750303745,0.03624588814851548
0,2.89,0.5,0,1,0,0.09775721274729668,0.01843004711949818,0.07089202019912488,-0.09511049962059327
0,31.5,1.58,0,1,0,-0.013074801395282174,0.12120074573625042,-0.0029365706053124754,0.09562787769656128
1,363.86,4.76,0,0,1,-0.039717745084033154,0.24113350870717418,0.1164446153758406,0.05037902295855779
0,85.73,2.63,0,1,0,-0.06558176305521324,-0.014890822123035836,-0.03406971984533223,-0.005768320429379661
1,65.88,1.67,0,1,0,0.016518186934366293,-0.1682101479102562,0.13437823220443848,0.03840042476953193
0,59.85,1.95,0,1,0,-0.25228320396452175,0.07657364341156643,0.030777664903619755,0.06476864540445662
0,6.98,0.47,0,1,0,-0.13883634976532946,0.07416336950048776,0.12970497578068946,0.030630982797074914
1,417.9,3.63,0,0,1,-0.05301520044714599,-0.09183454157334554,-0.08212577312123549,0.15779061748274759
0,7.22,0.7,1,0,0,0.18597098770662968,-0.09982189251940338,-0.13618614720361677,0.059055295417891826
0,214.19,4.51,0,0,1,-0.22849140689335065,-0.15180125128007496,0.06152099909468079,0.024376322622236445
0,5.21,0.84,0,0,1,0.09088794686458421,-0.02980272047706197,0.2709127556922403,-0.05059159574477154
0,6.66,0.24,1,0,0,-0.07629462879772397,0.035193415502414775,0.14685376867213631,-0.011148606454165318
0,81.3,7.51,0,1,0,-0.24369953762306001,0.05031322404395652,0.1257215685121159,-0.02797451666536634
0,0.88,0.47,1,0,0,0.04756660473888963,0.2736446974219194,0.4026714565267613,-0.15501048948436394
0,20.63,0.77,0,1,0,0.09101732889248126,0.04650837160985902,-0.012070427454699039,-0.0070918440665960125
0,13.47,0.13,0,1,0,-0.03015209141913208,-0.25337674291829776,-0.08094208466877173,-0.2054340815683521
0,12.48,0.49,1,0,0,-0.11065577645624348,-0.15977431719526355,-0.025137461552301194,0.06944852914434659
0,29.49,0.78,1,0,0,0.060784978146723866,-0.1456504426390087,0.08054987499965033,0.049606603968139325
0,30.3,0.26,0,0,1,-0.03094526619686624,0.16688477409578314,0.07187633987562449,-0.005165992420104097
0,151.23,1.39,0,1,0,-0.46923570010579946,0.12344039650057903,-0.23262649424109472,-0.12145770398111198
0,38.83,1.77,0,1,0,0.21792142776058715,-0.061632823439948796,0.18109343718165866,-0.044138500135605996
0,16.16,0.93,1,0,0,0.20795344086375533,0.054509347814329014,0.1250561418016399,-0.1214849997201181
0,19.04,0.89,1,0,0,0.2568137823232867,-0.12068657967319478,-0.1668341931296162,0.0006624307019290252
0,20.16,0.8,0,1,0,0.126073770473401,0.08578520284367734,-0.11261627572387224,0.03043489213374989
0,38.58,1.09,0,1,0,-0.020393581533428,-0.334582142232894,-0.12030544511066156,0.18501039164885202
0,10.29,0.61,0,1,0,-0.1035095054774729,-0.12166616027515897,0.0005797481948097211,0.06272542564281929
0,1.33,0.16,1,0,0,-0.08629199810256807,0.054350799175965754,0.3574671696316365,0.2848949668098282
0,14.85,0.99,0,1,0,-0.0954224059354093,-0.17556783760281172,0.06744951551506016,0.13778299555707946
0,30.84,0.94,0,1,0,0.07575068350104945,0.3266821735340471,-0.02390297647935926,0.13247732109298763
0,3.61,0.2,0,1,0,0.07080080248517204,-0.04304004885568143,-0.18096673978217384,0.012475828499388332
0,54.37,1.75,1,0,0,0.059648704305455526,-0.18581830168572144,-0.10550444750859418,0.028646215965331352
0,99.59,1.59,0,1,0,-0.20103140086294013,-0.09557434848746574,0.05592376659757926,0.09314183286049507
0,7.93,0.29,0,1,0,0.10417139023208533,-0.13700323650980448,-0.024816625555846964,0.03380094059362692
0,47.66,0.55,0,1,0,-0.04351707929366611,0.06884881399790997,0.16109252721261763,0.06066413535452598
0,7.92,0.38,1,0,0,-0.09288644655749875,-0.19347635902219862,0.040180802112491504,0.05496870402339596
0,6.68,0.68,1,0,0,-0.08168750511911442,-0.17726226817410795,0.05542563136358096,0.0029023483269920527
0,6.69,0.31,0,1,0,0.2817559952340359,-0.062408716305959136,-0.0576113255030636,-0.10849546459657773
0,21.68,1.13,1,0,0,4.815634787239783e-05,-0.02851749730497682,-0.06414457918105973,0.036397860273637034
0,103.11,2.47,0,1,0,-0.06411713876522203,0.16521303776714671,-0.01503399352731285,0.0024721310101083562
0,134.55,2.52,1,0,0,0.15220325695492584,-0.19608429488410065,0.13196397142141286,-0.01185212615342568
0,84.04,0.96,0,1,0,-0.14644563045227452,-0.24519342344375822,0.13099843691505414,0.13159992052927616
1,316.41,2.39,0,0,1,0.050454812556069775,0.10205475459220484,0.01855892220743894,-0.0037360317247690815
0,10.25,0.83,1,0,0,0.00107514801318318,-0.10734340757306797,-0.19259613309722756,-0.1641777692739849
0,3.78,0.83,0,1,0,-0.28216367886274185,0.15723962250381338,-0.07548473533466261,-0.04338562329679421
0,26.75,0.92,1,0,0,0.10232478763951443,0.014084796984759224,-0.0920127861277733,0.1076956472318691
0,4.76,0.32,0,0,1,0.05117743756695897,-0.055508337993366165,0.13422887868149141,-0.04651665548777041
0,58.2,0.66,0,1,0,-0.3088101272070868,0.15469571971782564,0.04420778749096293,-0.21846121631267085
0,12.88,1.18,1,0,0,-0.1529230199424286,0.34386565683746917,0.11820221220423525,-0.07293265854143308
0,57.53,1.53,0,1,0,-0.2362218272424759,0.16044854713765858,-0.05193402174876535,0.023988726091328
0,58.12,1.32,0,1,0,0.31719326957724225,0.2633750977826722,0.1346623793838829,-0.06730322961860374
0,22.63,0.42,1,0,0,-0.09304632639788481,-0.23729031022113478,0.06540145922330082,0.07492600372270303
0,155.09,0.81,0,1,0,0.0601366783327302,-0.042371592464159294,0.061004994978551115,0.047860038385643414
0,10.74,0.4,0,1,0,0.2383986234987662,-0.04296602067457244,-0.0024591443162051054,-0.0986030335027477
1,263.16,2.13,0,0,1,0.07937491391609315,-0.14570209179536636,-0.01978578617957331,0.07316670204214454
0,46.86,1.84,1,0,0,0.2841366855578465,0.26630174517282174,0.07437204905224166,-0.06227709334961394
0,27.69,1.31,0,1,0,0.0014449339156038874,-0.18484605455541359,0.05373989817696639,0.029312290840403963
0,360.74,1.95,0,1,0,-0.2873658639960937,-0.20115860517523806,-0.05620413074437504,-0.1954651156277882
0,15.54,1.26,1,0,0,0.2414330504311616,0.09901290861877103,0.14213128518928875,-0.07222723384906432
0,6.68,0.24,0,0,1,0.08029701220692899,0.19245675418513705,0.16262455625291897,-0.29240694141863033
0,13.28,1.18,1,0,0,-0.11823056443570372,-0.10030589278587236,-0.01359776623020272,-0.07359559324489079
1,341.82,2.87,0,0,1,-0.1170020824437057,-0.3119158223361614,-0.09033339393949039,-0.08829622896823766
0,32.21,1.88,0,0,1,0.14035424188347836,0.10502610230663166,0.18280806071361924,-0.04194231262580726
0,30.38,0.98,1,0,0,0.10649318560571057,0.29257396602573066,0.02477695501459584,0.007048987682547888
0,68.24,0.64,0,1,0,0.18974382299295986,-0.18294518287806033,-0.06455875966674023,0.04210584054266307
0,155.49,1.55,0,1,0,-0.03379708631396439,0.04423099292684783,0.05603341641892609,0.029746041304077073
0,5.97,0.55,1,0,0,-0.26816964523926706,-0.01593581811781147,-0.005889615255073933,-0.07474656626536719
0,11.42,1.18,1,0,0,-0.007852437677216585,0.3276673525840383,-0.026338485245433627,0.08702582590701628
0,9.1,0.24,1,0,0,0.12085895665349647,0.1660064044744953,-0.14255239015950352,-0.02157758569740551
0,4.5,1.2,0,1,0,0.03477084757547771,-0.17101962923551245,0.31470047694140174,0.058720947814076004
0,10.88,0.75,0,1,0,0.09383560717604601,0.2560805416019011,-0.2302810029110307,0.12500874095594097
0,10.69,0.39,1,0,0,-0.14943772484133547,-0.11157381124898476,-0.17382243204754952,0.10264835841853275
0,35.46,1.44,0,1,0,-0.1302913762759832,-0.0029455530407740925,0.15762856630121355,0.010410904992687696
1,316.67,2.65,0,0,1,0.0017272264366784856,0.08144653062896214,-0.03166394385305686,-0.02798423914161602
0,6.3,0.69,0,1,0,-0.10162417514679171,-0.09753173255982346,-0.12276484938805494,-0.01753223783632001
0,12.02,0.98,1,0,0,0.2008261600185398,0.10058868121651002,-0.07989454206716462,0.0020149087642222117
1,9.37,0.64,0,0,1,-0.2850368925531109,0.1684698564716778,-0.10748655292013126,0.03781548921688984
0,8.5,0.76,0,1,0,0.15890931575856787,0.21020813458858043,-0.08844606155036247,-0.027671708717186452
0,20.3,0.24,0,1,0,-0.5759749915029838,0.3621443947830092,-0.4326764744256886,-0.06767308144526157
0,5.25,0.29,0,1,0,0.25711120924680186,-0.17900616845128337,-0.1848084849999526,0.031200012613094227
0,99.8,0.94,1,0,0,-0.19441124648453523,-0.2321894864771205,-0.03289281700969896,-0.1901739890533367
0,5.25,0.57,0,1,0,0.06576707061899711,0.055724781801283825,0.11116903801807484,-0.050885202634900414
0,171.07,2.03,1,0,0,-0.17614316704262464,-0.2566893857553678,0.14096494051787664,0.1142389585630558
0,254.24,1.96,1,0,0,-0.30719179687599646,-0.15976634280461505,0.0658187640874237,0.04099625380218837
0,243.61,1.38,1,0,0,-0.18017953903145958,0.0267422563384916,0.14718435702233254,-0.03637251498384513
0,38.42,0.17,0,0,1,-0.1042972692667002,0.08746028365393738,-0.10371208811063604,-0.0335315598493594
0,39.75,0.73,0,0,1,-0.2003014353954057,0.18796869971925906,-0.16247389418191405,-0.03933326872025439
0,21.31,0.71,0,1,0,0.18645735837807179,0.17964013222472816,-0.14897399371769643,0.11595627340998438
0,0.65,0.1,1,0,0,-0.5315499065088309,0.255373655239331,-0.21732242814630245,0.051773565443826615
0,63.31,0.34,1,0,0,-0.3418382980810769,-0.17641279039276436,-0.03242486856202574,-0.23493639571994557
0,7.2,0.54,0,1,0,-0.027309436569059747,0.2822072586888516,0.36247784907742336,-0.043083129883063044
0,17.8,0.01,0,1,0,-0.3436003986173169,-0.34944778263862986,0.0599977394530636,-0.16529211065728278
1,329.64,3.18,0,0,1,0.05852487241290169,-0.00788316344647871,0.16001073500717083,0.09047847054030897
0,4.99,0.45,0,1,0,0.05997922002181368,-0.3831074996003515,0.06682628750941559,0.06866004759788576
0,4.09,0.6,1,0,0,0.2556796283510796,0.030184616386245026,0.0002613964189729347,-0.10889100531521288
0,31.31,1.12,1,0,0,-0.38916411954807956,-0.1785332270610804,0.04289153192678319,0.14378216312395553
0,8.85,0.08,1,0,0,0.062051998786576856,-0.050875528537984674,-0.03260391057191387,-0.04259288860581051
0,310.38,1.67,0,1,0,-0.1705741330673461,-0.11493828948824561,-0.0037628633418574707,0.06504262577003679
0,2.71,0.25,0,1,0,-0.048507378255543146,0.010594241818436793,-0.012282385806173203,-0.03938346073356815
0,105.87,1.74,1,0,0,-0.06548571222468691,-0.11972628208522496,-0.07745798015414884,0.03908165915854757
0,0.33,0.21,1,0,0,0.08553812028087378,0.05107410976164447,-0.2402008052714176,-0.19821799778108218
0,7.92,0.33,1,0,0,-0.3973571798187328,-0.1421462397559893,-0.07675859160324588,-0.1245595542315199
0,32.72,1.53,1,0,0,-0.09937661554676613,0.14281713967239584,0.10847074061345328,-0.034134660017744206
0,0.77,0.78,0,1,0,-0.17209714703676265,-0.12079358510651622,0.06701038555025013,-0.19607240274034748
0,39.38,0.21,0,0,1,-0.23078754018429615,0.08169693306668982,-0.17685992169018086,-0.07012666940933346
0,20.47,1.23,1,0,0,0.0500953931868513,0.19503385901655337,-0.10895506634921238,0.05128474903774391
0,58.71,1.62,1,0,0,-0.1315181407449989,0.18673130590431103,0.2390371204730514,-0.015298310538178837
0,56.27,0.59,1,0,0,0.07240984127843732,-0.14532459208811976,0.3863954208941455,-0.04089072097269672
0,13.81,0.78,0,1,0,-0.09943871479049272,-0.15655679587290808,-0.16034589426663806,0.16029915900088684
0,80.84,1.81,1,0,0,-0.08203237011209077,-0.010336219842329136,-0.005455769393344473,-0.12071269807371546
0,28.12,0.7,1,0,0,0.11545886547125854,-0.09385158189657493,0.004300179823120491,-0.015780160064688104
0,23.93,0.99,1,0,0,-0.26391440768934754,-0.09664942104777147,-0.08445893130406973,-0.07535890173235153
0,75.9,1.59,1,0,0,0.09718315631726004,-0.07214145866839505,-0.05216615389443095,0.058992970018747155
0,20.72,0.88,1,0,0,0.027210037277023116,-0.18697193616644012,0.1238054150059072,-0.018742039959955374
1,0.68,0.05,0,0,1,0.0003751612552416921,0.08132437961773568,-0.03348246778598013,-0.042746598651189106
0,14.54,1.75,1,0,0,0.18745562658584727,0.06995141335738994,0.06458227129831477,-0.06319840504270882
0,57.81,1.98,0,1,0,-0.274767763421724,-0.1590989773987395,-0.1356166360577553,0.14156519504713905
0,28.01,1.45,1,0,0,-0.08235345297609883,0.18501819418772256,-0.0067301168675186,-0.24604146830485568
0,129.48,2.51,0,1,0,-0.05337875700415682,0.08451330663209869,0.16122666189097695,-0.006124071484297095
0,45.49,0.76,0,1,0,0.0949946489410459,0.2759139060747111,-0.23448189165161284,0.18613889694142965
0,10.44,0.45,0,1,0,-0.06669497225763617,-0.27364337927571203,-0.029987487569619383,0.11439848851832882
0,0.78,0.17,1,0,0,0.0408513782560952,0.302390904407992,0.017015518698328954,0.1395475114405217
0,73.04,1.62,0,1,0,-0.1756161588216412,-0.13670548098832402,0.06256696733345764,0.05176959342733414
1,1.31,0.35,0,0,1,-0.0776748952308847,0.03330725413625703,0.03135844383217931,-0.018946555243583574
0,16.98,0.96,1,0,0,-0.12323088631256393,0.22059294866460513,0.05131278705448332,0.16097093926770256
0,45.66,2.05,0,1,0,-0.11608509953292057,0.3101098456577202,-0.01998902093965211,-0.02314226514153255
0,32.43,0.82,1,0,0,-0.20064647198607605,0.08789651141328067,-0.07893625903579722,0.1066137764099115
1,62.88,1.83,0,0,1,0.32828604527098915,-0.08116514367057444,0.14287428652376533,-0.07237579372324177
0,139.14,2.16,0,1,0,-0.16719981340578569,-0.15209195291097688,0.13686424801622718,0.07950038519588873
0,120.43,2.48,0,1,0,-0.35288600301538126,0.10646790832595074,0.14598587223269044,-0.24625247250693508
0,55.61,1.55,0,1,0,-0.2484427330441321,-0.14245653077536172,-0.050967833752239386,0.20952248795790154
0,21.29,1.6,1,0,0,-0.0512653822163155,0.1349812623604344,0.14643671574945943,-0.0005857817163330459
0,40.93,1.71,0,1,0,0.2647031751744032,0.18054350137977956,0.1412827119178114,-0.14762735286048134
0,7.23,0.65,0,1,0,-0.11995166809794874,0.006370527589600044,-0.06594000276836341,0.09225732356438605
0,7.53,0.59,1,0,0,-0.093927383082424,-0.31807004763155455,0.13293734363165635,0.050266346352037354
0,119.56,1.9,0,1,0,-0.24817814421136575,-0.33775675917850206,0.022969756195632816,-0.09944965434092023
0,9.75,0.7,0,1,0,-0.023492429146018776,-0.04394095825687223,-0.15403761930073032,-0.18670999192812884
0,26.99,0.41,0,1,0,-0.11831031617111558,0.027428991672464507,0.0995232673532827,0.047778344838377326
0,166.9,0.67,0,0,1,0.11742922333525893,0.17493169390657165,0.027874218773712725,0.08317336728281705
0,6.32,0.68,1,0,0,-0.3023932187039334,0.03982680980054048,-0.0794402871875002,-0.0043790475786769055
0,29.09,0.94,0,1,0,0.06837050842864899,-0.42478458169253397,0.005139999283124169,0.1297270753590471
0,66.04,1.08,0,1,0,0.07572326316977464,0.3675399765835336,0.002514873068845899,0.0485068205691678
0,40.42,2.16,1,0,0,0.1474710253293998,0.002203215433231721,0.1085159603039033,-0.06681298940809709
0,58.47,0.89,0,1,0,-0.06027093863956625,-0.35393567734674636,-0.0712574273932661,-0.08115277779906944
0,29.83,1.64,1,0,0,0.049603663677122004,-0.013013571412807984,-0.09760140911522908,0.038345566629227765
0,91.31,1.49,0,1,0,0.13795799488674293,-0.16097655548624631,-0.17603393327307082,-0.0387236265339603
0,2.17,0.3,0,1,0,-0.24851426290813625,0.2167892665009085,-0.08354995615590015,-0.05345216540631079
0,57.86,1.16,1,0,0,-0.14274391845313467,-0.18353301570445482,0.03926905453748065,-0.026468215045823033
0,225.16,1.27,1,0,0,-0.13781978296367275,-0.03687421760884385,0.26870360918449054,0.06262870629329048
0,22.47,0.9,0,1,0,0.13766207292159344,-0.09654938672772018,0.027828580541259775,-0.02641632680379472
0,5.62,0.46,1,0,0,-0.21240042245298296,0.10587370771782324,-0.13590598274823618,-0.01908720087561599
0,7.58,1.61,0,1,0,0.16185841626823658,-0.15159591662348446,-0.19882688256512807,0.10518799560643469
0,38.36,1.29,0,1,0,-0.22305583692606176,-0.29565856028718124,0.05524692940382018,0.05321645789869609
0,129.05,2.49,0,1,0,-0.14204235319370295,-0.10483862787206104,0.0847386417603299,0.2007392099838722
0,7.68,0.64,0,1,0,0.20601122670835303,0.03000925885564391,-0.05477244194802096,0.03501770753773715
0,5.27,0.92,1,0,0,0.2028488088689159,0.08985938915769465,-0.08701277466390005,-0.07229241641981565
0,27.12,1.5,1,0,0,0.18750416969446962,0.06304356791319381,-0.0953413339298367,0.09237310173985587
0,15.22,1.29,0,1,0,0.254731501265593,0.054736903160750916,0.08255932840646271,-0.07306105490240264
0,89.56,0.92,1,0,0,-0.20288001380509046,-0.21898878939652633,0.1287770549116265,0.12847030073088714
0,40.66,1.2,1,0,0,0.009168327899298112,0.08707358898734867,0.04672724359058677,-0.02548285935524769
0,5.16,0.77,0,0,1,0.005079864862525921,-0.08065942771939223,0.17539660448256852,-0.05383311441563618
0,21.68,1.48,1,0,0,0.018147469954248964,0.07919400905533298,-0.11276709150800043,-0.004518166618727573
1,64.24,1.29,0,1,0,0.17615254629271096,0.021220736252256824,0.12668213468438036,0.024470915768636838
0,10.03,0.3,1,0,0,-0.06971070017538457,0.1087032744420292,0.22046927644959932,-0.0020116404777992744
0,1.63,0.5,1,0,0,0.19448453587797382,-0.0993585537107558,-0.0504694503003949,-0.06396472453931265
0,17.6,0.31,1,0,0,0.15434056108289654,-0.24057640450168677,-0.01786688925493082,0.03422501584327705
0,22.36,0.61,0,1,0,0.21964534631086374,0.13028502286549118,-0.0775673300190278,-0.0057332820765315365
0,148.24,1.7,0,1,0,-0.0024247772893714473,-0.18203761362152376,0.2701266588118195,0.07653005956199263
0,460.47,2.0,0,1,0,-0.20275703698099415,0.017321461997327016,0.05818174395344141,0.3040414363962878
0,1.0,0.2,1,0,0,0.2964196985528675,-0.019186573095281968,-0.004602157625453676,-0.07852554782184196
0,2.32,0.29,0,1,0,0.0642992083608811,0.03514416896720015,0.0018395980312257798,-0.03348721399821583
0,74.57,1.9,1,0,0,-0.055812777147852176,0.17510960706685152,-0.055971832141659586,0.16624717092526886
0,8.26,0.86,1,0,0,-0.14616637298447713,0.21378852625386716,0.10555813927962222,0.08056941717738808
1,31.94,1.61,0,0,1,0.17876473454171302,-0.045243722940237444,-0.1283852690615134,0.023122106214346738
0,59.24,1.72,1,0,0,-0.07902540639563352,0.20828747512583004,0.15030117935905227,0.06586175750105545
0,3.84,0.46,1,0,0,0.278033434758591,-0.15665306696302253,-0.147173427525875,-0.047810931571475486
0,116.56,2.13,0,1,0,-0.09245725189690755,0.025308830025369995,0.2082127889409878,-0.03027507310663187
0,110.42,1.96,0,0,1,-0.17247671258603792,0.19882851329142817,-0.11341969286902803,-0.026896678364295164
0,23.39,1.0,1,0,0,-0.22573602900096326,-0.05958786309106037,-0.06516934279675272,0.016845040706208333
0,12.68,0.31,0,1,0,0.016771351460461877,-0.19415186188209785,0.04968785177525933,0.013106480737747716
0,39.85,1.81,1,0,0,0.07773739771443341,-0.06913123845818593,-0.017721132791187515,-0.03465506147638676
0,76.75,1.2,0,1,0,0.12310027163526352,0.037477103665288475,0.06353653487381596,0.015815914823849003
0,8.03,0.52,0,1,0,-0.20323277059379846,0.062359543983217296,-0.16526530126603436,0.03638425143009243
0,37.86,1.58,1,0,0,0.14314598381891627,-0.17659716013402554,-0.043988263550516465,-0.0022796941433746725
0,91.09,2.35,1,0,0,0.09834845998785438,-0.14157006381436849,0.04238501430247018,0.04402161411987661
0,39.14,0.18,0,0,1,-0.1873259578600207,0.13778232402101262,-0.17373927341499437,0.04419661401820962
0,102.64,1.25,0,1,0,-0.3104667040708523,-0.27006581195579427,0.08706367011330633,-0.030903003774649385
0,100.75,2.25,0,0,1,0.06726624023490814,0.005750209135655899,-9.561064242878133e-05,-0.010966929690240287
0,39.29,0.19,0,0,1,-0.16203813324884278,0.18013724388741428,-0.1523588016479761,-0.025561073485939785
0,20.63,1.22,1,0,0,-0.17888181736838496,-0.20806566989126635,-0.09916678107821607,0.027591657439729505
0,102.47,2.4,0,0,1,-0.0415412187596856,0.038216064640952244,0.010196406709184336,-0.04541446856853749
1,103.03,3.01,0,0,1,0.11071348546211045,0.1583559968045955,0.26881815084238586,-0.11182259139697481
0,15.31,0.79,0,1,0,-0.02078406028055375,-0.21348065161931915,0.07256873312466809,0.02071468288327895
0,5.45,0.41,0,0,1,-0.00353382036577695,-0.05780159152732175,0.1428510723567024,-0.005101637148449954
0,41.9,0.4,0,0,1,-0.15974233598561707,0.17229653647208415,-0.17750386167345786,-0.01672414942150053
0,16.8,0.9,1,0,0,0.217311973735808,0.058060206700036,0.13847189975086036,-0.049675270831649285
0,7.1,0.27,0,1,0,-0.31176930571407657,0.07896175287444944,-0.08076430883557809,-0.1263134051057331
1,33.83,1.64,0,0,1,0.13237279760065143,-0.07542074805509713,-0.14522830035884232,0.031828342811182624
0,21.43,1.31,1,0,0,0.29522017082638446,0.13659451121878474,0.11193738511639538,-0.12567990773401388
0,33.36,1.08,1,0,0,-0.027033273350335667,-0.36077009066957144,-0.04870358143109041,0.04589530406149846
0,7.36,0.68,1,0,0,-0.015073360076730958,0.2732095841818674,0.014345528448207079,0.09754345288989086
0,0.97,0.45,1,0,0,-0.01618310155899294,0.27990820908756375,0.467571629301704,-0.14854860535345585
0,87.74,2.09,0,1,0,0.07890516464029443,-0.15232511072688668,-0.17581553957274298,-0.001052580223930093
0,1.02,0.41,1,0,0,-0.0125091046252642,-0.12977627990880822,-0.004644072947987926,0.06581702943805182
0,10.23,0.54,0,1,0,-0.07307872653035967,-0.30879789446957195,-0.05144105827347746,-0.0888269001051931
0,0.1,0.29,1,0,0,-0.008040619693849897,0.27432571822249935,-0.03191003684143671,0.027083180796090997
0,4.47,0.76,0,0,1,0.028798774094405614,-0.05938720508084739,0.18369548000402675,-0.0964803057899627
0,20.62,0.91,1,0,0,0.27376057779212093,0.07448537830188089,0.12339690442087362,-0.12698147663890888
0,54.72,1.64,0,1,0,0.0031609391000268034,-0.09519084077835249,-0.0026244183489030075,-0.027033094947290632
0,1.47,0.32,1,0,0,-0.08238634833302033,0.27530907477516003,0.01130263020527403,0.08607010292874756
0,125.71,0.99,0,1,0,-0.273338552597241,-0.11645211586487635,0.03646522816046964,-0.18110220894475562
0,4.5,0.56,0,0,1,0.048259731664348826,-0.1178417852631272,0.07214805800496152,-0.0541981739908693
0,44.64,1.13,0,1,0,-0.007465211159796278,0.2425545378900553,0.34388153434502955,-0.1777487472037383
0,11.07,1.2,0,1,0,0.06574139696300331,0.24526742372871396,-0.21669728980373287,0.09625308556018122
0,15.23,0.93,1,0,0,0.02499476648540582,-0.09614606203596465,-0.01355560849732579,0.09674455467640958
0,9.0,0.34,1,0,0,-0.04733695031804555,-0.17801358820640226,-0.03312876842423017,-0.11496761226708084
1,233.46,1.05,0,0,1,-0.3974440524127299,-0.06815050694747951,-0.1455471528040693,-0.1783576938382562
1,227.65,1.75,0,0,1,-0.3442090337847275,-0.02669789626316529,-0.22680881326948876,-0.07842006970415144
0,420.62,11.26,0,1,0,-0.13723586184322906,0.006837082103817214,0.32023461888903315,-0.009270040495712673
0,169.61,6.22,1,0,0,0.0201826968274363,0.2779464278025844,-0.01912687086476054,0.05982267897999338
1,647.71,6.98,0,0,1,-0.05190773054647908,0.023146199186296967,0.06585812685251594,0.12073069532127345
1,6.46,0.28,0,0,1,0.1344501847573702,-0.1456884010258232,0.011363263157316488,0.025418939836239884
0,23.66,0.79,1,0,0,-0.09492959287757104,0.03678218354035426,0.05010791586769496,0.12222138653179254
0,60.87,0.78,1,0,0,-0.17213348564592434,0.19070884640452127,0.2790168476871531,-0.05471903411698215
0,41.01,0.44,0,1,0,0.06972442033097725,-0.253157973837138,-0.018289518564727082,0.19491227002444123
0,8.63,0.53,1,0,0,0.19219103120673575,0.06725169111651633,0.026571457573709757,-0.06114764417422234
0,39.61,1.58,1,0,0,-0.2616424581107802,0.1013893813258717,0.016143627719381923,0.10657517949077365
0,16.18,1.04,0,1,0,0.09704560133977547,0.09462268771798947,-0.012844197462793156,0.01780553042046949
0,100.54,2.64,0,0,1,0.035862451501035744,-0.011859599607394812,-0.017377182317843205,-0.02700764276441775
0,24.71,1.02,0,1,0,-0.05942988506817352,-0.09712029451841292,-0.015447968135525826,-0.019739297066109968
1,57.86,1.89,0,0,1,0.30638238764408443,-0.14515000971656733,0.126816844480533,-0.032472867718785346
1,181.34,2.0,0,0,1,0.1212275821205677,0.12345577679366457,-0.025547657499577592,0.06892553521908672
0,0.2,0.16,0,0,1,0.2233303659597827,-0.12419108755404945,0.057264793165377824,-0.08451896700600081
0,42.11,0.43,0,0,1,-0.15882297463762368,0.1201956914016762,-0.16054107248293434,-0.07347489583636957
0,13.22,0.49,0,1,0,0.13091600234860395,-0.01019623273193185,-0.05481128682001609,0.040498285312540905
0,6.14,0.34,0,1,0,-0.03837620780428405,-0.0025344741036626675,0.15052295184129744,-0.01171661213583426
0,8.16,0.01,1,0,0,-0.04363402095630731,0.03253354106971733,-0.007980120867596661,0.025799007343790335
1,0.15,0.43,0,0,1,-0.04208902292921414,-0.398614090433531,-0.053844486596788185,-0.09045995323727578
0,83.12,1.62,1,0,0,0.03542351000136794,-0.1388954920146178,-0.22796207362410065,-0.03955619468861004
0,90.03,1.55,0,1,0,0.12808281245341183,-0.0003308909026526225,0.066267839137684,-0.016381037423129262
0,16.42,1.08,1,0,0,0.1838702287370119,-0.037678095663311505,0.10934204115332802,-0.08462734393086922
0,33.83,0.47,0,1,0,-0.005431653745696681,-0.12324203202635702,0.03125671148489596,0.041342577540011964
0,51.9,1.49,0,1,0,-0.002826027415449112,-0.0760947926744708,0.13430442064500922,0.02477754316016357
0,4.92,0.54,0,0,1,-0.004878549669806516,-0.024862105422619216,0.28450177180135167,-0.0380379533447567
0,136.59,2.04,1,0,0,-0.14196315484227826,-0.1786931563763075,-0.009195445965632492,0.12538314825675487
1,67.83,1.59,0,1,0,0.1072225353388652,-0.09167999581872602,0.061652377421255906,-0.027322714121158106
0,2.19,0.13,0,1,0,0.013228418900036915,-0.1373319476670968,0.2057564116415315,0.015384184535326363
0,0.55,0.36,0,0,1,0.04729284149133152,0.15034378392236414,-0.06053136860776872,-0.08120165699345945
0,31.97,0.75,1,0,0,-0.09543462431040717,-0.1712201300235641,-0.0935694655447431,0.08090374410703237
0,86.63,1.26,1,0,0,0.18192194542262033,0.056157753555758604,-0.06091301266253785,-0.06364530501829559
0,126.05,1.54,0,1,0,-0.09828728980020864,-0.15532439692283276,0.1998827046315716,0.09630598641379474
1,0.22,0.19,0,0,1,0.02575235324306723,-0.40499019148273413,-0.052559923725988014,-0.14321594213949304
0,6.26,0.52,0,1,0,0.07995306343395926,-0.006370031670845436,-0.08273583987796672,-0.020452439581911362
0,29.57,0.59,0,1,0,-0.09629362158813959,0.02889942835929576,-0.05863566034429045,-0.08899124903937879
0,7.46,0.41,1,0,0,0.29758677351248686,0.16353811630457155,-0.007760548023564413,-0.06474970401705371
