is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,37.44,0.33,0,0,1,0.03694827069882109,0.14130723559583092,-0.6169824956570515,0.15542032936112352,-0.09356370066746444,0.08583246246074268,-0.0011883324730786867,0.031070611169866397,-0.07439100254196977,-0.055316385972932904,0.1567707972865378,0.008792509663063353,0.033793426411870074,0.10439178253940157,-0.04235185218956095,0.05555987776969669,-0.02987941625958036,-0.062158330032450824,0.04978504830508029,0.04318891326346289,-0.007425195617641383,0.08703543692017031,-0.049331570466002145,0.015737885296958208,-0.002775945599994041
0,62.25,1.47,0,1,0,0.34079287587617396,0.04888157080430563,-0.19873602571150062,0.36694294422663937,0.37501371030155656,0.05408562099824382,0.06931514789752151,-0.032516594959890094,0.2746920012833838,0.04761148908454541,0.021098557412805034,-0.11713295858197749,-0.0561521219781591,-0.24160446682332623,-0.0069471636548152004,-0.025108146937303632,-0.011650259072676226,-0.06048292306565214,0.08101713482565204,0.0630771679461588,-0.08536856341081098,0.08098855883283082,0.08891617113246197,-0.005234675158267524,0.005028135659556839
0,7.03,0.56,1,0,0,0.2381398122610132,-0.11661460569027594,-0.57987241305422,0.27520786932264457,-0.04428888210022295,-0.02526700842222765,0.10600959451910674,0.002108173894033496,0.1319789385075293,-0.01008889942159183,0.19638191210910477,0.08299064730306419,-0.22862572393765865,0.05688020675837627,-0.04329028253229048,-0.09281907614660485,0.023201914158219858,-0.03151156190302779,-0.03159838936607093,0.05320787469609602,-0.08418962953674679,0.0688524141001358,-0.1134549877292195,0.09030484840074392,0.03926285382715791
0,37.51,1.12,1,0,0,0.19555246367877582,0.314195074832057,0.38423142403944993,-0.18419774262997565,0.02563998460780119,-0.24822802130374896,-0.1653754745080705,0.055710024830572746,-0.04986636522200441,-0.07207713244079031,0.29852124037333055,0.0626098805301937,-0.17593174697044323,0.007837636684468819,0.016478593404314058,-0.004163978994427603,-0.027498195962764597,-0.02505838803550412,-0.24600667325597683,-0.10354450366569844,-0.053510020811014705,0.09850579065307195,-0.07547963473265054,0.06739043436886381,-0.015865176607138518
0,0.29,0.28,0,1,0,-0.4210286603712862,-0.22483669890703328,-0.14646048669071438,0.04493445856064958,0.23080113638212932,0.021823218239064395,-0.3268744765323223,0.09684592876901987,-0.10434887092694012,-0.09498178060803544,-0.17268316218148913,-0.0007125702401886518,-0.15888239026953888,-0.021177564439312544,-0.11754347521739576,-0.07396910587672505,-0.00622010850988274,0.16539329529683844,-0.014979940993659768,0.028254609651090327,0.03877945806395461,-0.06318900564661711,-0.10295548026640608,-0.03791536906466703,0.05095729933078039
0,19.16,1.01,0,1,0,-0.06949643197579979,-0.017684248753361904,0.24338577371412537,0.2520114674594396,0.0040437304759527075,-0.3512077187259417,0.17113963035100244,0.10868161080497826,-0.0596735429481211,0.04928587255408017,-0.14963082744013692,0.0910616446191122,0.13735920707187835,0.07809956246358363,0.017818870855963884,0.038720577777285534,0.08652768268923915,0.01280646012419077,0.030108352299301536,0.07868952356495443,-0.07217272595990547,0.004932791806218747,0.11086657456718586,0.10684920117339139,0.16311025208633054
0,84.32,2.0,1,0,0,0.1547689517394755,0.08829579817796501,-0.11051458211988274,-0.501895434796227,-0.18937466357503355,-0.09272476227393661,0.03561495910836301,0.03218565344254611,0.028759335669865275,0.06025746340249003,-0.26730734462784855,-0.08634702326757114,-0.023453058645542747,-0.18761958517164937,0.16021607183350017,-0.144671460600747,-0.14400084578061334,0.02780879047198241,-0.04324704226045605,0.1066188605447894,0.0006581933897102335,0.03926711711893076,-0.001602755122807762,0.1506937420815991,-0.04891796906606326
0,73.86,0.9,0,1,0,0.2197465353384017,0.0044978743812342115,-0.07323334866267178,0.4724145756909764,-0.09555817075430409,-0.10203677177148997,0.018947912727952192,-0.029742355897383495,0.16756812087320458,-0.31747145435529767,-0.19136082762916498,-0.025418188447589703,0.1834987538249023,-0.0665185396671091,0.20066119716020758,-0.055457916630109176,0.14521646623601578,-0.13389377163430563,0.05675457698794984,-0.12017680831523019,-0.021243351270825595,0.03935579311396523,-0.14368242172017695,0.044786778076429175,-0.0656519583954563
0,30.26,0.98,1,0,0,-0.513817392928146,-0.04034942914259602,-0.12562797787529298,0.057371747339025225,-0.2618802350071978,0.12433850199541638,-0.09817977904066794,-0.04786651773495804,-0.10627392713729662,0.11733619549746603,0.12994131212777696,-0.1617146063502446,0.16730269954346771,-0.07458572509253067,-0.007136232548787159,0.05024378246254638,0.07069717989911839,-0.010843847781980012,-0.10751585893185583,0.00941743747031839,-0.04724090426245318,-0.05420121417656208,0.12855299434254885,-0.0712991787301471,-0.15481036743954635
1,202.59,5.48,0,0,1,0.41210935352673617,-0.4470226617772962,0.28446164763450943,0.03295184794313944,0.12856690325481812,0.2443993035204312,0.17721281669727446,-0.12828189877347998,-0.3497809429477041,0.05543370956085004,0.04381062140974544,-0.21655087017848057,-0.006166220402982464,0.006479461312005771,0.0013859473601089407,0.1264985213480071,-0.04003607753371519,0.06060861562336996,0.07676564102400342,-0.010102667737096224,0.0704907016962607,0.031042664654163915,-0.023539146655047777,0.2666046576865078,-0.012251468250411802
0,19.65,0.53,1,0,0,-0.6161432179523441,-0.022345624028585562,0.10745773632912313,-0.22458197950983158,0.07558275267585275,0.1813314143395899,0.03539469116359041,-0.2086314511137532,0.11160013352649906,-0.14019540746205353,0.054897228514904285,0.03814814132105373,-0.03517478900705773,0.04583819159812849,0.04729851193516174,-0.09963877318502797,0.008330630558756614,0.04998029686822156,0.0900646277456448,-0.017118333603439697,-0.07006297083696023,0.048256954331745844,-0.010020285506450498,-0.007168227236026739,-0.026046269499096927
0,56.96,0.78,1,0,0,-0.4680784467047275,-0.24397040581028162,-0.13743813358941484,-0.13051952732046027,0.07255299021810153,0.035455703028241026,-0.37065205149674485,-0.21001764431322179,0.021216200796070873,0.044174125939633414,-0.12103455984099852,-0.10585858600866024,-0.0973399202932693,-0.021951664116715543,-0.022933662989649644,0.06466369602934294,0.20093569318786678,0.08676293014151196,-0.07023126386095452,0.04948236738167199,0.022707282182225924,-0.03995569077493004,-0.053463787893314324,-0.034998492450686,0.08392027172338531
0,65.71,1.2,1,0,0,0.04709164119830398,0.15022384604807396,-0.17161050995375113,-0.4027562651805559,-0.3232825995069649,-0.07063612229500527,0.0028932492257256882,-0.18886526937074868,-0.01932136443462736,0.17677136452748377,-0.13011985681506824,-0.021314112607226772,0.023493473085819457,-0.2641417990866606,0.09788427257853244,-0.03233738976805181,-0.12951567617810253,0.01204967647081311,0.00013456835658177697,0.06284887906477876,0.10698968000700136,0.10525164039356248,0.013359003026455532,0.05724120262747466,-0.12328027415069841
0,32.47,1.06,1,0,0,0.1596180677439531,0.1208624693195415,0.2615371040244483,-0.18839357415034144,-0.2924101884902112,-0.17596903342739753,-0.05874719811430116,0.09776631412684234,-0.034701219345313825,-0.2386961809752564,0.10354096316813925,0.09483321409770933,-0.14150764381182301,-0.25672881585878443,-0.23978642691232518,0.06982865077827734,0.001191377716396174,0.004945525982742943,0.017433828041250887,0.018376230614594754,0.01289540094025298,-0.012176152063226496,0.011658233530798602,0.010741916880056272,0.08949824633916609
0,87.39,1.21,1,0,0,0.2858516952550165,0.3837562791795597,-0.038686480056012267,-0.12531444461257524,0.3133176821288334,0.1312010869933924,-0.016351604393110893,0.18030993269244172,0.09823957414191886,-0.03285209780307107,-0.0021839443609007318,-0.19347455013967396,-0.09931931201395647,0.08983547604287151,0.09386407643792216,0.04503434359320894,0.01207419227771715,-0.06877206382799286,-0.07583235145813355,-0.06629260042242492,0.10794949337023976,-0.002759839872001287,0.14607521085434289,0.0066918635197135605,0.0029360405717569283
0,20.11,0.26,0,1,0,-0.28468302294408976,-0.37418875649145295,-0.0023702764830308793,-0.18585582552929625,0.024920858922757003,-0.06395988908790977,-0.3787331812460638,-0.2628002952451691,0.14480021896724646,-0.07661686823108321,-0.10239768736860527,-0.05174045498752977,-0.05456786890600814,0.018664295347352214,-0.02470022426262122,0.15470640677237152,0.27314334018381814,0.03833083937083881,0.042699647064809,-0.07830896584707558,-0.06251302853348581,0.033681498600423826,0.09932773170931668,0.11535532733832499,0.16246422581990017
0,17.16,0.9,1,0,0,-0.12211035727494346,0.23448284440112696,-0.3146096475799005,0.43955369541255773,-0.20390181719854297,0.01800381068411551,0.00644925572932571,0.10573897067420417,-0.16364066621669449,-0.05047722602278784,-0.04727687509094115,-0.12656593423215887,0.11629724771973388,-0.031962041671680035,0.11604725485606034,-0.01747038919563238,0.05624909229178878,-0.03688520421456307,0.08591701169849339,-0.13189724020622337,-0.04760095878517059,0.006238753544489233,-0.06770493037333188,0.019825720612108924,0.04177364108785143
0,31.48,0.32,0,1,0,-0.00929541209322902,0.503828481241181,0.2781755930036794,0.06197110342732251,-0.2964462870800209,-0.13167444765217232,0.10226604637038188,-0.045312747041571975,-0.013465930653773137,-0.020675189998152453,-0.07385433543922336,-0.1263532946563149,-0.125522832650806,-0.01717892577122757,-0.18906903953567103,0.07884573787987637,0.045334520967401905,0.11075062360393985,0.008244467786386284,-0.09405940236676125,0.01478645603218088,-0.07551410073964715,-0.0776948422776503,0.07486755797520718,-0.009030765440040046
0,36.06,0.23,1,0,0,-0.2469355091066903,-0.2682834960326463,-0.14617842575308276,-0.2560529682705063,0.13464452486049644,-0.09584407860027302,-0.2659741154150023,-0.2220263468340194,0.04735184051386552,-0.16129454680639213,-0.16815577715786842,-0.1491611300424152,-0.06853121801625349,0.09718673130734345,-0.09372294974522304,-0.06395932480348321,0.14134209639775394,0.12422477207022505,0.03493466176498358,-0.053090985192076015,-0.053491084136290584,-0.058270441077383196,-0.050998578025253406,-0.010215265600135151,0.22760311962470314
0,57.37,1.02,0,1,0,0.013200855144149135,0.0149377056851712,-0.2050737687659894,-0.5641942771359174,0.18013799365710617,-0.16266344600249388,0.04757674476319107,-0.047520971023159164,0.06767765724437,-0.047698202115674646,-0.2006167071210781,-0.1670227288931593,0.08683684850693851,0.04078992136204925,0.11227245018401409,-0.11101709998537211,-0.064617159177464,-0.0692757341786281,-0.08584132401257807,-0.06895070791324504,-0.07805814768772885,-0.15870964987804345,-0.12431540495662373,0.0871157125239061,0.12535039929518793
0,38.23,1.36,0,1,0,-0.13667291733047487,-0.12911462618164482,-0.1953507051542084,-0.5064364157528918,0.08514801131887102,-0.18006362488526603,-0.06809461673222911,-0.2877102679800251,0.06939092998766604,-0.10338088570658617,-0.19444387354295645,-0.15937659327840697,0.13024634354220826,0.03974702665049539,0.02375791034963889,-0.10546999641189277,0.07157916516129785,-0.015485393297295579,-0.024824117881342356,-0.06703423117287008,-0.09296275207102066,-0.01973827229847289,-0.056460976261583896,0.09560461262133124,0.248780945715575
0,13.72,1.75,1,0,0,0.22168225259137192,0.062213275017787416,-0.37959124960233676,-0.3790986869555372,-0.19599877886853423,-0.041412334913528935,0.02620682531310541,-0.07902669248133698,0.02555132091768656,0.3302181245541772,-0.11768229832358772,0.13858894300230032,0.11075629478689791,-0.04127734709949038,0.02524312763819348,-0.04287932573215062,-0.1541472219715953,-0.0007844435525539565,0.02007432144449946,0.02068434011422497,0.09985085697478124,0.14371848450877533,-0.02931885025787743,0.011351567504996503,-0.07477494373537368
0,24.91,0.87,0,1,0,-0.5493854402454341,-0.028696348559665682,0.1299034200871768,0.02659199714375035,0.28737873678667897,0.040129477108300456,-0.005610681547628532,0.0024609007369148814,-0.024179673002695128,0.01262243247937829,-0.1296665042736859,0.25699088800763314,-0.14854828586695693,0.04481837224110324,0.09296348622673206,-0.029119583955625812,-0.0020649178575172533,0.08318911477833558,0.047449621404917534,0.10281513099616127,0.1522526343240665,-0.06754898186963273,-0.09254191314277851,0.023535292768868947,0.05536911186126478
0,84.78,1.2,0,1,0,0.4702010299219015,0.25649027454060397,-0.1692324386648637,0.1152995379855292,0.0767679808432124,0.3112107073254175,-0.04064777320093673,-0.046998849062973726,0.17490691283523205,0.21428624529295165,-0.04048530965616069,0.05364979575273278,-0.0012961944084773141,-0.007012407215200817,0.02374228373978961,-0.03114256866201072,-0.031081885979703027,-0.014651100435279242,0.030133406477472924,-0.05754979225898778,-0.029058544402986927,0.0025531763344124147,0.023034074339906497,0.011178231661329401,0.03061020360131356
0,41.27,0.35,0,0,1,0.0440264311393406,0.07688022207212146,-0.4935887523668599,0.25038135224617153,-0.38465269649483863,-0.008223207591377985,-0.04696608127419212,-0.11389358494382222,-0.10958543735025998,0.12893610533519792,0.10209083538891307,-0.0008689049484821802,-0.06284244559261387,0.023022398966910135,0.22197780911395548,-0.0008594895354198065,-0.04277110407241579,-0.020137943171566038,0.08479727238452987,-0.03021896858709736,0.014523789563174709,-0.13370699180785123,-0.031123800018862408,0.007256046698660295,-0.01602270256201361
0,7.13,0.16,1,0,0,-0.5026986035529049,-0.2632137144128363,0.3174297075889671,-0.03671710264333124,-0.15455400418174173,0.10711814681171082,0.08397025076520062,0.029039740100397757,0.375799770370782,0.10991313862574494,0.09939766298582065,-0.0349140933718625,-0.10524656061008596,0.07845508269527447,0.05262418593656085,-0.0018023295868834777,-0.016464290225033377,-0.15807227663649645,0.11205727308044769,0.07203015634671846,0.014310677033704668,0.056035399362265495,-0.06949538212446713,-0.024155440649302407,0.022711225228638825
0,1.5,0.15,1,0,0,0.40509672031222577,-0.10730545006113916,0.250556472350481,0.32042306969853895,0.09969002654178429,0.01589542016729953,-0.12406798005334192,-0.244427092441701,0.1804738891678609,-0.21090056914504174,-0.05984326600708797,-0.08526065328356182,0.35435396033641064,0.0017303040490095846,0.026449041631487546,-0.09212910858362633,-0.1299809880490585,-0.03215069125086817,-0.07405402877240404,0.24330928432843046,0.1102976627060265,-0.036629800591867906,-0.00410468722003071,-0.0427291147932877,-0.09750654887105797
1,87.2,1.1,0,0,1,0.46439519966291853,-0.2838096483650974,0.26579268566428393,0.07836645122814978,0.25448553711939215,0.19414989930906718,0.016233151299321177,-0.09310764429661007,-0.09076555495097288,0.09715824498218209,0.2815684247448525,-0.1981421078671502,0.2089052996867838,-0.07929386704348662,0.04711081111493569,0.03748760506661053,-0.06612644723606635,0.23489846774769674,0.08887216210619299,0.06158583008803747,0.1642586932656512,-0.013308079624879407,-0.012894069680271542,0.13003484829508383,0.1089489186752798
0,0.59,0.08,0,1,0,0.10241897417484,-0.2860795393145762,-0.010321100693688164,0.03228410053359764,-0.13285218633496154,-0.2895365639224234,0.01999088090288527,0.007891542458581749,-0.03120513702077962,-0.10790080345005128,0.1234303797211263,0.061182364794528335,-0.12676334864531005,0.1109899757739356,0.07030515025021995,-0.003383450198649082,-0.03933383744497535,0.08302947130269453,-0.04616493565591632,0.007224127882906738,0.020496031858244893,-0.059116037238855015,0.20654088055820802,-0.026235478703661243,0.009415464555666152
0,113.4,0.21,1,0,0,-0.18122843625336924,-0.27565823861371197,-0.08048799884016625,-0.2990809363681149,0.0017420332670761384,-0.17573547904285358,-0.21973152986997338,-0.3606119166962241,0.09939112026639013,-0.025870093240075304,-0.16486673222763693,-0.1556278943931497,0.009066658652127782,-0.021506308572795917,0.010322607568709959,-0.00687831677270031,0.2706415251859042,0.015051697106238753,-0.01389759851035947,-0.08153641563661092,0.00798394293615,0.06193706137163911,0.04242196310029607,0.05988290377097226,0.2781407105568554
0,35.47,2.03,0,1,0,0.26336674388185727,0.5502224625410206,0.3144247321191433,-0.037490206350906545,-0.13246765470981872,-0.065711708243048,-0.18428022318320297,-0.010108378576641519,0.010469784896824196,-0.003837703395658576,-0.009280528120389316,-0.022799008978799884,-0.16589889860750728,0.01801512529568491,-0.13226315288821838,0.024596534057025665,-0.009781198875344564,0.03629439435522889,-0.07554347182110806,-0.07210989571148485,-0.010766791278938367,0.006969703550285861,-0.04177635050568524,0.10275956765632731,-0.03989525616076982
1,310.37,3.3,0,0,1,0.2648963399098788,-0.4009286940082217,0.2452222319359771,-0.0025152277069392178,-0.06525100161275023,0.07513747963104768,0.12467187580669233,-0.11129482160904061,-0.39127788164572863,-0.06852857105332091,-0.19528724529779456,-0.0018034890239678287,-0.18988795542651846,0.08697970334599253,-0.0722209864351106,0.07590938536356533,-0.06201989932054824,-0.3592910700042092,-0.020954080490992656,-0.008802383802740236,-0.13750300482962446,0.06509166489919403,0.03277759273842282,-0.2195747718228035,0.005386796952420916
0,88.68,0.76,1,0,0,-0.43790923250721914,-0.08060353960612318,-0.09565707940522207,0.20002185952591228,-0.25493332382069067,0.10070256673610169,-0.07501035670769264,0.23416697508462658,-0.14324538925517824,-0.03052557636116807,0.03505716955028234,-0.26570275406487015,0.15972242574536494,-0.009609110513195858,-0.024269720272015658,-0.09901843423927671,-0.0723221920210008,0.11125095265408128,-0.09132847443617846,-0.148392894787467,-0.07439024317615957,0.019007609537498825,0.08888937193817306,-0.11467680520392254,-0.03596737079480112
0,41.41,1.27,0,1,0,0.41441533311572715,0.0030952963237492197,-0.017452222230998505,0.46950318646370465,0.13716825908682226,0.09698174172001414,0.0006291494214972662,-0.17812870768464215,0.31400181833685803,-0.15887155540642084,-0.10142629740522607,-0.0293997044350642,0.1911497891534983,-0.14040564647948045,0.10765719499506297,-0.05878377824831148,-0.0063845900019421165,-0.05979657193739123,-0.027073926228039946,0.08313545243070182,-0.057189041423923774,0.05075312589143503,-0.03074882288689088,0.004542887798176885,-0.03525951066549408
0,17.25,1.17,1,0,0,0.30667783621253514,0.13033856512708838,-0.35958299862042836,0.05877097555691291,0.41120576848147705,0.12115467481163102,0.08722456408653458,0.07884851917226249,0.1882513225845284,0.14439901494481328,0.11675978903302874,-0.0604989468212442,-0.02842712667352984,-0.06655467173644235,-0.12015227163875576,0.07741460532413706,-0.009104830512172356,-0.07675743744298459,0.04691748400295242,-0.03672068336725037,-0.006858218666282758,0.0024082681653896315,0.008663446277274072,-0.04879155126252892,-0.005089476900513736
0,51.55,1.18,0,1,0,0.4175313282276264,0.0004426327830791851,0.058492668461196655,-0.34491964452162,-0.03327200934573512,0.15738654668219604,-0.0029952111882361986,0.3639542155136567,-0.021852108644547893,-0.08689808926655093,0.04570256048877606,0.1111075404860215,0.12788245792735087,0.030621145137410835,0.05064824332476988,0.15192708515033532,0.23737999053962755,0.02525820650733442,0.029545981003998467,0.18089440788596772,-0.02737080474679245,0.02606837690021124,0.035072468260019043,-0.1405107116239354,0.08223566751246436
0,41.96,0.28,0,0,1,0.07578289136289801,0.10791676841775942,-0.6086890602652533,0.13356808459547867,-0.3197447892989678,0.06425309905416796,-0.014833805237270153,-0.052057582715752684,-0.07725807182876396,0.039372268123039296,0.11812680749457581,-0.002281949044458574,-0.0412747746153448,0.12895712163635262,0.09561954460343038,0.013738443706391542,-0.06300326955683878,0.00020004900321626655,0.0660788051293635,0.0461633659885317,0.05021452488987795,0.0005173878126750184,-0.010963360637632836,0.026172350337936946,-0.009740509895432901
0,26.33,1.14,1,0,0,0.237925687893675,-0.01374653063533121,-0.28021802515310523,-0.4315729863711073,0.2728096681484834,-0.04419715779227117,0.14719221935907595,0.2711450035980611,0.11060958802165222,-0.023360817605556645,0.009503843392257384,-0.08206944190046757,0.18121879067108787,0.1940334552453491,-0.08514849780884648,0.13357504459532366,0.018605932090125205,-0.06022785693383943,-0.01907951704410809,0.0057972770354765306,-0.07436934596349233,-0.19185199942727904,-0.08007517901217401,-0.018190384870824673,-0.031445698465322
0,4.22,0.44,1,0,0,0.2764587973778098,-0.17154408022625522,-0.5023611903402494,0.2709551595437077,-0.050748332721352256,-0.019300659403782994,0.15911599419551303,0.02959270331054136,0.17901816494175463,-0.1221511611808804,0.23072719531540337,0.14508459587082265,-0.17200160542025825,0.08157536419324095,-0.057989059807546636,-0.021494890118464196,0.05925671605633523,0.018259706013275194,-0.09440099842113253,0.047219027259730526,-0.07292029482931914,0.11371734607079761,-0.12304782267914392,0.08518919124547966,0.021645360787113332
1,33.74,1.97,0,0,1,0.1543264149465889,-0.3393896726338144,0.18345043079132217,0.000730142797831085,-0.02870373897862369,-0.16447004482372568,0.06617138885661625,-0.050457003283329444,-0.21137170206185688,-0.09438208210201506,0.01512779616547882,-0.1113530075499511,-0.055356048952892374,-0.00813589767099636,0.0415065382937266,0.07074501687789625,-0.08034031181967781,-0.06420496968037802,0.15159468097003204,0.024870611822098633,0.14453563175343243,-0.005774265550153951,-0.06494703174416236,0.048415845258801035,0.00923438187211851
0,31.39,0.92,1,0,0,-0.451727361568665,0.32705802099028575,-0.020076141406451763,0.019402747937094716,0.2519575679804971,0.06527948258234509,0.09815090539634495,-0.028113661229890674,-0.11405401893611217,-0.010278156568330024,-0.09970834098767525,-0.009394609842062984,-0.10317870328193424,0.034702539276455814,0.06945334918681187,-0.04214778341233209,-0.015668225431551976,0.09350278415953657,-0.027644555740756405,0.027143986483181115,0.0783528787820113,0.02088168108112791,-0.06984420806143546,-0.0910728522534914,0.027421152165284804
0,55.38,1.21,1,0,0,0.1593126855827199,-0.2995548253729549,-0.14333399902398378,0.11121994076693978,-0.22161446221274547,-0.27242314897023173,0.08171674445505533,-0.04088567104438269,0.018834968586636917,-0.10847200719843131,0.1982531579823846,0.21184971471360917,-0.2306720035925346,0.1748060736348246,0.19329458933098512,-0.038366454822922745,-0.06096488388975504,0.13523138789294328,-0.11161489096334357,-0.048103743476352996,0.0022136372623514913,-0.10340233358987981,0.15767382347812295,-0.056756665852072875,0.07519387914082898
0,26.96,0.71,0,1,0,0.3642263888390309,0.4126786748927831,0.356406649912708,-0.06344826393216946,0.05681963275808053,-0.04359862445359497,-0.274590948691109,0.0850526958508154,0.008467095892156565,-0.06557950494558874,0.15722374706249323,-0.03823951049683292,-0.07740481618259247,0.10734716809243154,-0.04158554124200947,-0.0034392330447758075,0.03204660749569185,-0.03239074662065244,-0.13436333183992052,-0.05033542794689892,0.045407773536807694,0.0788655982629319,0.04382070046553386,0.033181895352258406,0.030496559838643036
0,135.26,2.36,0,1,0,0.25800866473866263,0.1325880743574103,-0.3464775020229235,-0.013256089060247118,0.4328546989349945,0.1102065219678469,0.10748880176962956,0.1897856535619124,0.1675473699179624,-0.030594493541974733,0.08403700290252282,-0.14231928765952556,-0.03774509277753455,0.03323482855406169,-0.13663819114557305,0.08545734934273999,0.040045793090893345,-0.10178000279481217,0.02302936906956435,-0.018435084626827372,0.06657475314147542,-0.012923053070744022,0.04846904880168612,-0.03353642070073033,-0.04673714032015355
0,102.35,2.6,0,0,1,0.537463809257044,0.01534021684780598,-0.14198861889256895,0.12366342090423052,0.08063733445756038,0.3941480630296397,0.06868526321731418,-0.04126094362354328,0.19612168894308804,0.18972084245136314,-0.10004129924621796,0.0494156228193965,-0.06963315780818591,0.021359513062899436,-0.005807684661852291,-0.11422463998989292,0.02592188794468593,0.03606458475995311,-0.0479788163914517,-0.057312745397620844,-0.039493440054076505,-0.02536303844429613,0.0958423717981825,0.08560218449562242,0.010475965666769753
0,39.59,0.4,0,0,1,0.07574526178452226,0.14901660444185572,-0.5897307170326948,0.2638086692597193,-0.13529126577177766,0.06289986485252816,-0.015546256748533866,-0.043428238839527365,-0.0567517804331803,0.05903476680657228,0.15036696938922808,0.06293598711865878,0.005675808861206328,0.018620904807073475,0.05415794381898633,0.045507919065459444,-0.028970766243715387,-0.0861239171181795,0.07083639821269253,0.007240981000191976,-0.04851265420589268,0.029110216687310522,-0.08866980494247802,0.01121006276541981,0.022475092965287866
0,2.85,0.39,0,1,0,-0.5089529369479645,-0.2697738928239428,0.03266864858328091,0.19833105554306185,0.08350491131826474,0.06092279007510255,-0.28406731106330746,0.3323015149919104,-0.08766100848921268,0.03470313338014351,-0.14721968045187842,0.10892655406078908,0.008461209410915126,-0.06649403938288767,-0.04717749530272793,-0.006228462125207227,-0.11953468862820767,0.09420536374090173,-0.09193876746276622,-0.009702115533148165,0.02203636777755884,-0.015009751307894025,-0.03125550692640301,0.09520920790211099,0.017962470184467057
0,155.62,1.19,1,0,0,0.5271141411468642,-0.2228048727644547,0.2792650301401279,0.18697844825188778,0.19193411126728452,0.30044089017019227,-0.034195490179930274,-0.2202390581797725,-0.029609925126567314,0.06628451871632886,0.059892466591323176,-0.14190463745689674,0.16909383959355592,-0.009829950346976313,-0.002513930692044295,-0.11711364211778089,-0.1559858623980903,0.05838841930876363,-0.03935294760651956,0.12727462189988642,0.05664428107047914,-0.04518273805523073,0.07955312745077839,0.12367354828591118,0.07631480194500842
0,6.92,0.54,0,1,0,-0.5141219400953795,-0.14460567468608831,0.35088150954437003,0.028277280510313054,-0.20570297672080062,0.07736892306993158,0.27640864272736887,0.09987578633159284,0.27923481721522714,0.12325980920298009,0.1514313369109789,-0.046936461042267445,-0.004884024139620399,0.06936636931967922,-0.04181246661301055,-0.1159622107899926,-0.026332672336171526,-0.16011541585843683,0.05610114369779361,0.05281660641474032,0.01567698707210355,0.004269582257694766,-0.010852833036699564,-0.03266754008375136,0.04546018793991159
0,0.29,0.35,1,0,0,-0.23406250181303728,-0.39266074631220255,0.26216575924867475,0.047568906356877216,-0.1406715717289611,-0.022273795776821297,-0.08624582862468214,0.26549384856713826,0.3367408467772887,0.09779806790841741,-0.002596235513803782,-0.010631933634132259,-0.10163841872945854,0.08305573386710262,0.04901486971574383,0.14735142673717488,-0.24078792784866418,-0.17852069057265849,0.09699390586523746,-0.03721166458324865,0.06538068089322203,0.056627921665788006,-0.08929719433776767,0.00026589976366101203,0.04495646948244203
0,24.86,1.6,0,1,0,0.08034123175711144,-0.07297773100674225,-0.3790803735636098,-0.31178368433266035,-0.2011788348737805,-0.1814928307633301,-0.01981002139125769,-0.189671819631652,0.004744520081860208,0.26894886898588494,-0.1733699702940731,-0.059684784109088285,0.020945832502767284,-0.0024018520470670103,0.03150061671698279,-0.14302446935406,-0.08912151565711715,0.00851935827190187,-0.022805152007573225,0.02435328427301647,0.19813190629065436,0.11689461972539217,0.014044522339556607,0.03562718447393593,-0.022813969148380034
0,40.33,1.35,1,0,0,0.24464346821293503,-0.16937229057682796,-0.500074203794818,-0.034303701969749266,0.14543883279367142,-0.08328216068965981,0.17499038630988029,0.11190291380509082,0.15962051200774294,0.03914225253182032,0.17848389212467128,0.04648077545158605,-0.058734772613188824,0.17013962739150737,-0.34604468093186447,0.060025399344586054,0.02876607126274817,0.029070352816160425,-0.018619322661988135,0.0791003454261302,-0.04611207756395529,0.04287081145818895,-0.11012031085661421,0.019034838537589232,-0.02866307880461997
0,66.68,1.6,0,1,0,0.25754930567602097,0.07131087819997052,-0.09590479189658724,-0.3978147197107031,-0.3369487418965333,0.028685216126338352,0.03712790139241365,0.22049672664865969,0.0020399443525868995,-0.13697976453634103,-0.2031655599830434,0.07713918653487507,0.0016996074392175873,-0.10717842948129737,0.038585917432472916,0.06352632091708697,-0.06829086755868849,0.088017972764877,0.10906177323181553,0.30938173556568505,0.025215563151561916,0.025757537775004873,0.1804154144381452,0.01439786692581012,0.03482438185245637
0,2.78,0.24,1,0,0,-0.5828683053623567,0.17798288949425045,0.16882949059217023,-0.05024478125480487,0.019913100946191444,0.09702131305324352,0.2063439458396932,-0.1305909790010412,-0.013944693786860855,0.045816620810786114,0.11898616387712144,0.14071915108616426,0.052746617415594346,-0.020556657723181132,0.002392217680386395,-0.015675898902819535,0.05753460580887078,-0.05857833842030523,-0.01820945765358825,0.04500645122451632,0.02069453495954626,-0.009502892269881484,0.01775264644900514,0.0403162330942968,-0.08370115844397494
