is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,99.59,1.59,0,1,0,0.6769216906143383,0.3026231666526434,-0.08742753277751031
0,7.93,0.29,0,1,0,-0.5613334958695808,0.00989232871981334,-0.06087560532930263
0,47.66,0.55,0,1,0,-0.4975771962393127,-0.13544289311922783,-0.13225297776199704
0,7.92,0.38,1,0,0,-0.34106190969027533,0.12225764421569,-0.03384181798686503
0,6.68,0.68,1,0,0,-0.5264585047951927,0.054091470776888195,-0.08503194981854785
0,6.69,0.31,0,1,0,-0.570252029564208,-0.20780787784309143,0.2112804154039797
0,21.68,1.13,1,0,0,-0.34938065993393985,9.534012455370483e-05,-0.0053499961966285365
0,103.11,2.47,0,1,0,0.08276912042601034,-0.048072930599865775,-0.18093614311185688
0,134.55,2.52,1,0,0,0.5631391143632907,0.007627257953052225,0.3605512524336878
0,84.04,0.96,0,1,0,0.14826448885267038,0.43881956046261616,-0.025450117236423642
1,316.41,2.39,0,0,1,1.2923601864298115,-0.4195236305841558,-0.40727251427849603
0,10.25,0.83,1,0,0,-0.8705023311262086,-0.1758335985191461,-0.18577320833489172
0,3.78,0.83,0,1,0,0.06892543183517824,0.11255588446392219,-0.3946211454949034
0,26.75,0.92,1,0,0,0.18403550321249632,0.09552383772173499,0.32224429460582543
0,4.76,0.32,0,0,1,-0.4021444548581259,-0.11743296332683845,0.050260144371633814
0,58.2,0.66,0,1,0,-0.11766442010759408,-0.02177002155596692,-0.5837080330961675
0,12.88,1.18,1,0,0,-0.21575948857952768,0.0425446993938461,-0.3615145341846696
0,57.53,1.53,0,1,0,0.19450090689119898,0.20746531398995546,-0.39952101184445876
0,58.12,1.32,0,1,0,-0.06655564842775626,-0.2377176509165233,0.3969000740220285
0,22.63,0.42,1,0,0,-0.5993204420893791,0.03932522019002433,-0.10940464564461372
0,155.09,0.81,0,1,0,0.45593552744010546,-0.08426909930550122,0.11765908438764033
0,10.74,0.4,0,1,0,-0.1786262801564266,-0.10600953077076983,0.27622831979676066
1,263.16,2.13,0,0,1,0.47568575090553394,0.2894795854501636,0.3318414535862638
0,46.86,1.84,1,0,0,0.16732423659444157,-0.4455234799807554,0.4274510111809312
0,27.69,1.31,0,1,0,-0.48595860625760007,0.13421678080549346,0.09116372861246638
0,360.74,1.95,0,1,0,0.2154844080187111,-0.17187339573779337,-0.16314776480797077
0,15.54,1.26,1,0,0,-0.1635816559040123,-0.40061794740272977,0.2757440670795635
0,6.68,0.24,0,0,1,0.215483288156502,-0.17186973384916396,-0.1631439506684956
0,13.28,1.18,1,0,0,0.23270824044061816,0.631666186872917,-0.16320191370502496
1,341.82,2.87,0,0,1,0.23110349914379755,0.6965159183316556,0.08439245493682757
0,32.21,1.88,0,0,1,0.2846865835917145,-0.2555591191939119,0.21140310180586566
0,30.38,0.98,1,0,0,-0.7182974748381044,-0.4730225478277608,0.23519478629020832
0,68.24,0.64,0,1,0,-0.07236574883259074,0.13877332448321147,0.45189858581904724
0,155.49,1.55,0,1,0,0.3153496355736353,0.09560756124954604,-0.08363950439075958
0,5.97,0.55,1,0,0,-0.14514226610916878,0.2472298386117256,-0.32580548406750165
0,11.42,1.18,1,0,0,0.312080510827091,-0.059337827306551974,-0.23741071551496953
0,9.1,0.24,1,0,0,0.17311763663572427,-0.039244183292415066,0.21130544983788035
0,4.5,1.2,0,1,0,-0.58532458165765,-0.13921094755491725,0.023277654943447176
0,10.88,0.75,0,1,0,-0.6366038086296012,-0.33592703101250704,-0.021240767637467236
0,10.69,0.39,1,0,0,-0.41177697928833246,0.1289135167656467,-0.2641259826733688
0,35.46,1.44,0,1,0,-0.5530026518069657,-0.1760593038917202,-0.20683264982208993
1,316.67,2.65,0,0,1,1.2065338842151374,-0.37158588488221833,-0.3838163263653386
0,6.3,0.69,0,1,0,-0.4914224827239275,0.07298106645418924,-0.07073576192350611
0,12.02,0.98,1,0,0,-0.6066366506906155,-0.2084546766466982,0.08931431341352368
1,9.37,0.64,0,0,1,0.9686390086528904,-0.06843788805380951,-0.22309763135663388
0,8.5,0.76,0,1,0,0.10167180309818563,-0.09967755582857506,0.1886350345377817
0,20.3,0.24,0,1,0,0.2154590678248535,-0.1717906613566167,-0.163061607512364
0,5.25,0.29,0,1,0,-0.5725093194145985,-0.06945234839415121,0.2135347486804778
0,99.8,0.94,1,0,0,0.21555091718226735,-0.17209242775151248,-0.1633777467493569
0,5.25,0.57,0,1,0,-0.5171109293130064,-0.16705524754496057,0.04305962371642348
0,171.07,2.03,1,0,0,0.03015555998448578,0.5242442135376959,-0.07060615692454443
0,254.24,1.96,1,0,0,0.1743382985968813,0.6143176909442561,-0.12522920610779312
0,243.61,1.38,1,0,0,0.10042368123513967,0.20827368669837354,-0.32763271776050196
0,38.42,0.17,0,0,1,-0.08283142551246055,0.09093174293954998,-0.2759726313975787
0,39.75,0.73,0,0,1,0.04903376129216293,0.14668835629410557,-0.31800154750732285
0,21.31,0.71,0,1,0,-0.7353263200704185,-0.26443134771527194,0.042996233789900806
0,0.65,0.1,1,0,0,0.2154788345388573,-0.17185516868608122,-0.16312877964943776
0,63.31,0.34,1,0,0,-0.42061282821892676,0.38199800265357975,-0.292366875778778
0,7.2,0.54,0,1,0,0.21542399795615735,-0.17167598883357854,-0.16294216779664733
0,17.8,0.01,0,1,0,-0.6939285712748823,0.21379294485051242,-0.29437362711079873
1,329.64,3.18,0,0,1,1.4665522857252749,-0.38652319899583937,0.055539536596536
0,4.99,0.45,0,1,0,-0.7654721063755511,-0.08526233271789126,-0.031447731606809436
0,4.09,0.6,1,0,0,0.14033733847601487,-0.13331831006111097,0.4039730485182254
0,31.31,1.12,1,0,0,0.18016549820307426,0.7092278990780436,-0.14223645236243712
0,8.85,0.08,1,0,0,-0.4846513043492099,-0.14556955177782194,-0.04254998877621458
0,310.38,1.67,0,1,0,0.24421782698884126,0.4740623686097035,-0.10120238001600136
0,2.71,0.25,0,1,0,-0.01837869037570634,0.03499330865678202,-0.07024368770171772
0,105.87,1.74,1,0,0,0.07637941722291493,0.34726222678886376,0.060577131871262194
0,0.33,0.21,1,0,0,-0.6854618361545218,-0.15546682547237378,-0.12229389655981028
0,7.92,0.33,1,0,0,-0.6071241671488159,0.1437221651661725,-0.241303909127806
0,32.72,1.53,1,0,0,0.29575516248737244,0.03856990204512668,-0.26372541184929454
0,0.77,0.78,0,1,0,-0.5004233780029148,0.08163377882606919,-0.5297880780616313
0,39.38,0.21,0,0,1,-0.060934569226197305,0.12224888320836697,-0.30942991020847344
0,20.47,1.23,1,0,0,0.14259642956398563,-0.009002491813267599,0.04568937303797889
0,58.71,1.62,1,0,0,0.0929512501471792,0.18528966065198535,-0.3583963647478561
0,56.27,0.59,1,0,0,-0.02403403607670894,0.10709195802366472,0.12120985674301377
0,13.81,0.78,0,1,0,-0.4970144185451438,0.16584658675214176,-0.050195482645848416
0,80.84,1.81,1,0,0,0.7430243106521,-0.0575827538822912,-0.08973426837355344
0,28.12,0.7,1,0,0,-0.415316052104556,-0.10564597210004717,0.08447193467882598
0,23.93,0.99,1,0,0,0.06530382678964108,0.7243806013395127,-0.11034094881872596
0,75.9,1.59,1,0,0,0.2576284663025023,0.1713291038055506,0.26082803477772176
0,20.72,0.88,1,0,0,-0.4634383329076317,-0.05981389119710668,0.0521054024936116
1,0.68,0.05,0,0,1,0.5357721985716977,-0.06267168993693566,0.0005696325884789603
0,14.54,1.75,1,0,0,-0.14970884690198533,-0.23582645420073692,0.2821775725253511
0,57.81,1.98,0,1,0,-0.06339611637945904,0.5162119899396221,0.0047009878989881584
0,28.01,1.45,1,0,0,-0.08583024541083634,-0.14570651144226626,-0.12349348959774016
0,129.48,2.51,0,1,0,0.19337243421840788,0.06065902141466848,-0.012178920620581051
0,45.49,0.76,0,1,0,-0.7168946399249199,-0.3823088823103359,0.045067158862664464
0,10.44,0.45,0,1,0,-0.561552786145879,0.1154116245285029,-0.0012708590850595883
0,0.78,0.17,1,0,0,-0.2373870342610508,-0.40124153901728177,0.03824934468666166
0,73.04,1.62,0,1,0,0.19852076260116414,0.4408048276494024,-0.04435104557002926
1,1.31,0.35,0,0,1,0.6215117071207387,-0.07108599814911226,-0.013549905662207182
0,16.98,0.96,1,0,0,0.008597244700412125,-0.06034552844864826,-0.20649767076658468
0,45.66,2.05,0,1,0,0.27186622140314237,0.08097718994117063,-0.3521706883713699
0,32.43,0.82,1,0,0,-0.10333637848933228,0.14021240817336306,-0.17612390583491683
1,62.88,1.83,0,0,1,0.8734645017977185,-0.406039481591577,0.23658518697173533
0,139.14,2.16,0,1,0,0.275990570072332,0.40821168703968697,-0.0575356144022939
0,120.43,2.48,0,1,0,0.21548235826041914,-0.17186669255835804,-0.16314078285162564
0,55.61,1.55,0,1,0,-0.05099390804518426,0.513272325794033,0.016619815801094583
0,21.29,1.6,1,0,0,0.2636237397067962,-0.007546141599847239,-0.20601387134233418
0,40.93,1.71,0,1,0,0.6135834895051229,-0.2980765976820101,0.2095263181081163
0,7.23,0.65,0,1,0,-0.697417891174903,-0.15570605723386738,-0.18518720498354208
0,7.53,0.59,1,0,0,-0.6509965715550164,0.07428402359455243,-0.14118168351965477
0,119.56,1.9,0,1,0,0.1842336953005126,0.9420961926796232,-0.20055912798491235
0,9.75,0.7,0,1,0,0.14387507559286628,0.6036306958487374,0.1764877728667126
0,26.99,0.41,0,1,0,-0.1888634106785717,0.061599526199870316,-0.10895491671169563
0,166.9,0.67,0,0,1,0.00566763984697237,-0.15553632691255792,0.08258195184488303
0,6.32,0.68,1,0,0,-0.10725989094781349,0.215526403648799,-0.43005760825938893
0,29.09,0.94,0,1,0,0.21548545133152414,-0.1718768077823967,-0.16315131877840455
0,66.04,1.08,0,1,0,0.16562940590867972,-0.11907939454564591,-0.07929714650357952
0,40.42,2.16,1,0,0,0.16782014438469767,-0.17527543537374546,0.2498520925292819
0,58.47,0.89,0,1,0,0.13413505209803508,0.7346311357263992,0.4207531358709113
0,29.83,1.64,1,0,0,0.1736224788658183,0.24275675352188852,0.2643121143391224
0,91.31,1.49,0,1,0,0.0671813870325138,0.22518492775226462,0.4338200144524234
0,2.17,0.3,0,1,0,-0.8829883102085977,-0.26785471164385805,-0.24556313670086152
0,57.86,1.16,1,0,0,-0.10216730925004514,0.31070872595673343,-0.06708183418872281
0,225.16,1.27,1,0,0,0.032938344958741365,0.15193892409343576,-0.13703262083712733
0,22.47,0.9,0,1,0,-0.12096101198577178,-0.001307270130231387,0.22902143924413315
0,5.62,0.46,1,0,0,-0.3321548727438361,0.1570428152758217,-0.41702179881427504
0,7.58,1.61,0,1,0,-0.7459444431669343,-0.10584094304002645,-0.13679716242410106
0,38.36,1.29,0,1,0,-0.17334289842601788,0.4449362582737532,-0.16628459914428992
0,129.05,2.49,0,1,0,0.2891802701601615,0.47860638361077396,0.04513900798850814
0,7.68,0.64,0,1,0,-0.5804495716237992,-0.130569268169042,0.04619060260544991
0,5.27,0.92,1,0,0,0.05772287026748986,-0.1500118447168037,0.4949599315805994
0,27.12,1.5,1,0,0,0.20563920918017214,0.10298212632398418,0.35756868454584884
0,15.22,1.29,0,1,0,-0.16515832068660508,-0.3393601354413362,0.2911089022716637
0,89.56,0.92,1,0,0,0.0414952291741899,0.5685215228315286,-0.07199388922778835
0,40.66,1.2,1,0,0,-0.22583880171904738,-0.09019074414868852,-0.10140833935677254
0,5.16,0.77,0,0,1,-0.5456626639474321,-0.08193047373608126,-0.010238605332288018
0,21.68,1.48,1,0,0,0.09359144594746453,0.005859597744452351,0.021273737380189495
1,64.24,1.29,0,1,0,0.756986745874008,-0.15693052510300898,0.0470787681390543
0,10.03,0.3,1,0,0,-0.5071755909704685,-0.1562323201398719,-0.12374972493797462
0,1.63,0.5,1,0,0,-0.5373027719417872,-0.16858694851577444,0.1509527013227616
0,17.6,0.31,1,0,0,-0.457796739833605,0.07436115704475184,0.1908945402632648
0,22.36,0.61,0,1,0,0.32677070515561046,-0.1316824787897101,0.4217208678900919
0,148.24,1.7,0,1,0,0.13882693816308994,0.28506851448466014,-0.03814514555524438
0,460.47,2.0,0,1,0,0.21548390653378238,-0.17187175571082255,-0.16314605656676825
0,1.0,0.2,1,0,0,0.19552854419705204,-0.19772538971003178,0.5314540736023112
0,2.32,0.29,0,1,0,-0.4945312260871635,-0.25889409366720184,-0.11001748768776559
0,74.57,1.9,1,0,0,0.11137615210366385,0.009469331581015521,-0.1737976562310844
0,8.26,0.86,1,0,0,-0.5383781599670858,-0.2541133953823852,-0.23641257788315267
1,31.94,1.61,0,0,1,0.23274523121914675,0.21047324757658803,0.5064493329851815
0,59.24,1.72,1,0,0,0.17169100099502443,-0.0456810253675317,-0.15920990204345314
0,3.84,0.46,1,0,0,-0.5712111353190269,-0.10112417309701714,0.2089514675111258
0,116.56,2.13,0,1,0,0.23198975297252616,0.1670211594880643,-0.05702243408635503
0,110.42,1.96,0,0,1,0.21874169121111992,0.11350584584226933,-0.24392079723849822
0,23.39,1.0,1,0,0,0.064361626762243,0.7256311185373067,-0.08477051667198826
0,12.68,0.31,0,1,0,-0.7147192578686865,-0.025742181033114587,-0.04159099816053124
0,39.85,1.81,1,0,0,0.05438622942874132,0.13711901244194477,0.22107379922796938
0,76.75,1.2,0,1,0,0.3474809883887008,-0.13890807498654686,0.19726588264537892
0,8.03,0.52,0,1,0,-0.3295848017083851,0.1561455888434396,-0.3705487516027978
0,37.86,1.58,1,0,0,-0.012786647943288307,0.06957082265649013,0.3330210404373139
0,91.09,2.35,1,0,0,0.09406707231268743,0.11500693760338429,0.2938105700543571
0,39.14,0.18,0,0,1,0.0894658171620027,0.14269752528916968,-0.3087720596117611
0,102.64,1.25,0,1,0,-0.18039069951419937,0.4827715835490212,-0.1850248070012893
0,100.75,2.25,0,0,1,0.4354005055888601,-0.08304996595047519,0.12078851349946002
0,39.29,0.19,0,0,1,0.07434599911209636,0.12220712052790242,-0.29781052350565973
0,20.63,1.22,1,0,0,0.07998159377024502,0.6261303223059159,0.025724825597842407
0,102.47,2.4,0,0,1,0.47966704942257793,0.04521539535150921,-0.07465030643383437
1,103.03,3.01,0,0,1,0.3324191058644208,-0.3196233555809793,0.27251986285106305
0,15.31,0.79,0,1,0,-0.6064187500553524,0.026849070797080554,-0.09781942194587566
0,5.45,0.41,0,0,1,-0.5169907447699504,-0.07139705694313041,-0.02414299848521672
0,41.9,0.4,0,0,1,0.05272646973491668,0.14523163187934474,-0.3574073297217555
0,16.8,0.9,1,0,0,-0.17238039863620333,-0.3129821997405354,0.27531217425237403
0,7.1,0.27,0,1,0,-0.6976867201248045,-0.006739957851516525,-0.3098730821236021
1,33.83,1.64,0,0,1,0.23668949015968435,0.316546345219758,0.5335754011409993
0,21.43,1.31,1,0,0,0.14240955188405946,-0.17329800486258223,0.3892014029574295
0,33.36,1.08,1,0,0,-0.22298973774047087,0.2107360436144118,0.3231835784773321
0,7.36,0.68,1,0,0,0.2012172774316466,-0.01963439421164325,-0.2339231720920895
0,0.97,0.45,1,0,0,0.21541661747384427,-0.17165185441919384,-0.16291702985488113
0,87.74,2.09,0,1,0,0.056003570862158895,0.22380695140602752,0.4134950607157775
0,1.02,0.41,1,0,0,-0.60461901339549,-0.044971173697476295,-0.076477157547361
0,10.23,0.54,0,1,0,-0.3622169815992625,0.1593830145196011,-0.09036038348123492
0,0.1,0.29,1,0,0,-0.4913156598238662,-0.2988586430232183,-0.11501366263170303
0,4.47,0.76,0,0,1,-0.4782585562292681,-0.1777638134199818,0.039241391622913076
0,20.62,0.91,1,0,0,0.1992990625884796,-0.19137421529800436,0.384217760063468
0,54.72,1.64,0,1,0,-0.1735857771041891,0.08156579849958392,0.09874492692575208
0,1.47,0.32,1,0,0,-0.34347939269351185,-0.43610044656483016,-0.029265695298870135
0,125.71,0.99,0,1,0,0.20556947370510548,0.8765972922606744,-0.2802104542534199
0,4.5,0.56,0,0,1,-0.5036528387899636,-0.048794570920172,0.03106166057404524
0,44.64,1.13,0,1,0,0.2890128126793241,0.164697545079785,-0.032519775668746045
0,11.07,1.2,0,1,0,-0.7050183543638707,-0.3178526204213793,0.04470294612583948
0,15.23,0.93,1,0,0,-0.24808981663358115,0.0434568770202081,0.17197299675443165
0,9.0,0.34,1,0,0,-0.45138592049120385,0.07796959860194472,-0.04687528356134365
1,233.46,1.05,0,0,1,0.21533927832252084,-0.17139985245122508,-0.16265466962471772
1,227.65,1.75,0,0,1,0.21519535566179154,-0.17093011617064455,-0.16216552102067874
0,420.62,11.26,0,1,0,0.24584295777130827,0.19045691806986104,-0.053746781737534645
0,169.61,6.22,1,0,0,0.3117671594512156,0.009276085432360543,-0.20634253159643948
1,647.71,6.98,0,0,1,1.569013633501973,-0.3360187661915659,-0.025944414593019112
1,6.46,0.28,0,0,1,0.5734870318225636,0.23444134114339146,0.3790226711713763
0,23.66,0.79,1,0,0,-0.08619379863027342,0.06032330015751972,-0.09375942783742156
0,60.87,0.78,1,0,0,0.7527007253932823,-0.03014904505419975,-0.14834141769977174
0,41.01,0.44,0,1,0,0.24761057571831327,0.4379536527104963,0.3201166955064003
0,8.63,0.53,1,0,0,-0.4823283397827338,-0.17052577826704512,0.0878636146187833
0,39.61,1.58,1,0,0,0.12482508712450169,0.17152066427055832,-0.4317472105527699
0,16.18,1.04,0,1,0,-0.2574505865944951,-0.1133086232222389,-0.02952757404934512
0,100.54,2.64,0,0,1,0.5056490328154786,-0.05279755702457125,0.07091710985663657
0,24.71,1.02,0,1,0,-0.3059015807120709,0.09643854865443949,-0.004730964934306047
1,57.86,1.89,0,0,1,0.9116573518093094,-0.43384143711252776,0.24613395560950668
1,181.34,2.0,0,0,1,0.5044718914845381,-0.05874734038265162,0.0013162836875546026
0,0.2,0.16,0,0,1,0.24626169169818937,-0.08738326694333932,0.5282995393491758
0,42.11,0.43,0,0,1,-0.04992083466755277,0.10549520551304822,-0.2901487707263754
0,13.22,0.49,0,1,0,-0.4389187698637169,-0.06771044671747489,0.15481039331130608
0,6.14,0.34,0,1,0,-0.5197211657161861,-0.2040136597757206,-0.15586826230579048
0,8.16,0.01,1,0,0,-0.12462258412924977,-0.030625416764649544,-0.05324853683311662
1,0.15,0.43,0,0,1,0.6025444732442478,0.7349601868074124,0.49972642958054037
0,83.12,1.62,1,0,0,-0.04846748006527029,0.3494602901435029,0.4199645513958951
0,90.03,1.55,0,1,0,0.28904101690868544,-0.13029250513173796,0.19432636241016826
0,16.42,1.08,1,0,0,-0.5500437426740543,-0.16623053106139263,0.08572028088319603
0,33.83,0.47,0,1,0,-0.23662597912352912,0.10375039892144855,0.12211865152330062
0,51.9,1.49,0,1,0,0.3589613294335595,0.1598694950694626,0.12521791380451266
0,4.92,0.54,0,0,1,-0.5146385846673569,-0.141348794719509,-0.05064190214783058
0,136.59,2.04,1,0,0,-0.003079490363916273,0.34570565814853804,0.03822156354939593
1,67.83,1.59,0,1,0,0.8165145707490432,-0.09126192180524052,0.20843994919311232
0,2.19,0.13,0,1,0,-0.5565263585072061,-0.027214952670928258,-0.006265898937987789
0,0.55,0.36,0,0,1,0.4270392799181241,0.026791907938276578,-0.03906643692062935
0,31.97,0.75,1,0,0,0.2151522192008683,-0.17079688502791165,-0.162027786634906
0,86.63,1.26,1,0,0,0.1991150730819501,-0.05503220590602398,0.4249594694788239
0,126.05,1.54,0,1,0,0.32535069317843984,0.4305014327717955,0.028545904867960947
1,0.22,0.19,0,0,1,0.6131172697402306,0.7517410449047806,0.5107079900430739
0,6.26,0.52,0,1,0,-0.40617866926085405,-0.12511272858051203,0.10085865202057505
0,29.57,0.59,0,1,0,-0.48715069932472255,-0.19688185553768223,-0.21971621575220127
0,7.46,0.41,1,0,0,-0.5920930842694648,-0.24512463779371121,0.1354850421262105
1,6.22,0.34,0,0,1,0.6282083055879294,-0.08806590653451175,-0.026059782327214648
0,31.52,1.02,0,1,0,-0.09135604805564701,0.12356383128327066,-0.16854715103031204
0,41.37,0.35,0,0,1,0.04397176992278833,0.13467232893520642,-0.34708003753477523
0,82.15,1.02,1,0,0,0.23883497077703456,0.4179260720557001,-0.10294926469524214
0,19.17,0.86,1,0,0,-0.1862077918222985,-0.25880260308410896,0.25188174735376634
1,316.38,4.26,0,0,1,1.2630666535262383,-0.3993921661152871,-0.3915111490797979
0,41.95,0.37,0,0,1,-0.012185472514516602,0.08465470383106274,-0.2630587688483053
0,19.96,1.12,1,0,0,0.15734741788562284,0.08203867336335559,-0.25860868331095394
0,17.81,0.51,0,1,0,-0.6315640093240201,-0.032966421887914515,-0.053665849170209945
0,43.56,1.87,1,0,0,0.23619617475387647,0.09574787871303563,0.0016789017236211296
0,58.32,1.35,1,0,0,0.4031578030043797,0.6635139497061872,0.42209198923008623
0,99.76,2.12,0,0,1,0.493846468255215,-0.01482218632548088,0.07728919318144904
0,15.83,1.07,1,0,0,-0.257682810626189,-0.337775763228802,0.22383665043724374
0,20.86,0.31,0,1,0,0.21548128134953598,-0.17186317116932093,-0.16313711506016035
0,99.02,0.5,0,1,0,-0.22779924505051347,0.24482593940342556,-0.15307850230984904
0,9.43,0.19,1,0,0,-0.5679246598381015,-0.14062990897021646,-0.1903822730543312
0,46.42,1.72,0,1,0,0.23276140502762155,-0.12857457737287944,0.3488507330663022
0,11.44,1.13,1,0,0,0.26914421102360836,-0.08040138617345462,-0.3252255183976412
0,322.09,2.23,1,0,0,0.12086256729074814,0.7537946469517516,-0.2791999497177133
0,9.78,0.75,0,1,0,-0.3367177052882677,-0.039538201655178414,0.25080357366906475
0,28.78,1.36,1,0,0,-0.6236069278669181,0.08575969422398716,0.1572352167010084
0,0.46,0.34,1,0,0,0.21270178298018655,-0.1304848857784282,0.5406247400240781
0,100.58,2.49,0,0,1,0.4367166626415536,-0.07700403531460848,0.11023458628589404
0,6.23,0.49,0,0,1,-0.5397206878407653,-0.029152207532798215,-0.017613420408412423
0,100.51,2.1,1,0,0,0.3706086575444758,0.3925737227675227,0.2500243887717465
0,31.11,1.16,1,0,0,-0.05128102315565588,-0.08731058728179239,0.25104913840730037
0,8.66,0.37,0,1,0,-0.6163602584148337,-0.37282311357318015,-0.6027937776548111
0,11.38,0.6,1,0,0,0.41079376192598066,-0.13515817905741667,-0.39090748306216405
1,58.92,1.78,0,1,0,0.8162505010079153,-0.08582872911487695,0.21308828889210665
0,1.47,0.16,1,0,0,0.014785128874679315,0.060350954965164204,0.3040729575547296
0,0.36,0.54,0,0,1,0.22399842415685065,-0.1735833373647826,0.5556575571479236
0,0.51,0.28,0,0,1,0.41753495319975215,0.1298445755183104,-0.10390985748537523
0,3.42,0.24,1,0,0,-0.514565016263703,-0.13908608525944474,0.029523548226041516
0,0.18,0.17,1,0,0,-0.49627331593878427,-0.3212703786478681,-0.12523711371833277
0,33.9,1.01,1,0,0,0.13801971225447462,-0.11275247736740873,0.20204797036426267
1,190.33,1.55,0,0,1,0.7280999420715215,-0.055985895699300806,-0.15193104714972344
0,16.63,0.72,1,0,0,0.21533230382477225,-0.17137676236529648,-0.16263058169388556
0,7.67,0.44,1,0,0,-0.734033557855806,-0.02319203107191423,-0.06041090457640298
0,17.09,0.46,0,1,0,-0.7085310315379055,0.1120593933489657,-0.06555111232796848
0,3.91,0.34,0,1,0,-0.821248589795226,-0.2159083813158344,-0.23594395132341014
0,21.39,0.94,0,1,0,-0.1629139432089945,-0.1652545601100878,0.2372292394131673
0,23.67,0.95,0,1,0,0.19542416284408176,-0.25665757493405306,0.35759812404559116
0,0.55,0.46,0,0,1,0.4072321351279793,0.08671355641000443,-0.1024084261727566
0,96.49,1.62,0,1,0,0.42921136757276046,0.029882766432578884,-0.07902775487178437
0,34.66,1.0,0,1,0,-0.5412425589387889,-0.34332019336760977,-0.11059485424174197
1,56.66,1.5,0,0,1,0.9281233925616343,-0.445886307700111,0.25005054261981363
0,25.48,0.64,0,1,0,0.4136395184932731,0.06017256600725258,-0.30026579365192835
0,32.57,0.6,1,0,0,0.2906860811732544,-0.0064923309465412206,0.41571045972129017
0,18.58,1.26,1,0,0,0.07640796925772224,0.003261311163657008,-0.11444617357451653
0,42.96,1.4,0,1,0,0.19688298540960134,-0.11943553073798478,0.5794455521144459
0,8.09,0.38,1,0,0,-0.3888287174758433,0.0783882518562272,-0.003940331607052542
1,339.79,3.2,0,0,1,1.4302039316793123,-0.321826344071371,-0.0315711403592248
0,9.7,0.61,1,0,0,0.2901380888620748,-0.0947380290986639,-0.3759568150126607
0,59.33,0.81,1,0,0,0.19145426979564045,0.13712527058638518,-0.011185601921870172
0,35.97,0.38,0,0,1,-0.05655658009802357,0.11786104882231675,-0.3004988836680509
0,5.52,0.19,0,1,0,-0.6070893981239811,-0.1711512411214188,0.27390820272316485
0,144.69,2.04,1,0,0,0.6255386362598458,-0.028322438181795796,-0.35399508657656203
1,80.64,1.23,0,0,1,0.6617424425928115,-0.028631604858110293,-0.12612272593016166
1,1.67,0.66,0,0,1,0.47451936728608746,-0.03710568000422063,-0.013504871296447644
0,78.34,1.31,0,1,0,0.24851194281840672,-0.1485486966524359,0.19899041788389601
0,106.12,1.4,0,0,1,0.43639433039150066,0.0594987189428521,-0.07860338602603087
0,0.76,0.19,0,1,0,-0.057246721044282516,-0.06999794613076972,-0.09603311269480826
0,14.06,1.7,1,0,0,0.13068360574542748,-0.11687292173906824,0.21739350311861416
0,1.85,0.19,0,1,0,-0.6245512801173208,-0.2510091054096095,-0.23662355515124608
1,339.86,2.61,0,0,1,1.5134889826805766,-0.34459423825792224,0.02263188267951564
0,3.15,1.76,0,1,0,-0.6234677489245105,-0.028426513769795388,0.024388259922186906
0,2.27,0.23,0,1,0,-0.029861335668915467,-0.1511688403093874,0.23719762785391843
1,321.34,2.74,0,0,1,1.4085754061974964,-0.2674807799018004,0.08353279428806876
1,3.94,0.3,1,0,0,0.5499976223690176,-0.06801482412113026,0.030374307979519483
0,100.16,1.21,0,1,0,0.39922947455574226,-0.016177047073147984,-0.07711808762550584
0,35.64,0.85,0,1,0,-0.2292269696782419,-0.07565720976129718,-0.19107014296081962
0,7.4,0.6,1,0,0,-0.6792995737982209,-0.2553965930002888,-0.2229282754588716
0,33.08,1.64,1,0,0,-0.15338727766202653,0.05845036796280128,0.28792388045350936
0,14.64,1.93,1,0,0,0.09249085495907465,0.16498899764329494,-0.030851609205104703
1,315.09,3.46,0,0,1,1.3238414154111466,-0.43445079618259896,-0.4319007098688128
0,31.63,0.86,0,1,0,-0.6323923615705249,-0.060330975597621676,-0.08455765643740018
0,1.56,0.86,0,1,0,-0.5114017055540895,-0.17508895438236285,0.1308911103026005
0,42.35,1.86,0,1,0,0.09361930461943416,0.028871993410688412,-0.08279650045376186
0,93.83,1.35,0,1,0,0.07175908767426692,0.22709528371014392,0.2551806849416106
0,15.66,0.62,0,1,0,-0.2570361607475357,0.116592440323048,-0.06398563374581598
0,11.9,1.1,0,1,0,-0.16904459610381986,-0.04732341451374705,-0.16745090482343583
0,18.08,0.85,0,1,0,-0.5701652405449187,-0.18252668017102935,0.03111095936036387
0,33.56,0.88,0,1,0,-0.49476651360278906,-0.3475511547513866,0.1537827781296883
0,18.66,0.89,0,1,0,-0.4847640999530809,-0.047815847784782185,0.16730388576992408
0,8.55,0.31,0,1,0,-0.5558410229158849,0.08420896641490164,-0.1738048990933384
0,12.12,0.81,1,0,0,-0.5368908735110453,-0.22573175973315024,0.09401836414114122
0,18.52,0.26,0,1,0,-0.64845653525887,0.2191245699890892,-0.29804078305204945
0,39.38,1.77,0,1,0,0.21548136910659624,-0.17186345808952552,-0.16313741390424474
0,0.51,0.48,1,0,0,0.09663552984335327,-0.19984100047745823,0.44759423765650147
0,20.08,0.55,0,1,0,-0.6629436550857054,0.12279696577618184,-0.08040882920231886
