is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,144.79,2.7,1,0,0,0.31687739421446404,0.04015968489693632,-0.16701121553242773
0,20.24,0.32,1,0,0,0.020966440807297367,0.17509515905034845,-0.018577643260904098
0,37.92,0.07,0,0,1,-0.028419178747218783,0.10635205694837961,-0.09170909623207532
0,9.83,1.07,1,0,0,0.21267661219551828,0.0018428538441228426,-0.2705089087112344
0,89.25,1.03,0,1,0,-0.053164118060830025,0.026013601755107515,-0.029201117028206193
0,19.83,0.53,1,0,0,-0.1783791209444669,-0.1812858970096576,0.10779939184332914
0,37.4,1.17,0,1,0,0.05539593778070894,0.03761197934877366,0.14284513307226335
1,0.18,0.69,0,0,1,0.2757795743665388,-0.0011523780165811697,0.4886087442182325
0,5.2,0.12,0,1,0,-0.18989329024927445,0.025701494876295507,-0.024846644110932094
0,7.16,1.06,0,1,0,-0.2540119676879676,0.05846934758476267,0.14416070874910983
0,27.93,0.58,0,1,0,-0.26671506172139986,0.04928069594114798,0.004964249088654535
0,91.09,1.48,0,1,0,0.12995958013413253,0.13687325197542008,0.10290427624549472
0,18.27,1.53,0,1,0,-0.03025863937092814,-0.0013200850524700543,0.0662479121041303
0,37.0,1.33,1,0,0,-0.18088006613188445,-0.16237089016238135,0.19109236063803148
0,6.72,0.33,0,1,0,-0.20930239743295642,0.02009170272230537,-0.010348997106507891
0,132.31,1.62,1,0,0,0.12091770921238337,0.15311948148135943,0.13786610520399786
0,63.68,1.77,0,1,0,0.05155999987761469,-0.06644453264300018,0.12178166258747025
0,13.75,0.87,1,0,0,-0.23825561728480849,0.158576149649339,-0.09876677108469888
0,16.0,0.45,0,1,0,-0.2541593392078049,0.008578694808351004,0.015333927519146662
1,38.4,0.97,1,0,0,0.3252421291815189,-0.04111386760551155,-0.2210755575513159
0,0.07,0.0,1,0,0,-0.2113377287752437,0.006620960616658459,-0.11760725933825956
0,11.45,0.51,0,1,0,-0.01715852622646967,0.16502338960242352,-0.03381467740354614
1,311.52,3.7,0,0,1,0.5241839615931739,0.0700457509396789,0.026056280104522125
0,103.74,1.73,0,0,1,0.22997016068206666,0.05980711107712738,0.011519362390211754
1,118.67,3.49,0,0,1,0.44831226216148223,-0.03286502694348323,-0.036715530304649
0,28.03,0.97,1,0,0,0.11631955873719368,-0.06395848103942538,0.1890361021791445
0,105.97,1.64,0,1,0,0.3263569814260378,0.1427442821959576,0.054557218739790324
0,9.32,0.45,0,1,0,-0.4386273066951885,0.0215927221694785,-0.026819799687886975
0,52.09,1.09,1,0,0,0.07593595337020796,0.1553461401503688,0.04225238528988203
0,22.09,0.94,0,1,0,-0.414040821269377,0.0033771765814266603,-0.015906985755504154
1,34.27,1.43,0,0,1,0.14542001641599736,-0.13087687874380083,0.07097519739765974
0,11.72,0.76,0,1,0,-0.43124245271823064,0.024343604255848257,0.008953429637507547
0,31.75,1.33,0,1,0,-0.1688338362669036,-0.07702290023522806,0.1492314422265347
0,2.54,0.24,0,1,0,-0.4152025259670372,-0.08471870574090193,0.03437588222853504
0,4.13,0.46,0,1,0,-0.2793392979402785,-0.1908001581741798,-0.002132979093126927
0,0.98,0.08,1,0,0,-0.09463390338031638,0.021387936539352705,-0.17218104053786717
0,155.3,0.7,1,0,0,0.08871050173908841,0.27229218534674543,-0.14257376279220296
0,5.17,0.69,0,0,1,-0.1585692402820352,-0.02854790107639827,0.024951960302255834
0,2.49,0.38,1,0,0,-0.19164612957462554,0.14774389921624168,0.1801740051745513
0,13.7,1.53,0,1,0,0.05355375307701288,0.16951870235957495,0.08361909621091011
0,9.13,0.53,0,1,0,-0.4356981504573547,0.05153053749869384,0.046369210327301666
0,7.1,0.14,0,1,0,-0.21717254207012085,-0.044154282484504766,0.0048277336373018075
1,26.81,1.01,0,0,1,0.3537068156075694,-0.48873361277430033,0.26176755923821615
1,198.75,1.41,0,0,1,0.26494722735750686,-0.055226000566914527,0.12293348475652387
0,17.27,0.75,0,1,0,0.023841129038244143,0.08386475258943532,-0.1266883897975163
0,3.07,0.31,0,1,0,-0.3166401678705429,-0.01581588580726577,-0.08250723583480396
0,48.2,3.19,0,1,0,0.24901623218362312,-0.2052727478786494,-0.09060779694119933
0,15.14,1.03,0,1,0,-0.05191395215389302,-0.14312278887999444,-0.11307463542308048
0,5.88,0.24,1,0,0,0.06255693046928054,-0.13148861760212735,0.05737346980561348
0,18.92,0.91,0,1,0,-0.10023251877704993,-0.10663966687678393,-0.008776571652983477
0,59.58,1.69,0,1,0,0.3761869287109406,-0.1638160309966379,0.1623592253084018
0,59.92,1.09,0,1,0,-0.016502691767330217,0.22104571399159859,0.2113940710715741
0,4.05,0.73,0,0,1,-0.16347127090389219,0.01056716981790044,0.02592384134706193
0,28.87,0.4,0,1,0,-0.02770548557241877,0.09036629777562853,0.1616597351586778
0,46.36,1.54,1,0,0,0.0014280349817635306,-0.032747663730847004,-0.3965324832244745
0,74.34,2.5,0,1,0,-0.08022930597385047,0.053434697390984456,0.06374400602324524
0,35.96,1.36,1,0,0,0.14927585431438764,-0.060374212704085516,0.11761322151120754
0,13.44,0.71,0,1,0,-0.13918699493059566,-0.022650316360214407,-0.246491950144098
1,253.21,1.79,0,0,1,0.24625197748879887,-0.05087622409862806,0.021642488341026493
0,93.95,1.58,0,1,0,0.07338134182788758,0.20129206746963624,0.2326050146028773
0,7.01,0.44,0,1,0,-0.23313328887538498,0.15640774968459287,0.0386736415220554
0,9.79,0.64,1,0,0,0.22143489366831182,0.054605164459480264,-0.2671820230166007
0,17.55,0.91,0,1,0,-0.0430941322161992,-0.15349092913244372,-0.07038354139897582
0,63.68,0.74,0,1,0,0.08427521701465691,0.029833375762765728,0.12070826253835454
0,10.33,0.7,0,1,0,-0.18323108398439367,0.004254207642457784,0.09265697569504996
0,78.04,1.15,1,0,0,0.00355351596311629,0.03479631009672872,0.10758502628139657
0,44.88,0.7,0,1,0,-0.0722333474283694,0.184984475677355,0.009198667752929058
0,20.85,0.63,1,0,0,0.1200555357342377,-0.1701005346270166,-0.0280671610264635
0,8.04,0.65,0,1,0,-0.3574343071381529,-0.0496461119305968,0.07302246604672617
0,15.07,0.48,0,1,0,-0.07552053713935979,0.06994799385477361,0.12545296730431912
0,128.63,2.48,1,0,0,0.3680576910794208,-0.037024407998446474,0.24578266906328008
0,30.34,0.9,1,0,0,-0.057458263195702484,-0.10163481399545793,-0.1429659344487502
0,5.19,0.52,1,0,0,-0.24771709721396915,0.12133744872490089,0.11673691794415912
0,30.39,0.83,0,1,0,-0.18637463884845618,-0.22474578231400025,0.031963597418706094
0,0.38,0.22,0,1,0,-0.22289428052517055,-0.05760956233411285,-0.011124553124936211
0,69.31,1.81,1,0,0,-0.06269529763210908,0.060428708557559906,0.15092190756823146
0,44.22,1.27,0,1,0,-0.16804489226300612,-0.07873179970301107,-0.2250972173757415
1,170.87,1.86,0,0,1,0.32261986204545523,-0.16918172144362464,-0.14224650044526846
0,6.31,0.73,1,0,0,-0.0709581488049698,0.14673534624317947,-0.04739326473324955
0,11.92,1.62,1,0,0,0.26373598808986,0.0730861124768647,-0.32075169251146923
0,16.25,1.06,0,1,0,-0.12106797302579245,-0.022290113304756776,0.05520818255137275
0,75.37,1.46,0,1,0,0.06971477209474612,-0.08138313450734613,0.04799723781608826
0,39.24,2.1,0,1,0,-0.09956151193770468,0.1733909494590315,0.2529476516806541
0,9.49,0.21,1,0,0,-0.4531203489572505,0.06225371784284418,-0.036682738258866754
0,13.9,1.38,1,0,0,0.05586608470766556,-0.17543677027767351,-0.030583429105136138
0,13.25,0.45,1,0,0,-0.292836788126123,0.1284885539154323,0.17746702898056155
0,12.98,0.34,0,1,0,-0.33139178970242034,-0.058902757716264194,0.07964147581518018
0,207.05,0.93,0,0,1,-0.03540926380459609,0.15465695830613554,0.00946074783783788
0,37.05,0.51,0,0,1,-0.02764501312347196,0.14487071877347668,-0.14481873726289993
0,47.73,1.85,1,0,0,-0.03191662176157989,-0.07626843925528586,0.1372844923117512
0,102.62,1.92,0,0,1,0.19630499450462746,0.010344038350873306,-0.048044757852679844
0,0.98,0.4,1,0,0,-0.22408950487221005,0.0698210851232447,0.0010232168421359289
0,16.7,1.3,1,0,0,-0.0858742444360775,-0.13524963847697422,-0.07914960180877423
0,3.22,0.47,1,0,0,-0.28483249414101774,0.05482341072192853,-0.1005879132762339
0,58.88,1.37,0,1,0,0.4050103371843651,-0.1939561564091387,0.09887982573498394
0,32.07,1.25,1,0,0,-0.042020799514838135,0.007974137420506637,-0.09139874420155328
0,18.31,1.11,0,1,0,0.06974093451006966,0.0929918730859615,-0.054010088179111466
0,4.68,0.3,1,0,0,-0.2890306403809984,0.06598147923092333,-0.09515029676686053
0,4.13,0.4,0,0,1,-0.16160323923242068,0.01709488953436334,0.05279460489780632
0,5.11,0.58,0,0,1,-0.19085735010394972,-0.02941151292437594,0.061433931937274255
0,0.55,0.02,0,1,0,-0.5063905874795073,-0.09086674888329072,-0.024339301525542208
1,5.44,0.29,0,0,1,0.2812701990070091,-0.045006576501530074,-0.01109593122968896
0,2.24,0.47,1,0,0,-0.22783378507173815,-0.031320118773810614,-0.1382698545575714
0,16.96,0.56,1,0,0,-0.05470267844369497,-0.19787773488408583,-0.10040719657590445
0,60.35,1.45,0,0,1,0.0444985488378571,0.02002163626537646,-0.12177995371083343
0,106.58,0.91,0,1,0,-0.1479271912251523,0.18949556936302256,0.24814835572036736
0,284.53,2.22,0,1,0,0.0982106785428395,0.20322875496851842,0.30369653727384965
0,52.24,1.39,0,1,0,0.03804300849827042,-0.06501382743161964,0.02098036840859742
0,101.1,1.8,0,0,1,0.18362117379420415,0.06362557509540663,-0.035434313287169304
0,52.31,1.72,1,0,0,-0.05586955060117737,-0.08475380412738338,0.099030307480293
1,500.79,6.57,0,0,1,0.5407466854133905,-0.030148574261485324,0.02235310969647697
0,40.08,1.48,0,1,0,0.1760147847499056,-0.033144145227703294,-0.25434319575448694
0,3.99,0.79,0,1,0,-0.15403380422456975,0.02199427385552484,0.09609485684782923
0,15.02,0.45,0,1,0,-0.07191723906349932,0.10868557849577183,0.09390204326803235
0,33.05,0.85,0,1,0,-0.15923996787111622,-0.08139744023456534,0.1166855095722555
1,339.22,4.73,0,0,1,0.479172873316113,0.015885684512224437,-0.04920159711863984
0,41.45,1.45,0,1,0,0.019687778384800264,-0.01872071867127751,0.15812230146459505
0,151.4,2.53,0,1,0,0.3064396587293447,0.08780469679308256,-0.026366904741553586
0,114.78,2.11,0,0,1,0.13356427158914067,0.09485959466873384,-0.08083582949573077
0,11.88,0.89,0,1,0,-0.1180641876344094,-0.07299403840448983,-0.12327676737591697
0,19.87,0.83,0,1,0,-0.17394501513349458,-0.05452101627846709,-0.014322381538018878
0,466.82,2.31,0,1,0,0.07464662364757593,0.23267257383760911,-0.02266194502441459
0,97.82,1.96,0,0,1,0.21676242078380298,-0.04916430792669573,0.01967742350644607
0,51.28,1.66,0,1,0,0.0175988292412973,0.1451006542419275,0.0075693384415148595
0,10.18,0.57,0,1,0,-0.03623980163303018,0.0851548394786294,0.21809227175446966
0,1.06,0.52,1,0,0,-0.06412549637560166,0.011872449385208879,-0.17761338143102987
0,5.0,0.33,0,1,0,-0.21436975545131157,-0.08571582336882258,-0.07584287813350471
0,3.78,0.67,0,0,1,-0.20229487014774375,-0.0493574203995079,0.014919239820342958
0,236.79,5.09,0,1,0,0.13540927288677848,0.12242783925537361,0.15934450601289613
0,8.79,0.42,0,1,0,-0.21731607078271606,-0.08634175185678944,-0.03741981027566753
0,76.44,1.6,0,1,0,0.10920878701826153,-0.08898383437319776,-0.042916107626971775
0,28.45,1.27,1,0,0,0.06523682544405067,-0.023460355087205825,0.054559754032480486
0,19.5,0.95,0,1,0,-0.20206548151644949,-0.0837486905103114,0.011469011312887724
1,307.11,3.63,0,0,1,0.5062644147006969,0.004123860579732289,0.0054349029109347895
1,26.44,1.41,0,0,1,0.5766840463491323,-0.017867815091748722,0.12127247521476199
0,18.53,0.53,0,1,0,-0.18326964183766847,-0.08791645299738615,0.0465001750737064
0,9.13,0.7,1,0,0,0.20900127656826628,-0.0028432393600767163,-0.2480001504752604
0,463.95,1.57,0,1,0,0.09343972103759302,0.22274882486241046,-0.028168058116849127
0,38.0,1.56,0,1,0,-0.09238893117572128,-0.22627956145806627,0.0187361340375097
0,6.97,0.41,0,1,0,-0.20065717467806207,-0.06606671302507368,0.0033121084870440273
0,37.83,2.21,0,1,0,0.14407568419665492,-0.1504991989699855,-0.00708575718869815
0,0.07,0.13,1,0,0,-0.22522833814906684,0.057488749542970854,-0.2039044546378704
0,21.86,0.39,1,0,0,-0.21848121548799088,0.13156100110970023,0.038888110858557735
0,11.14,0.65,1,0,0,-0.08013528007122239,0.1951773537031381,0.021770886179762694
0,15.3,1.8,0,1,0,0.13951849935876223,-0.03626956922410805,0.05658000201157298
0,38.15,0.25,0,0,1,-0.017763146989030233,0.07416240615190986,-0.08821509906617774
1,71.69,2.2,0,1,0,0.30795178574461857,-0.08655712609615167,0.11503436452932365
0,23.08,0.69,1,0,0,0.04916608208091054,0.21103972799419934,0.08226475935764278
1,251.26,3.07,0,0,1,0.2558129283198984,-0.0780810599294055,0.05965028340561921
0,72.11,1.03,1,0,0,0.05563000724018479,-0.042835784485230344,-0.19922506157935232
0,100.38,1.41,1,0,0,-0.08175769003215444,0.21827909642612017,0.1748279909285201
0,39.24,1.44,0,1,0,-0.10098202495743669,0.18641581675824556,0.17610193004803906
0,186.13,1.06,0,0,1,0.0976396972789637,0.21518408220968596,-0.09115824403694028
0,18.09,1.97,0,1,0,-0.017515934213484446,-0.15887042671651422,-0.058877835837870277
1,0.28,0.27,0,0,1,0.28792568711426264,0.1407054760263593,-0.14594486190706674
0,9.94,1.66,1,0,0,0.2246873042226135,0.031503868865800026,-0.26430754050234756
0,76.39,2.23,1,0,0,0.07028567725210665,0.1801975986515021,-0.08380339838497962
0,34.68,0.23,0,0,1,-0.027271250197856145,0.1326432486969833,-0.1473427638754686
0,4.09,0.33,0,1,0,-0.07272781906626158,-0.03922414285473424,-0.05788401226313035
0,116.45,1.84,1,0,0,0.040423080614945706,-0.001953911519450186,-0.10176654209907869
0,12.81,0.77,0,1,0,-0.06410350202923162,-0.039113603614128536,-0.10755108828174088
0,1.5,0.39,0,1,0,-0.20377920885944398,0.00948603184444396,-0.030125473549846616
1,7.58,0.76,0,0,1,0.33254449772248806,-0.055527171537533816,-0.20563256797360469
0,7.66,0.5,0,1,0,-0.17047007129761418,0.011971288491359953,0.08476616792007204
0,13.32,1.09,0,1,0,-0.16273916012371364,-0.11830250016850095,0.13011752560887355
0,132.26,2.03,0,1,0,0.09759631293891646,0.21720333926734328,0.1067632049942678
0,34.23,0.82,1,0,0,0.08022752043432209,-0.17132396861797944,0.17236858961151408
0,101.87,2.25,1,0,0,-0.03260738242911904,0.14748117616820075,-0.09432805015169263
0,40.19,1.16,0,1,0,-0.30669606377205094,0.14806074002399525,0.020769859145566782
0,37.95,0.79,1,0,0,0.02966117459415682,0.06780013655771244,0.2163479286085918
1,193.9,1.54,0,0,1,0.26658767072209727,0.06876736492988389,-0.10150983349162664
0,13.89,0.42,1,0,0,-0.3096886096493505,0.20304669660324434,0.19462685945329408
0,1.9,0.21,1,0,0,-0.32843422136135364,-0.06282229691612828,0.0011111850050931594
1,0.43,0.44,0,0,1,0.3138791842695525,-0.17419186326190086,0.1175629594644368
0,16.81,0.89,0,1,0,-0.03718603344631423,-0.17429389904213977,-0.06156885431240414
0,25.46,0.5,0,1,0,-0.07811027519116678,0.026778070190896678,0.06071166209571366
0,0.17,0.1,0,0,1,0.13320578308253186,-0.16867008274487963,0.07412283818731477
0,4.95,1.22,1,0,0,0.15455955008227035,-0.14905112095671955,-0.20479706977656462
0,83.33,2.11,0,1,0,0.14859309861964107,0.04607715192767308,-0.14378780248121245
0,98.5,3.04,0,0,1,0.17736027460898648,0.00298768220453275,-0.07193991118256135
0,47.39,2.47,0,1,0,0.1855377619859913,-0.09927312922199802,-0.2434285729879337
1,59.5,4.01,0,1,0,0.32815750952921524,-0.1584262453267893,-0.053224215762251906
0,4.08,0.23,0,1,0,-0.37563584128288563,0.004230662094893126,-0.026339042304383043
1,320.94,2.96,0,0,1,0.49034118404037086,0.0465813045607341,0.0048987023789322254
0,32.63,0.36,0,1,0,0.018615603054510568,-0.17298522245941345,0.08695422391941564
0,54.08,1.68,0,1,0,0.18586366533141446,0.019698098600128482,0.021884197633961266
1,67.71,1.25,0,1,0,0.3140824088887456,-0.1140343019351137,0.05038877758436755
0,11.03,1.0,0,0,1,-0.15869412554723272,-0.22670341844937617,-0.08964248143544647
0,27.43,2.02,1,0,0,0.06984126325976645,-0.21137621191862285,0.03990799798268984
1,325.14,3.43,0,0,1,0.43885810360183597,0.08777488810592071,-0.055888830987769186
0,9.91,0.51,1,0,0,0.011493167509938266,-0.013895194851241065,-0.0938315029810698
0,205.35,2.41,0,1,0,0.11846999654231626,-0.18158468861292096,0.17241341940350663
0,8.93,1.74,1,0,0,0.1686312118816307,0.02982396375279874,-0.2659103792113932
0,28.87,1.1,0,1,0,0.09572396327480392,-0.18603636073245744,0.03559539268173001
0,100.24,1.28,0,1,0,0.35761404929177176,0.13825604925404456,-0.14568563796082873
0,315.6,2.4,1,0,0,0.19205195660591085,0.1987733888733287,-0.039483644532415776
0,1.31,0.67,1,0,0,-0.20621337075492144,0.1418754725860587,0.17531137680785755
1,325.62,4.38,0,0,1,0.5122327066700922,-0.0763078660123938,-0.0575315670472512
1,193.9,1.41,0,0,1,0.314067485749886,0.07341073479441383,-0.0010334711364863114
0,302.07,1.27,0,1,0,0.07198086161066668,0.23720629229482001,0.2068906248229821
1,27.54,0.68,0,0,1,0.5539370547799264,0.023450354184701115,0.08777944543681308
0,62.9,2.1,1,0,0,0.09749751316869212,0.03380674156518611,-0.025043355618107298
0,28.4,1.14,0,1,0,-0.11609783295184198,-0.0679207373918723,0.07887443192022243
0,14.88,0.94,0,1,0,-0.062013555528806455,-0.21226987771030648,-0.04214671482785391
0,40.33,0.25,0,0,1,-0.012507971517837967,0.07781104406176427,-0.11031047185529984
0,245.56,7.49,1,0,0,0.1650537290995737,0.04049931016302756,0.14122873126360672
0,19.37,1.09,0,1,0,0.018081632129326442,0.20569302108764015,0.16969679825427633
0,47.37,1.4,0,1,0,0.015897396147423574,0.007484164675428752,0.21126529632987778
1,320.96,4.42,0,0,1,0.5067671584630056,-0.008012781903414083,0.08761406560862864
0,58.52,1.81,1,0,0,0.11676773693539225,-0.09408077699087672,0.07031249625780599
0,7.05,0.26,0,1,0,-0.21003145352797267,-0.15553828791716287,0.007089790088628341
0,55.28,1.01,0,1,0,0.14623120836841877,-0.12218665278556466,0.09765031836726787
0,97.59,2.53,1,0,0,0.07995171500521289,0.14499771880104262,0.12228128517607573
0,8.38,0.57,1,0,0,-0.005642445809753521,0.054248929372803664,-0.1430480747684622
0,4.07,0.51,1,0,0,-0.2440132083014525,0.05368333207385837,0.1312060647289816
0,398.19,2.46,1,0,0,0.23531122816431663,0.43980915384700964,0.18837457583766837
0,4.44,0.44,1,0,0,-0.18472671246869252,0.05560527630227489,0.07183352717067935
0,3.45,0.48,0,1,0,-0.19983555846306075,-0.04085432343579038,-0.03992028254267449
0,62.45,0.94,0,1,0,0.07031490907914023,0.023235087534707866,0.04161876266590352
0,85.35,1.21,1,0,0,0.12739731881641259,-0.1352744871196507,-0.06039326723396115
0,38.97,1.65,0,1,0,-0.1744891229771371,-0.13520483971124675,0.21496911368551114
0,64.88,3.36,0,1,0,0.04564658227227089,0.0020299995718202936,0.06533049610010777
0,25.64,1.25,0,1,0,0.09123614265515079,-0.16245199135395735,0.06652814292761987
0,11.97,1.09,0,1,0,-0.3014018526931073,-0.016647321532306483,0.04928852301816809
0,1.05,0.07,1,0,0,-0.1326136335821596,0.005631173355223184,-0.17668252434073012
0,3.85,0.05,1,0,0,-0.37714488074931957,0.05070825113140825,-0.17135443212420923
0,2.25,0.75,0,1,0,-0.25668607079944955,0.1263455194019401,-0.09563406087517484
0,133.63,2.85,0,1,0,0.2588266194939937,-0.11411921345467836,0.19631178879275818
0,18.74,0.29,0,1,0,-0.1862772718057091,-0.07296964650931027,0.00403989076728595
1,394.29,10.05,0,0,1,0.6830895271079602,-0.13780205242558421,0.25717378851764316
0,10.92,0.99,0,1,0,-0.2171469098260492,0.038708414781373296,0.15593398848702197
0,10.59,0.36,0,1,0,-0.23653630484361424,-0.07525726801339362,-0.12452982345976167
0,146.48,1.21,0,0,1,0.1272258231116562,-0.11325768370270523,-0.1951044948304581
0,6.91,0.02,0,1,0,-0.24697945411588046,0.2093341135828234,-0.10755840547397362
0,3.07,0.63,1,0,0,-0.45513094821106137,-0.07270700739723938,0.002660576952994955
0,107.68,1.68,0,1,0,0.2992347705745486,-0.04834916395429175,0.12198082840854421
0,1.74,0.01,0,1,0,-0.0242758708514235,-0.0580946479886628,-0.1920502744819256
0,136.27,2.44,1,0,0,0.20740084233619693,-0.06826557831810576,0.0569001275065294
0,37.97,2.18,0,1,0,0.14658161897283917,0.0525345596543333,0.010316029150625787
0,32.85,0.9,1,0,0,-0.16720882905540255,0.0835328731179442,-0.11635231033150392
0,3.15,1.41,0,1,0,-0.2338787986933551,-0.03639649003072251,0.04390198054476581
0,8.37,0.34,1,0,0,-0.2652146202238843,0.03752898819878664,-0.021023515147612193
1,889.06,5.01,0,0,1,0.13888225464445764,0.016012622560573828,0.09823519722460994
0,1.52,0.39,0,1,0,-0.29418655878096317,-0.08785683040242302,-0.018381039741844133
1,318.76,3.75,0,0,1,0.5276071145868348,0.05357815722340002,-0.05153898363273423
1,248.84,1.91,0,0,1,0.25570744174973853,-0.08248614530266835,0.06102947462967842
0,57.6,1.72,1,0,0,0.08011317453260489,0.055288270943847535,0.167710871689397
0,57.02,0.7,0,1,0,-0.18214459424590035,0.3010176190071609,-0.1270353883810182
0,42.86,0.3,0,0,1,-0.031659836648106586,0.18254896051017472,-0.06563290932812578
0,22.35,0.6,1,0,0,-0.27280879875611924,0.002514233261274984,0.1617613835284613
0,0.19,0.2,0,0,1,0.1417725363824747,0.04624332594828859,-0.21753259524422586
0,153.81,7.12,0,1,0,0.19257717414136058,0.037176710711537705,-0.2180691589346194
0,41.41,0.39,0,0,1,-0.000787216611883189,0.13022256205876515,-0.13459955177092345
0,0.45,0.46,0,0,1,0.14129008236185583,-0.2589774707270268,0.13049603834077572
0,3.73,0.92,1,0,0,-0.2941781689990478,0.010732884904068894,0.0682990688250611
0,1.65,0.63,1,0,0,-0.3052742979770432,-0.09659757787594556,-0.13284084451090342
0,0.4,0.29,0,0,1,0.014675642946540314,-0.11401034009568352,-0.1296007412547503
0,40.92,0.18,0,0,1,-0.04539387427957134,0.07962166034946719,-0.11295634446757627
0,74.11,1.1,0,1,0,0.0822645941884927,-0.02951546534523277,-0.26083024170740066
0,29.46,0.92,1,0,0,-0.2349516693063377,-0.13066104960016214,0.07319334647463513
0,0.13,1.54,0,1,0,-0.15467008909726646,-0.27437022712743847,-0.1135382497245577
0,14.38,0.9,0,1,0,-0.18509799116154754,-0.0894987067940056,-0.030652428798592413
0,4.47,0.5,0,0,1,-0.1506607005282013,-0.08736589391387144,0.03682679417051389
0,262.43,2.39,0,1,0,0.11129689789349834,0.1020675967456362,0.10760345836657917
0,54.77,1.07,0,1,0,0.1332971974829862,-0.17387315132870781,0.18519724552410233
0,34.32,0.98,0,1,0,0.017944288543558506,-0.21005983742713624,0.0787249895412462
0,8.7,0.05,1,0,0,-0.2879562135348422,-0.045963870657354,-0.03430237550936415
0,58.86,1.38,0,1,0,0.11633817783698236,-0.05012494036525312,-0.007769902443031599
0,13.04,0.81,1,0,0,-0.07512647457617938,-0.01915084693225951,0.0009292646927726996
0,7.06,0.54,0,1,0,-0.2014461193049968,-0.10893830902771241,-0.00018879477777833324
0,156.32,2.84,0,1,0,0.3277288662574082,0.11966144568715198,-0.04862383273022927
0,51.55,1.55,1,0,0,0.0076527568540628475,0.12946155961359923,0.19479268318370999
0,10.24,0.46,0,1,0,-0.13724847190608258,0.05794861442794306,0.11109635789434368
0,32.88,0.97,1,0,0,-0.06936296130571983,0.09720735866635007,0.055208731508757346
0,45.94,1.62,0,1,0,0.08250832154307863,0.04312097834109118,-0.1308688488677889
0,4.58,0.39,1,0,0,-0.2674206527844622,0.07958328821339057,-0.056466457882706426
1,80.61,1.16,0,0,1,0.3796736243213826,-0.04526408101057194,0.06312238142892167
0,21.44,0.87,1,0,0,0.012068378239107879,-0.17972593214618648,-0.03731438887232243
0,11.58,0.74,0,1,0,-0.17174673219108694,0.03948442215736445,0.10739055245316216
0,145.89,0.65,0,1,0,-0.05943367755629952,0.026672677691097026,0.11124330957611844
0,1.87,0.53,1,0,0,-0.23271439825999402,-0.016924575720217935,-0.04410867882443692
0,8.32,0.22,1,0,0,-0.2298697544568762,-0.007451154074428648,0.010077028628540895
0,20.46,0.93,0,1,0,0.045048412895876896,0.021543635533629358,-0.13266919518778755
0,3.85,0.57,0,0,1,-0.16203697267905126,-0.037282854388474035,0.04783101203857587
0,107.25,1.0,1,0,0,-0.11828264228363365,0.06907766242420664,0.1866660009600257
1,87.66,1.57,0,0,1,0.3590697546560606,-0.04825782050261011,0.09571077646180347
0,9.86,0.62,1,0,0,-0.2647577727586006,0.10343281225539319,0.18248619221108123
0,48.66,1.26,1,0,0,0.03617970955871375,0.04131395596333416,0.10306389125026194
1,23.35,1.72,0,0,1,0.30045119800887304,-0.18126831887183398,0.06339062367721915
0,32.61,1.16,1,0,0,-0.03194786547779632,-0.1777901733638436,0.09115365383557049
0,4.95,0.28,0,0,1,-0.15928367333000484,-0.002371931953444842,0.0211361837521338
0,226.35,2.12,1,0,0,0.057630295493108975,0.038472378858764256,-0.2999506197581046
0,97.06,1.02,0,1,0,-0.13171441904013517,0.29874386060962405,-0.11726772307281333
0,41.2,0.46,0,0,1,-0.04348269739858179,0.10975611449833877,-0.07091382557422916
0,93.01,1.45,0,1,0,0.23406204978699072,-0.05357997667967473,0.1811142362905727
0,19.76,1.58,1,0,0,0.010229532439006735,-0.12172372496314378,0.12612432182799999
0,39.99,0.75,1,0,0,0.15381201801059896,-0.27539722702696745,-0.1658127383011525
0,91.57,1.25,1,0,0,0.05843140847767698,0.15532928743638444,0.3166329293994742
0,68.82,0.72,0,1,0,-0.0057161098739613725,-0.07883021757789795,0.1342098287139893
0,0.07,0.22,1,0,0,-0.23780713986830992,0.004678643122951787,-0.14866329149949759
1,8.34,0.7,0,0,1,0.3648477984522663,0.33312860178369913,-0.11636235779162199
0,0.1,0.06,1,0,0,-0.3060295158360904,-0.024616580582231016,-0.08325237450169971
0,39.95,0.22,0,0,1,0.0027105679374919847,0.06378654628961966,-0.14247195499720294
1,320.52,2.84,0,0,1,0.49986674558544847,0.013062147304690762,-0.033862569598449056
0,117.36,2.08,0,1,0,0.0077984839971241325,0.25779455861589057,0.23162875696406798
0,125.75,1.15,0,1,0,-0.05255977044111753,0.2898507261835025,0.11751650352410097
0,16.15,0.64,1,0,0,-0.021264455193058883,0.039365959955449115,0.11533923581609139
0,1.82,0.42,1,0,0,-0.3294311050583479,-0.0068782546265304155,0.0002662963943872542
0,51.11,0.92,0,1,0,-0.1809174399364393,-0.018772496962573534,0.036894227396007076
0,3.59,0.51,1,0,0,-0.295595387115222,-0.022430883736992643,-0.03685935654878262
0,27.33,0.46,1,0,0,-0.45692783426474215,-0.005449996341414352,-0.16360270041004213
0,250.31,0.99,1,0,0,0.049117887920426845,0.2182995272418495,-0.07150274886148965
1,230.77,3.55,0,0,1,0.4160077454820929,-0.0472254949755911,0.1436210286913235
