is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,3.11,0.37,0,1,0,25.73765814499324,0.2896207458943648,0.9711011977917838
0,7.21,0.55,1,0,0,25.355699925942456,0.8013978374644614,-2.2086649539880967
0,56.83,1.22,1,0,0,-4.424936383547117,-6.365575445175607,3.93359742562693
1,52.94,1.48,0,0,1,-78.26805983755364,-21.617632233075735,-26.9191925877678
0,10.24,0.91,1,0,0,-17.542768843275617,-11.32147732829015,-28.47728882786598
1,124.05,2.17,0,0,1,-76.20114985847917,31.376950742337335,-20.429299196704612
0,4.54,0.39,0,0,1,19.41639742211123,1.403576465094436,-0.2574381579807292
0,0.63,0.6,0,1,0,20.738852980371785,-3.391140926771288,0.8460665308521987
0,0.32,0.41,0,0,1,-9.552338750205083,18.893909808488043,3.3857533979796752
0,9.1,0.31,1,0,0,30.24186554113665,3.4388731054187973,-0.34161707840213057
0,80.94,2.04,0,1,0,-2.7175660833871618,-15.035478053051957,8.39292410418554
0,30.59,0.6,1,0,0,22.280844457374133,7.498360029575701,1.3512967467690977
0,0.84,0.41,1,0,0,23.264019058015702,5.976562580927251,1.6770035306518807
0,12.79,0.45,0,1,0,24.422617709938045,2.2444393777503837,-1.2466845245717777
0,107.59,0.95,0,1,0,14.339179220236723,-6.63299546923975,11.385731840199147
0,117.61,2.1,0,1,0,-9.903117450461487,-0.9544897032265225,1.5365132629684002
0,97.95,2.19,1,0,0,-32.89037498109562,-4.08893608015762,18.06642113387566
0,6.3,0.75,1,0,0,19.503454630337583,2.053066378979705,-2.9305811458850406
0,98.09,2.54,0,0,1,-21.219759470358817,-4.169379377914106,-0.3562196289951
0,39.28,0.0,0,0,1,9.49306727770302,-9.638799561447307,-3.6036685389002794
0,67.61,1.3,0,1,0,-17.5564405451799,9.33778558737899,-7.215200410936174
0,98.21,2.39,0,1,0,-67.3067857329347,18.24729255387238,-29.000585772517468
0,14.65,0.39,0,1,0,16.6439869506346,5.17251218420443,-0.9810607716273595
0,35.16,1.3,1,0,0,-4.471570223807081,2.9020804060383454,-14.277076260882453
0,20.71,0.78,1,0,0,-4.717619095932631,2.5990910702584284,-5.6931577948567895
0,23.28,0.94,1,0,0,23.050593204178124,2.0495316578852703,-1.1947460488559725
0,34.73,0.53,0,1,0,-1.9142579938210256,0.6963954211303458,-0.6362230740538509
0,6.54,0.49,0,1,0,22.676656062788446,0.05358764295984854,-2.1123190605133013
0,3.82,0.46,1,0,0,-4.438846582240656,10.866389192668551,-1.8164800899725027
0,3.65,0.43,1,0,0,-5.453720682327013,8.657048989830313,-7.8450373798907425
0,110.95,0.49,1,0,0,1.304342790666796,-23.759493626496173,4.815176976985605
0,96.92,2.83,0,0,1,-19.88601911812163,-4.840873422892389,-0.8050124883648615
0,8.72,0.37,1,0,0,-0.6978133983363435,11.826836109077504,7.1916031225439525
0,26.1,1.78,0,1,0,-3.465049220495392,5.465593168976021,-4.276816677113784
1,80.94,1.27,0,0,1,-33.42023638831835,-16.432512324344824,-12.394244039712472
0,14.87,1.08,1,0,0,24.991773521844557,-1.6910428279040448,5.339348512811451
0,160.48,1.32,1,0,0,-33.672606957762305,7.329803981194932,-6.755110577451886
0,20.98,0.65,1,0,0,14.23825410107379,3.8737918238727493,4.955876617524069
0,98.69,1.42,0,1,0,-44.21528434468922,-10.134310027383698,17.82998416063058
0,9.46,0.45,1,0,0,24.37802896681912,3.789910567202026,-3.420820835152919
0,100.17,2.55,0,0,1,-14.239023735610125,-2.5078684366966977,1.1307489868282665
0,53.67,1.0,0,1,0,-15.590671340255863,10.548204186514766,3.7822557769273772
0,61.97,1.47,0,1,0,-6.134855505959653,9.85756510193408,7.865034144845062
0,4.75,0.36,0,1,0,24.618702608816044,-0.5750190351190883,-4.879708379390324
0,5.52,0.3,0,0,1,18.864919918641668,3.118353014571985,2.7798215240753334
0,6.6,0.36,1,0,0,23.273382166409732,-5.193137625991756,-1.216185672781231
0,2.82,0.97,1,0,0,24.00342569039386,-2.1627417450776356,3.924245071566507
0,194.79,3.0,0,1,0,-3.5714364927391133,-5.396370255260713,-11.110790596933173
1,117.94,3.18,0,0,1,-61.47071270899907,7.890537686314116,-18.26501905907687
0,0.83,0.45,0,1,0,-9.033946943602036,19.690235645132653,3.3018823655599876
0,189.14,1.82,0,0,1,-3.665983182290764,-23.214449095349284,-8.059359666729515
0,103.31,0.64,0,1,0,13.665186945192723,-2.551309287617579,6.694726788743886
0,14.46,0.58,1,0,0,11.498353269872114,-0.02573184756794222,-8.80566077849838
0,2.45,0.33,0,1,0,29.66828396022617,3.7857389292875685,-0.4468505455905147
0,38.65,0.62,0,0,1,9.364940189701471,-9.881013270897062,-4.660310308198337
1,59.85,2.72,0,1,0,-43.40057302548107,14.849652152202042,-16.62758631397141
0,315.53,2.95,1,0,0,-23.366360243712126,-17.711603855293212,-0.5492292168082697
0,20.73,0.84,1,0,0,24.496126052570634,1.336400927599017,3.4179773498438863
0,56.61,1.82,0,1,0,-36.09894689728788,-4.400864870442521,33.60146235879197
0,20.8,1.2,1,0,0,-1.9604936239130502,13.25376005857402,-9.431533631575952
0,5.01,0.82,0,0,1,20.53253365561773,3.75862621327604,0.8429536363471073
0,41.79,2.56,0,1,0,-4.069427776045912,-7.446645996783947,15.642345333879835
0,49.09,2.4,1,0,0,-10.164910053105853,10.691488584756817,1.7040682970490595
0,326.86,1.31,0,1,0,-0.24422781581922007,-18.184823534155715,15.864560733924746
0,151.47,1.4,0,0,1,-4.6834383459212185,0.3201662501442839,-21.07761081470133
0,44.03,1.3,1,0,0,11.507501656749726,-4.025337069074803,-1.6011984839482667
0,9.44,0.9,1,0,0,-16.325577375388498,-5.272703911949815,-21.285149583387273
0,38.65,0.6,0,1,0,23.717572644771458,0.2980800515650062,6.661042851538387
0,34.55,0.3,0,1,0,23.95850589286859,0.25894899713292063,-1.5026915183218919
0,0.62,0.33,0,0,1,-7.564510858909049,18.34243086847767,2.4838165222258186
0,26.38,0.87,0,1,0,19.587721480520166,-1.4041883399500776,6.089329182193441
0,50.58,1.63,0,1,0,-9.427715830871538,19.85429933998663,-23.554992343094717
0,52.19,2.82,0,1,0,-29.764813780985534,21.62519769824933,-11.300326711069586
0,22.06,1.05,1,0,0,5.638333924068516,4.624983541117973,-2.5709860486805933
0,12.61,0.58,0,1,0,14.396310977681017,4.462747060257945,-5.099566566847813
0,68.29,1.07,1,0,0,20.444505307772516,-3.758063884931651,-12.63093752415534
0,8.48,0.7,0,1,0,26.40645598462944,-1.5415599066744123,0.5329048807234013
0,4.66,0.39,0,0,1,20.950598618481962,1.133497648334634,-6.258800095824043
0,30.01,1.17,0,1,0,-32.47487833764926,15.801156353857584,20.994992283487218
0,41.58,0.4,0,0,1,7.759385529908867,-10.535903195582257,-6.15923768564036
0,7.27,0.73,0,1,0,23.104636314836807,5.769821173791374,-1.957264384510835
0,19.48,0.76,0,1,0,3.665362839717537,13.141742800615111,1.1152394762835551
0,20.66,0.35,0,1,0,25.367910042264175,1.2637712557404879,1.8267861759486075
0,114.29,1.97,0,1,0,-46.53090802278667,13.112640688384072,8.822764490339331
0,2.68,0.5,0,1,0,22.64572821806877,-0.1789652200733921,-1.094256916497664
0,29.77,1.01,0,1,0,-6.66569847464132,13.25550406902134,1.7866809433895061
0,1.69,0.0,1,0,0,22.512076838416498,4.197893336930005,-0.7884450183589098
1,1.1,0.15,0,0,1,-37.29965590819356,-10.271563751085308,3.32609695106113
0,68.2,2.8,0,1,0,-9.199504348371432,1.466942842521521,0.06569576065048183
0,76.63,0.52,1,0,0,2.018228679605758,-3.4668981612876313,9.945308836025564
0,58.62,1.06,0,0,1,3.866466016514136,2.737202584732321,-6.312388904750295
0,3.28,0.43,0,1,0,26.411835589150346,1.5178787389676933,-3.233108564643829
0,360.09,1.81,1,0,0,-7.7766345040878075,-26.53736601192504,18.934812385651853
0,33.43,1.05,1,0,0,-12.779736268735903,11.407293765947161,18.36597979561267
0,42.45,0.6,0,0,1,10.640199827266608,-9.600181418919686,-4.119106218272392
0,16.77,0.15,1,0,0,1.2492880225263159,-7.673739174873741,-6.597917785107296
0,5.24,0.3,0,1,0,23.314960057765067,6.914965473186443,-1.4775590973019133
0,59.13,1.19,0,1,0,-5.207560549283273,-7.266995839248718,21.327416203645893
0,42.6,1.67,1,0,0,-4.462644922850558,-2.7800010343571,-14.842037102958415
0,17.36,0.41,0,1,0,25.365050429852474,2.113564243712326,-3.9744159112612207
1,19.14,1.57,0,0,1,-34.826628037081996,14.266963733460376,-11.472038506577883
0,5.25,0.75,1,0,0,20.970520445284897,-0.4325350235571753,-3.571125273941226
0,5.92,0.75,0,0,1,18.721188259741993,4.464224707087501,-0.6564804081580192
0,113.49,0.26,0,1,0,-0.23913441867136298,-12.026622621771644,15.27780538545371
0,102.39,2.28,1,0,0,-24.77254073904152,1.9220625051088622,13.097522181941377
0,403.4,2.31,0,1,0,-39.54073353328254,-72.61048834283375,42.150155221152296
0,40.76,1.14,0,1,0,13.62596333065097,0.9402453952147253,-4.279557225238271
0,4.86,0.67,0,1,0,26.31642106816446,1.7241807452573126,-2.815488523738967
1,57.08,1.48,0,1,0,-45.189830181461474,15.391122828823265,-14.401657251925988
0,8.83,0.47,0,1,0,30.160295825756148,0.7696283193936145,-1.6276787754456143
0,2.61,0.15,0,1,0,29.12672501294736,1.5071980018065507,-0.9708612629874812
0,3.65,0.04,0,0,1,20.10423481773243,2.249498473170577,-0.09134354974623862
0,6.53,0.28,0,1,0,24.35928574446389,2.1796785951364734,-0.6142875721006535
0,19.78,1.01,0,1,0,-1.1717338230061032,-6.511218562908423,-9.182138780802246
0,5.96,0.6,0,1,0,23.726300509316673,2.9180631329254845,-1.4753533668787735
0,9.86,0.63,0,1,0,30.465766432540036,0.7767229980255882,-0.4348039334103971
0,37.84,0.67,1,0,0,-1.0177902516914323,10.324005806895137,-3.3811473166484607
0,37.02,0.3,0,0,1,12.189029595196368,-9.29229419565686,-7.760663878643032
0,8.07,0.94,0,1,0,10.218116957515898,-0.06222498505583986,-7.127154928658372
0,8.68,0.27,0,1,0,24.104565044231332,0.04127595589907117,-2.257475785002944
0,95.6,1.21,0,1,0,-10.795054229330916,-3.563865420509874,3.395044219153105
1,186.92,2.9,0,0,1,-31.949525802229395,-14.826230935596604,-7.27711709022891
0,5.91,0.4,0,1,0,24.236609586158682,-1.5865902181377147,3.6928165567491997
0,21.2,1.09,1,0,0,-4.642950429787324,1.2684051443591036,-5.586975009327493
0,56.84,1.02,0,1,0,29.057152983447892,2.9947708584793764,-1.3952743279084483
0,17.15,0.4,0,1,0,9.293291816824317,0.6346001739575157,-2.335879694677541
0,4.24,0.54,0,1,0,9.571077544891283,8.795151871077953,-10.457107032938413
0,0.22,0.05,1,0,0,24.622140110054435,0.37047685454506585,-4.4291350766432505
0,49.03,1.55,0,1,0,4.980067790446522,-9.164297737613401,3.646792505251261
1,81.87,1.31,0,0,1,-44.00688790018052,4.557472612542557,5.1221331922446325
0,21.55,1.4,1,0,0,-2.0767374731256907,18.635092051882765,-6.822761368362836
0,4.68,0.39,0,0,1,20.035517897954733,3.1214721406281973,0.16100180266152442
0,3.56,0.35,1,0,0,31.07426389422933,2.8382411295920784,-0.13678120169245325
0,107.54,2.15,0,1,0,-45.72213734289064,8.503847679810427,-20.41009258999991
0,108.74,1.74,0,0,1,-6.4086008743644065,-12.059245529407582,-18.18714110354778
0,6.85,0.5,0,1,0,19.653974722323987,1.1381980257757776,-0.9640104897704876
0,32.62,1.2,0,1,0,21.463696982397327,-1.6720969243454695,-3.2435806125369586
0,19.44,1.04,1,0,0,15.586474315530058,-1.0477543667311229,0.855501553303003
0,136.76,1.91,0,1,0,6.205372058758865,-3.6856274784066714,-8.338718032706486
0,18.56,0.94,0,1,0,11.249184264929232,10.851226209739457,-4.450905513525227
0,10.03,0.53,0,1,0,24.514212253262336,0.22647809056123278,4.956960498321863
0,90.33,1.42,0,1,0,-8.381995847334993,-4.168675700927659,-24.664846695998968
0,2.88,0.22,0,1,0,5.973450379317527,4.14609911704239,8.523301211872708
0,2.05,0.03,0,1,0,29.28937519484716,1.080413232939626,-0.929896369643167
0,17.34,0.66,0,1,0,11.768148197913185,7.257345648810101,-4.158361935472294
0,84.47,2.22,0,1,0,-14.243005712359414,-12.138698383362224,-9.737637431944377
0,57.64,2.75,0,1,0,-40.53691098828667,-4.627753120453844,22.74944091062601
0,96.42,3.19,0,0,1,-26.45662402443506,-0.964006935106306,1.7788015068980805
0,3.95,0.39,1,0,0,28.494251265641747,2.4303445631764538,-0.8699560665335008
0,13.22,0.34,0,1,0,-0.12691509136794554,-10.237339517214872,10.788474989114876
0,3.01,0.13,0,1,0,-1.593736725876917,-1.859067877318658,-0.1477205322542507
0,77.5,1.53,0,1,0,-40.40088927148575,5.245678603169144,15.105865800541414
0,101.98,1.4,0,0,1,-17.96495685811081,-3.980145584612614,-6.293009485617369
1,317.04,2.8,0,0,1,-86.75917256926154,10.05345711515039,-13.19259054304372
0,28.82,1.24,0,1,0,-18.97794255102284,18.338531286558364,-21.05509724816406
0,0.33,0.4,0,0,1,-15.579858854913828,-0.7227798614609409,-14.08837785531412
0,11.64,0.68,1,0,0,15.639720122864018,-4.998060590491531,-6.2143998010555475
0,77.24,2.31,0,1,0,1.7116688628271006,-10.068980776458849,-9.050014726432353
1,1.02,0.4,0,0,1,-33.07264629588004,1.4625447268966953,-8.43771052075041
0,2.61,0.89,0,1,0,13.09326384791125,-6.747208553383799,-14.115100772436023
0,97.25,0.93,0,1,0,0.6317396735014905,-13.393037241316877,4.419970064554361
0,5.73,0.64,0,0,1,22.008471827626042,3.198359691007778,0.6892786810076456
1,313.85,2.99,0,0,1,-86.17659913276205,-5.3199902901654,-5.094160792976564
0,4.25,0.6,0,1,0,22.37828639563376,5.4829645130502795,-0.4608940936087598
0,2.22,0.11,0,1,0,27.27589724185494,1.9934181061535508,0.37047890200955064
0,30.97,1.51,1,0,0,14.182786593525043,1.0755536247206599,-1.518384769228529
0,10.57,0.43,1,0,0,26.419433613380964,1.8342368208906383,0.8144150994322793
0,31.77,1.09,0,1,0,19.971423579064066,1.8150908527751046,-0.035710232090790675
1,311.88,2.29,0,0,1,-82.72217110140977,2.0119955247844588,41.431608962757416
0,293.22,2.56,1,0,0,-10.309005572729442,0.9259862559112407,21.061602470763702
0,118.09,2.15,0,1,0,2.4522408723757216,-15.55620734459053,23.18240775541584
0,10.49,0.72,0,1,0,17.764043673855088,2.398118913445422,6.868241039043101
0,40.4,0.22,0,0,1,8.65421273251714,-9.138017573017647,-7.985792326906111
0,29.89,0.76,0,1,0,10.356305413951265,-3.390147399146213,5.338624949150907
0,52.18,2.59,0,1,0,-56.823422254999805,19.619743414429067,28.719331436131
0,5.27,0.72,0,0,1,21.369356086610846,3.294055290006965,-0.46085607202496726
1,59.34,1.07,0,0,1,-34.007250728261695,-30.268996369023426,-21.990825008710672
0,0.75,0.1,0,1,0,-4.633463019005063,18.897704935859817,1.2455418007065897
0,40.61,0.53,0,0,1,6.631814430337184,-9.745997484409484,-4.017523654749712
0,38.71,0.25,0,0,1,10.822199764818864,-7.920260992305333,-6.038373544049037
1,217.11,3.59,0,0,1,-64.42431425493022,11.431445813977861,4.204643180604443
0,122.37,1.91,0,1,0,2.986377002414566,-15.61437722932012,22.23801111371133
0,10.9,0.6,1,0,0,27.91914856577989,1.8993202059690129,0.1664632496392111
0,14.4,1.37,0,1,0,4.321811808252424,8.532962380217286,-4.812298101837545
0,163.23,1.32,1,0,0,-35.27180596660493,8.685985616806024,-3.771980633475776
0,23.73,1.35,1,0,0,11.93394136142307,-2.6750289553574373,1.5241950624702625
0,32.07,1.37,0,1,0,-8.276654697254035,9.799722609534554,3.1526755411004994
0,51.18,0.89,0,1,0,-15.138508980538598,1.8098553117820266,-18.228287976094286
1,20.97,1.27,0,0,1,-30.14701383926798,-16.459970816889673,-16.935519662503967
1,202.69,6.32,0,0,1,-83.11909715172625,13.437772738197419,18.5588487409785
0,57.36,2.37,0,1,0,-44.365605090599665,-7.256924881197737,28.4151082314308
0,27.14,0.62,1,0,0,12.20984219502736,-4.609794853277881,4.471761461053772
0,0.83,0.72,1,0,0,14.443769752880506,1.6615752459350543,-2.9062197595657824
0,16.15,0.92,1,0,0,1.7415371582313608,-0.921173323994715,-8.203711233845029
1,0.11,0.28,0,0,1,-40.348706534632456,4.003609916208681,57.951907837959375
0,28.7,0.69,1,0,0,22.563702121276208,2.0798175628487647,-6.5104102541657625
0,14.82,1.1,0,1,0,-0.33341354008950896,9.44778276341065,5.953704446336509
0,4.93,0.62,0,1,0,30.11500463600994,0.6447888252784499,-0.17981302817678738
0,31.04,1.52,1,0,0,17.098558923491563,3.7525232975065914,3.492469643266187
0,1.27,0.17,0,1,0,25.973899528255608,2.358933857186435,-4.392754914830155
0,73.71,1.25,0,1,0,-3.8214429512211137,12.825584419686601,6.763625358531226
0,40.96,1.75,0,1,0,-14.148953144892081,17.245563837466147,30.700159668018006
0,33.5,1.14,0,1,0,-12.248807908450015,15.165973708967913,10.209098192090536
0,86.79,1.36,0,1,0,-14.446452906554185,16.771138963177794,0.05082394408611746
0,44.59,1.79,0,1,0,-14.028353463186658,-2.314769074503968,-17.924989103567377
0,6.42,0.69,1,0,0,7.402340305298923,-13.434634421783159,-3.152559121778089
0,31.28,0.83,0,1,0,23.012278020782468,2.216266944794289,-0.8202126742244965
1,342.72,2.45,0,0,1,-74.79094713496349,-14.046817807712225,19.38461333556147
1,79.87,0.86,0,0,1,-29.68844284287079,-21.137132133449885,-17.44334571447507
0,39.96,0.29,0,0,1,8.479449553230562,-11.431341318543241,-4.969733739183627
0,2.32,0.19,0,1,0,29.3440136893962,0.2792199119544746,-2.0617148776629084
0,104.29,2.07,0,1,0,-53.8132559865318,13.813853990243631,-18.234871901535037
0,74.5,2.29,1,0,0,-17.723864901664548,13.924351399161436,5.592367380763288
0,5.84,0.64,1,0,0,23.570975966330785,2.077509415463416,1.8331785137327876
0,24.2,0.38,1,0,0,23.31351264770131,2.2193047446817955,2.0737058620177073
0,30.68,1.18,1,0,0,-6.850507993065889,13.366893008100842,1.3222477359209779
0,66.84,0.89,0,1,0,2.1212548453012743,5.225387783246544,7.866889810511798
1,314.89,2.7,0,0,1,-83.09199453202967,-3.189291791776208,-5.720759615453633
0,56.71,1.25,1,0,0,-7.4433056848967,-6.343190073106645,14.751207560215965
0,22.15,0.76,0,1,0,29.782634286102027,1.5178390350825444,-0.6831815882505229
0,39.46,0.59,1,0,0,23.256828360822627,0.8458423470845053,6.128436889064045
0,98.8,1.69,0,0,1,-22.333308565430517,-6.732048846673535,-3.138126057180001
0,3.84,0.31,0,0,1,22.20065100826308,1.5583501530804973,1.5519436034604475
0,41.22,1.31,0,1,0,-24.84713408558736,19.69300230595379,-6.987652454702079
0,21.51,0.89,0,1,0,10.400087305759307,2.6931103910941574,-0.36366181727293473
0,3.22,0.24,1,0,0,29.58484932246739,1.2154017535388324,-1.5935564238820745
0,37.84,0.45,0,0,1,8.077547391600415,-10.212945266566804,-8.667172357739739
0,5.06,0.47,1,0,0,27.51222686771025,2.30787029706077,-0.15367290380512677
0,40.47,0.09,0,0,1,9.02020962021874,-7.938367129122733,-3.0666748701826156
0,42.22,1.42,1,0,0,13.254753498840074,1.4261252292021727,-2.0663850855898853
0,19.03,0.89,0,1,0,11.214793458519171,12.066737371550804,-3.685144014524092
0,30.68,1.46,0,1,0,4.121573927111435,-5.333480128127861,-1.6089808602734281
0,256.74,2.6,0,1,0,-4.151478183018907,-7.315481872716342,12.538578910302983
0,255.61,2.99,0,1,0,-7.263128617032183,-3.629652423129836,13.49675631926681
0,38.31,0.34,0,0,1,11.221957585463848,-8.876391025211323,-6.876704375830689
0,47.31,2.45,1,0,0,-30.42155058524386,21.23170121197403,-10.02178399533295
1,63.35,0.59,0,1,0,-35.40956536508571,12.15003679815391,-2.4979644588653738
0,7.17,0.48,1,0,0,8.392872158071473,-9.288189388557425,-8.750942341240615
1,322.11,3.28,0,0,1,-61.084887191576755,9.054454465548694,1.1750936577227074
1,80.34,0.53,0,0,1,-49.227977615564534,13.465966570802122,5.414074876758582
0,20.09,1.22,0,1,0,11.483639860003697,3.0273802233405087,1.0572565305918957
0,3.95,1.45,1,0,0,18.84617154885894,3.128061104774083,-1.2240619877355685
0,26.86,1.34,0,1,0,-8.043749390361073,10.132059682840541,-1.11838015036092
0,86.18,2.06,1,0,0,-2.2934099775932104,-3.83067722855768,16.054939572993007
0,4.21,0.4,0,1,0,16.947919680440386,6.759106391861529,1.9965646903324268
1,742.13,4.86,0,0,1,-54.75575978020773,-21.354680024003653,-2.7776010607000665
1,601.31,5.51,0,0,1,-50.960566612999436,-13.305105134230866,-1.1220932657056344
0,49.76,1.1,0,1,0,1.5528502202867667,-6.8643237089854585,0.37476724766088804
0,14.02,0.77,0,1,0,24.378123400902034,5.587813362816299,0.44321608180274463
0,27.67,1.9,0,1,0,-1.6744954131378011,-5.145608495038001,6.943878304333614
1,316.68,2.97,0,0,1,-76.85307203675065,-2.82029458877777,-6.144771810885395
1,324.91,4.49,0,0,1,-80.92955703579872,-9.477868026652425,-10.546500246955814
0,22.78,1.86,1,0,0,14.437712252498294,-3.9700574811579967,0.15925807596037328
0,0.09,0.12,1,0,0,24.269240108818625,0.7895578682677825,-5.1022913622539035
0,32.0,1.64,0,1,0,11.452926993387965,0.022740141824366112,0.5934493184703634
1,234.28,3.94,0,0,1,-61.50050245278215,3.048611330478984,22.10290870032304
0,98.99,2.58,0,0,1,-22.519562631132494,0.09723627776123406,1.0342320595994086
0,395.83,1.38,0,1,0,-33.119646849387536,-60.077563945897566,30.04526345997427
0,46.28,1.07,0,1,0,-0.9950896639581333,8.0342117430414,10.097476944163004
0,18.73,1.59,1,0,0,-6.04971136216637,-1.0446350490515364,4.25280767774235
0,41.45,0.73,1,0,0,16.37402148049217,2.918976020582731,-8.631882862364492
0,81.46,1.41,0,1,0,-2.932671509096357,9.725312901995125,-5.244585786433307
0,86.51,2.44,1,0,0,4.881316573337747,-17.82073415608832,-2.437446378977901
0,5.8,0.05,0,0,1,20.044467233379688,3.6554967599232198,0.33841512170493676
1,22.67,2.32,0,0,1,-32.21972825065313,17.55805544913285,6.636163765725809
0,62.09,1.53,0,1,0,0.6733529403669181,-11.844923996450067,-2.878028671475958
0,96.15,1.68,0,1,0,10.156195910770894,-3.927923582780654,-2.1276719743605765
0,29.18,0.47,1,0,0,13.040344472396665,-1.3640294696298454,2.2892241555785824
1,324.73,2.87,0,0,1,-87.34713829891759,3.1609968365015946,2.5857086093689503
0,9.33,0.53,0,1,0,30.780112326914235,3.315185091319554,-1.0367449617144313
0,82.04,2.87,0,1,0,2.1227823019941856,-11.248075044441217,-10.96821396898777
0,15.38,0.92,0,1,0,12.16265951469914,8.769512277462079,-5.473598648511228
0,932.84,3.5,1,0,0,-1.4510015863665846,-20.886782916484243,17.45752413862636
0,43.44,0.98,0,1,0,25.034040380214865,-0.4383606812185438,-1.2130395230453346
0,41.05,1.39,0,1,0,-7.5234626453570455,-4.051615251496197,-16.117795154766576
0,29.98,1.89,1,0,0,-0.32881587209554436,-11.325224463661227,-0.35266923961201646
0,0.29,0.08,0,1,0,24.69099892060832,3.0038168829298373,0.21914899901418075
0,23.97,1.03,0,1,0,14.980720197146905,3.837730791942314,0.4160067654172494
1,322.42,1.84,0,0,1,-94.06198905945259,-2.9927223071656215,-11.808400880027344
0,20.65,0.96,0,1,0,25.157102144222854,3.7593558056758805,-1.9186394443498551
0,21.91,0.82,1,0,0,5.828833901959962,-9.981788104254669,-3.7303329507734824
0,38.56,0.96,0,1,0,24.580220396792665,1.444151060850982,5.600366113576641
0,24.97,1.33,1,0,0,5.896697658509478,1.8026530706798134,0.22332294552722948
1,318.85,6.0,0,0,1,-30.49631702635172,-17.289929720267338,5.22695962452049
0,8.31,0.85,1,0,0,26.20485323113023,2.0110359380082,-1.7023961445636517
0,1.42,0.03,0,1,0,31.07337063637486,1.370762762230645,-1.33203288799418
0,28.16,1.55,0,1,0,-3.9879189888714888,10.771423831483649,5.2731693042182295
0,10.31,0.82,1,0,0,-14.290698061625951,-3.0212799937448565,-22.708050043818645
0,5.23,0.74,0,1,0,21.434478821134718,0.8017526335240606,-3.182964060269894
1,83.24,0.7,0,0,1,-41.949082215884516,-13.071143508611861,-13.850162437366253
0,98.5,2.54,0,0,1,-22.901449291780747,-5.193529307727446,2.785865764694096
1,197.98,2.35,0,0,1,-33.58048792583891,-1.378948420197413,10.893322516469409
1,237.24,2.2,0,0,1,-41.523035045556796,3.425167216809549,1.1114565940864234
0,5.78,0.31,1,0,0,10.545919086976987,-8.860605393246981,-8.187876288245503
0,41.19,1.13,1,0,0,-30.339520690881244,24.091819790951128,-14.413898877388528
0,5.1,0.54,0,0,1,21.32352223230456,2.7708087035929676,1.3041121164830913
0,9.23,0.18,0,1,0,16.399641109920807,-6.106021713443154,0.45665994908244517
0,2.42,0.2,1,0,0,30.79148795652288,1.9108690450230132,-0.5191935549106154
0,21.41,1.48,1,0,0,2.4797403279170687,-11.544781834364551,-7.453650263037501
0,19.47,1.5,1,0,0,11.90882056443561,10.153905065126336,-3.3032156028747846
0,42.71,1.74,1,0,0,-8.116375356311506,-6.299089741467145,12.84019291428134
0,106.78,0.81,1,0,0,0.5007741304064082,-15.368617982863869,-3.7035113430947213
0,22.31,0.95,1,0,0,27.761094920978724,-0.7003935544974806,0.9812305605449384
0,96.29,1.51,0,0,1,-19.930468859728382,-3.5201058360985935,1.5234792044351149
0,12.28,0.4,1,0,0,18.363768817262983,0.21825143032085162,3.7630051546109247
0,24.4,0.79,0,1,0,-7.108234982643575,15.960307096766101,4.946481148482644
0,5.98,0.46,1,0,0,2.4059423824420416,-8.054630809376365,-5.185827879973175
0,9.98,0.5,1,0,0,26.11461258264871,3.6664619887427308,2.1477014828507377
0,36.25,2.0,1,0,0,-4.284405770168537,11.425435921747418,-4.221443821278475
0,99.43,1.77,0,0,1,-20.786600509708595,-3.5235482774332025,-3.3575481574342314
0,14.04,1.31,0,1,0,12.249774136770736,8.920178896232422,-2.4801744840495723
0,54.19,2.06,0,1,0,5.423093771455539,0.7678426661702472,4.159332374840418
0,13.09,0.42,1,0,0,16.237024656446184,5.9159562209285,0.9729076906926102
0,37.14,0.46,0,0,1,10.909328145380023,-7.4461687864963455,-7.637397070621394
0,9.81,1.02,1,0,0,-23.267142248094256,-11.594645861775195,-32.772964022103785
0,0.18,0.01,0,0,1,-10.806427952196492,-10.377084474681087,-8.638148127863682
0,0.93,0.1,1,0,0,-10.39865686111421,18.986876425274215,6.578955696120647
0,15.97,0.94,0,1,0,14.061075908197536,8.729724927246485,-5.266444794233802
0,76.08,1.05,1,0,0,-3.4635479883490317,4.653839540350569,6.891501240970796
0,43.63,0.22,0,0,1,10.606783687993042,-7.582864135711855,-6.492649279625797
0,0.43,0.13,1,0,0,12.384251174026248,0.06318803225535863,-1.0781599103920287
0,50.53,1.13,1,0,0,11.0147575626419,1.5603834169778477,3.505895467767281
0,53.85,0.49,1,0,0,20.016479835046333,-2.5747670585868456,-0.3164153669259767
0,9.93,0.81,0,1,0,21.861944334510596,0.8253684885466065,1.0564294361309514
0,0.84,0.47,0,1,0,25.589633173590254,2.4727265257022903,-4.134238082524601
0,1.25,0.12,1,0,0,15.890744516983299,-1.6212493447655736,-11.129177527807892
0,9.74,0.45,1,0,0,27.97804562476232,1.5541007157149187,0.4273530845026991
0,16.01,1.47,1,0,0,7.936418686005786,13.399923673976735,-3.387068094162434
1,0.37,0.43,0,0,1,-35.14863432686293,-5.499646609299556,1.447620661518306
