is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,54.72,1.64,0,1,0,1026
0,1.47,0.32,1,0,0,1027
0,125.71,0.99,0,1,0,1182
0,4.5,0.56,0,0,1,862
0,44.64,1.13,0,1,0,1227
0,11.07,1.2,0,1,0,719
0,15.23,0.93,1,0,0,1000
0,9.0,0.34,1,0,0,895
1,233.46,1.05,0,0,1,1414
1,227.65,1.75,0,0,1,1414
0,420.62,11.26,0,1,0,1268
0,169.61,6.22,1,0,0,1326
1,647.71,6.98,0,0,1,1613
1,6.46,0.28,0,0,1,1480
0,23.66,0.79,1,0,0,1153
0,60.87,0.78,1,0,0,1474
0,41.01,0.44,0,1,0,1266
0,8.63,0.53,1,0,0,864
0,39.61,1.58,1,0,0,1160
0,16.18,1.04,0,1,0,997
0,100.54,2.64,0,0,1,1385
0,24.71,1.02,0,1,0,985
1,57.86,1.89,0,0,1,1486
1,181.34,2.0,0,0,1,1435
0,0.2,0.16,0,0,1,1217
0,42.11,0.43,0,0,1,1092
0,13.22,0.49,0,1,0,890
0,6.14,0.34,0,1,0,830
0,8.16,0.01,1,0,0,1003
1,0.15,0.43,0,0,1,1386
0,83.12,1.62,1,0,0,1239
0,90.03,1.55,0,1,0,1298
0,16.42,1.08,1,0,0,845
0,33.83,0.47,0,1,0,1090
0,51.9,1.49,0,1,0,1316
0,4.92,0.54,0,0,1,846
0,136.59,2.04,1,0,0,1200
1,67.83,1.59,0,1,0,1489
0,2.19,0.13,0,1,0,816
0,0.55,0.36,0,0,1,1286
0,31.97,0.75,1,0,0,1172
0,86.63,1.26,1,0,0,1271
0,126.05,1.54,0,1,0,1218
1,0.22,0.19,0,0,1,1375
0,6.26,0.52,0,1,0,912
0,29.57,0.59,0,1,0,828
0,7.46,0.41,1,0,0,803
1,6.22,0.34,0,0,1,1458
0,31.52,1.02,0,1,0,1087
0,41.37,0.35,0,0,1,1057
0,82.15,1.02,1,0,0,1279
0,19.17,0.86,1,0,0,1071
1,316.38,4.26,0,0,1,1716
0,41.95,0.37,0,0,1,1114
0,19.96,1.12,1,0,0,1201
0,17.81,0.51,0,1,0,812
0,43.56,1.87,1,0,0,1189
0,58.32,1.35,1,0,0,1434
0,99.76,2.12,0,0,1,1379
0,15.83,1.07,1,0,0,1028
0,20.86,0.31,0,1,0,843
0,99.02,0.5,0,1,0,1011
0,9.43,0.19,1,0,0,851
0,46.42,1.72,0,1,0,1228
0,11.44,1.13,1,0,0,1342
0,322.09,2.23,1,0,0,1220
0,9.78,0.75,0,1,0,1001
0,28.78,1.36,1,0,0,1010
0,0.46,0.34,1,0,0,1201
0,100.58,2.49,0,0,1,1346
0,6.23,0.49,0,0,1,917
0,100.51,2.1,1,0,0,1389
0,31.11,1.16,1,0,0,1044
0,8.66,0.37,0,1,0,932
0,11.38,0.6,1,0,0,1315
1,58.92,1.78,0,1,0,1428
0,1.47,0.16,1,0,0,1086
0,0.36,0.54,0,0,1,1250
0,0.51,0.28,0,0,1,1299
0,3.42,0.24,1,0,0,838
0,0.18,0.17,1,0,0,803
0,33.9,1.01,1,0,0,1215
1,190.33,1.55,0,0,1,1450
0,16.63,0.72,1,0,0,1249
0,7.67,0.44,1,0,0,709
0,17.09,0.46,0,1,0,852
0,3.91,0.34,0,1,0,646
0,21.39,0.94,0,1,0,1041
0,23.67,0.95,0,1,0,1230
0,0.55,0.46,0,0,1,1317
0,96.49,1.62,0,1,0,1295
0,34.66,1.0,0,1,0,905
1,56.66,1.5,0,0,1,1511
0,25.48,0.64,0,1,0,1319
0,32.57,0.6,1,0,0,1217
0,18.58,1.26,1,0,0,1187
0,42.96,1.4,0,1,0,1121
0,8.09,0.38,1,0,0,949
1,339.79,3.2,0,0,1,1620
0,9.7,0.61,1,0,0,1314
0,59.33,0.81,1,0,0,1272
0,35.97,0.38,0,0,1,1122
0,5.52,0.19,0,1,0,849
0,144.69,2.04,1,0,0,1415
1,80.64,1.23,0,0,1,1472
1,1.67,0.66,0,0,1,1467
0,78.34,1.31,0,1,0,1240
0,106.12,1.4,0,0,1,1350
0,0.76,0.19,0,1,0,1101
0,14.06,1.7,1,0,0,1152
0,1.85,0.19,0,1,0,748
1,339.86,2.61,0,0,1,1644
0,3.15,1.76,0,1,0,782
0,2.27,0.23,0,1,0,1032
1,321.34,2.74,0,0,1,1612
1,3.94,0.3,1,0,0,1487
0,100.16,1.21,0,1,0,1286
0,35.64,0.85,0,1,0,992
0,7.4,0.6,1,0,0,766
0,33.08,1.64,1,0,0,1034
0,14.64,1.93,1,0,0,1187
1,315.09,3.46,0,0,1,1705
0,31.63,0.86,0,1,0,829
0,1.56,0.86,0,1,0,895
0,42.35,1.86,0,1,0,1126
0,93.83,1.35,0,1,0,1136
0,15.66,0.62,0,1,0,1080
0,11.9,1.1,0,1,0,1032
0,18.08,0.85,0,1,0,778
0,33.56,0.88,0,1,0,978
0,18.66,0.89,0,1,0,897
0,8.55,0.31,0,1,0,827
0,12.12,0.81,1,0,0,887
0,18.52,0.26,0,1,0,794
0,39.38,1.77,0,1,0,1218
0,0.51,0.48,1,0,0,1121
0,20.08,0.55,0,1,0,859
1,78.56,2.18,0,0,1,1502
0,5.73,0.61,0,0,1,887
0,184.97,1.03,0,0,1,1244
0,5.6,0.52,1,0,0,976
0,29.81,0.64,1,0,0,1050
0,20.24,0.65,0,1,0,821
0,7.41,0.13,1,0,0,847
0,157.5,5.73,0,1,0,1305
0,61.73,1.41,1,0,0,1230
0,8.9,0.85,0,1,0,840
0,48.03,1.27,0,1,0,1150
0,4.07,0.6,0,0,1,921
0,1.02,0.14,0,1,0,764
0,13.04,0.68,0,1,0,845
0,195.51,1.78,1,0,0,1208
0,17.03,0.63,0,1,0,817
0,22.31,1.36,1,0,0,1167
0,41.35,1.36,0,1,0,1269
0,11.72,0.66,0,1,0,867
0,36.17,1.16,0,1,0,1080
0,123.53,1.31,0,1,0,1192
0,29.56,0.64,1,0,0,1118
0,134.86,1.66,1,0,0,1214
0,124.88,2.24,1,0,0,1216
0,7.45,0.84,0,1,0,656
0,18.06,0.95,0,1,0,1147
0,16.03,1.34,0,1,0,1027
0,169.34,0.68,0,0,1,1171
1,3.21,0.63,0,0,1,1477
0,92.96,1.28,1,0,0,1216
0,5.7,0.47,0,1,0,819
0,7.21,0.26,1,0,0,641
0,145.84,1.95,0,1,0,1253
0,144.68,2.14,1,0,0,1306
1,199.95,8.24,0,0,1,1605
0,6.34,0.6,0,1,0,883
0,17.22,0.74,1,0,0,830
0,7.49,0.54,0,1,0,971
0,108.02,1.84,1,0,0,1466
0,185.0,2.83,0,1,0,1242
0,42.68,1.91,0,1,0,1151
0,86.01,0.83,1,0,0,1168
0,88.17,1.59,1,0,0,1165
0,0.38,0.24,0,0,1,1230
1,0.91,0.57,0,0,1,1456
1,97.2,3.75,0,0,1,1398
0,21.11,0.88,0,1,0,829
0,253.8,1.38,0,1,0,1223
0,394.13,11.08,0,1,0,1238
1,0.87,0.12,0,0,1,1483
1,4.35,0.54,0,0,1,1498
0,132.93,1.78,0,1,0,1221
0,1.72,0.2,1,0,0,762
0,15.11,0.56,0,1,0,883
0,15.63,0.57,1,0,0,894
0,123.55,1.21,1,0,0,1085
0,52.38,1.46,0,1,0,1099
0,10.28,0.33,0,1,0,621
1,235.18,1.22,0,0,1,1415
0,27.59,1.25,0,1,0,1170
0,28.27,0.81,0,1,0,934
0,87.54,1.88,0,1,0,1194
0,1.3,0.02,1,0,0,841
0,5.9,0.63,0,0,1,930
0,112.4,1.23,1,0,0,1198
0,33.64,1.82,0,1,0,957
1,6.45,0.59,0,0,1,1459
0,81.28,0.32,1,0,0,1216
0,5.4,0.69,0,1,0,900
0,54.32,1.26,0,1,0,1235
0,139.46,1.8,0,1,0,1190
0,18.1,0.16,1,0,0,1165
0,7.59,0.69,0,1,0,843
0,15.99,1.04,0,1,0,1164
0,8.73,0.31,0,0,1,891
0,20.74,0.89,0,1,0,1036
1,319.94,1.82,0,0,1,1400
1,206.31,8.61,0,0,1,1621
0,71.96,0.74,1,0,0,869
0,38.62,0.51,0,0,1,1109
0,5.95,0.46,0,1,0,880
0,107.62,1.58,0,1,0,1298
0,3.84,0.41,0,0,1,883
0,246.7,1.38,0,1,0,1200
0,41.94,2.02,1,0,0,1146
0,86.99,1.33,0,1,0,717
0,0.49,0.03,1,0,0,950
0,26.53,1.52,1,0,0,1137
0,5.43,1.16,0,1,0,1188
1,90.26,1.61,0,0,1,1419
0,29.65,1.09,1,0,0,1229
1,1.05,0.37,0,0,1,1480
0,93.05,1.36,0,1,0,1270
0,25.43,1.09,0,1,0,1049
0,149.27,0.63,0,0,1,1250
0,38.61,1.53,1,0,0,1114
0,52.09,2.21,1,0,0,1263
1,45.5,1.42,0,0,1,1393
0,0.02,0.06,1,0,0,874
0,4.35,0.25,1,0,0,793
0,13.82,0.85,0,1,0,762
0,33.44,1.13,1,0,0,1249
1,322.76,3.22,0,0,1,1634
0,7.58,0.69,0,1,0,858
0,4.88,0.37,1,0,0,863
0,0.37,0.75,0,0,1,1292
0,26.4,0.58,1,0,0,1063
0,4.21,0.69,0,1,0,797
0,9.0,0.55,0,1,0,788
0,0.71,0.15,1,0,0,1336
0,39.84,1.34,0,1,0,1171
0,39.0,0.17,0,0,1,1103
0,101.56,1.86,0,0,1,1378
0,10.82,0.26,0,1,0,792
0,11.96,1.37,1,0,0,1120
0,73.63,1.59,0,1,0,1147
0,41.9,0.75,1,0,0,1219
0,29.95,0.46,0,1,0,1011
0,24.91,0.58,1,0,0,1173
0,13.64,1.8,1,0,0,1151
0,48.06,1.05,1,0,0,1093
1,6.23,0.41,0,0,1,1487
0,14.79,2.74,1,0,0,1086
0,53.48,1.12,0,1,0,1243
0,90.82,1.26,0,0,1,813
0,93.56,1.23,1,0,0,1197
0,99.36,3.18,0,0,1,1318
0,12.4,0.96,1,0,0,938
0,299.96,5.71,0,1,0,1495
0,5.53,0.36,0,0,1,880
0,0.95,0.47,1,0,0,678
0,110.29,1.24,1,0,0,1005
0,21.84,0.31,0,1,0,811
0,4.61,0.41,1,0,0,828
0,28.73,1.12,0,1,0,1222
0,12.8,0.76,0,1,0,900
0,98.57,2.49,0,1,0,1263
0,24.43,0.76,1,0,0,993
0,90.08,2.39,0,1,0,1274
0,55.16,2.07,0,1,0,1273
0,5.93,0.43,0,0,1,919
0,5.43,0.62,1,0,0,790
0,136.26,2.78,0,1,0,1207
0,12.47,0.78,1,0,0,1079
0,84.35,2.14,0,1,0,1227
0,7.16,0.62,0,1,0,874
0,99.02,2.04,0,0,1,1379
0,44.45,0.02,0,0,1,1116
0,38.9,0.46,0,0,1,1140
0,18.96,1.64,0,1,0,1275
0,299.82,1.81,0,1,0,1266
0,9.5,0.91,0,1,0,1083
0,8.66,1.95,0,1,0,794
0,10.57,0.83,0,1,0,851
0,1.5,0.3,0,1,0,654
0,48.35,1.62,0,1,0,1157
0,0.43,0.12,0,0,1,1139
0,85.24,1.51,1,0,0,1102
0,6.63,0.91,0,1,0,882
0,60.88,2.23,0,1,0,1231
0,4.43,0.39,1,0,0,1132
0,4.6,0.18,0,0,1,837
1,309.76,3.38,0,0,1,1506
0,21.87,1.18,1,0,0,1167
0,98.42,1.89,0,0,1,1364
0,27.87,1.47,0,1,0,1171
1,84.79,1.15,0,0,1,1435
0,28.27,0.81,0,1,0,1098
0,4.52,0.79,0,1,0,1195
0,157.82,1.76,1,0,0,1428
0,44.95,0.53,1,0,0,896
1,63.93,1.91,0,0,1,1485
0,6.03,1.19,0,1,0,887
0,16.66,0.25,0,1,0,1043
0,2.42,0.04,1,0,0,775
0,54.59,0.93,1,0,0,1142
0,99.42,1.92,1,0,0,1153
0,13.95,0.77,0,1,0,989
0,1.61,0.47,1,0,0,812
0,32.57,1.06,0,1,0,1022
0,61.46,1.36,1,0,0,1029
1,83.92,1.98,0,0,1,1475
0,57.31,1.23,1,0,0,1140
0,39.07,1.15,1,0,0,1103
1,63.09,1.27,0,1,0,1420
0,10.01,0.67,0,1,0,853
0,40.73,0.53,0,0,1,1088
0,251.19,1.38,1,0,0,1209
0,25.68,0.75,0,1,0,1188
1,213.16,1.98,0,0,1,1409
0,18.21,0.9,0,1,0,1061
0,5.92,0.3,1,0,0,766
1,326.74,2.95,0,0,1,1740
0,27.84,1.31,0,1,0,1181
0,34.03,1.29,0,0,1,868
0,27.55,1.44,1,0,0,1161
0,38.32,0.56,0,0,1,1111
0,50.07,1.08,0,1,0,860
0,6.7,0.5,1,0,0,809
0,3.15,0.46,1,0,0,882
0,7.27,0.77,0,1,0,878
0,41.65,0.67,0,0,1,1124
0,59.74,2.15,1,0,0,1189
0,76.36,1.55,1,0,0,1191
0,90.15,1.92,0,1,0,1327
0,57.43,1.59,1,0,0,1239
0,48.93,1.69,0,1,0,1137
0,39.88,0.94,0,1,0,1138
0,13.83,0.8,0,1,0,631
0,24.55,0.73,0,1,0,1053
1,10.08,0.51,0,0,1,1500
0,9.98,1.04,0,1,0,1078
0,220.29,1.28,0,1,0,1173
0,18.27,1.3,1,0,0,876
0,10.35,0.29,0,1,0,750
0,4.14,0.64,0,0,1,932
0,38.04,0.45,0,1,0,817
0,16.97,0.26,1,0,0,805
0,12.1,0.52,0,1,0,909
0,15.82,0.74,0,1,0,935
0,5.6,0.39,0,0,1,919
0,6.33,0.47,0,0,1,874
0,2.75,0.18,0,1,0,830
1,6.57,0.82,0,0,1,1441
0,12.37,0.76,0,1,0,820
0,57.35,1.44,1,0,0,1315
0,1.3,0.32,0,1,0,778
0,10.39,1.5,1,0,0,1326
0,12.43,1.01,1,0,0,921
0,42.15,0.43,0,0,1,1128
0,4.67,0.51,0,1,0,901
0,0.16,0.05,1,0,0,864
0,53.33,2.02,0,1,0,1139
0,925.01,3.06,1,0,0,1224
1,63.55,1.48,0,1,0,1408
0,21.62,0.85,1,0,0,738
1,303.18,5.96,0,0,1,1456
0,2.79,0.32,1,0,0,665
0,87.32,0.92,1,0,0,1050
0,20.71,1.57,0,1,0,1152
0,42.87,1.1,0,1,0,1277
0,34.32,0.96,0,0,1,893
0,31.0,1.09,0,1,0,1194
0,0.29,0.2,1,0,0,836
1,314.37,2.5,0,0,1,1703
0,25.73,1.89,1,0,0,1193
0,8.45,0.99,1,0,0,1207
0,22.34,0.58,1,0,0,1242
1,429.55,8.94,0,0,1,1808
0,97.6,0.85,0,0,1,813
0,13.23,0.44,0,1,0,826
0,37.6,0.32,0,0,1,1145
0,9.83,0.69,0,1,0,830
0,22.71,0.84,1,0,0,1248
0,1.73,0.72,0,1,0,883
1,4.52,0.32,1,0,0,1459
0,18.52,0.75,1,0,0,922
0,1.03,0.17,1,0,0,996
0,90.47,1.25,1,0,0,1405
0,98.87,1.07,1,0,0,829
0,7.92,0.77,0,1,0,899
0,19.89,0.27,1,0,0,1207
0,55.78,0.7,1,0,0,1197
0,2.88,0.31,0,1,0,868
0,14.33,0.65,0,1,0,1066
0,16.69,1.15,0,1,0,1016
0,181.58,2.4,1,0,0,1167
0,28.75,0.6,0,1,0,1162
0,3.41,0.0,0,0,1,1183
0,19.19,1.05,1,0,0,1199
1,78.8,1.61,0,0,1,1470
0,46.26,1.29,1,0,0,1425
0,57.39,1.56,1,0,0,1449
0,132.84,2.11,1,0,0,1223
0,71.2,0.6,1,0,0,855
0,5.29,0.52,1,0,0,890
0,8.65,0.67,0,1,0,863
0,11.82,0.72,0,1,0,791
0,42.0,0.94,0,1,0,1115
0,88.79,1.64,0,1,0,1209
0,19.6,1.03,0,1,0,950
1,318.49,2.88,0,0,1,1741
0,0.38,0.22,0,0,1,1201
0,137.77,1.98,1,0,0,1156
0,3.24,0.22,1,0,0,778
0,23.5,0.87,1,0,0,1167
1,320.22,2.97,0,0,1,1723
0,23.85,0.91,1,0,0,783
0,4.75,0.42,0,1,0,847
1,182.56,2.52,0,0,1,1408
0,57.11,0.8,0,1,0,883
1,889.07,5.33,0,0,1,1466
0,2.19,0.3,0,1,0,619
0,1.91,0.23,1,0,0,1032
0,56.41,1.59,0,1,0,1014
0,37.05,1.33,0,1,0,1290
0,93.8,1.79,0,1,0,1283
0,40.09,0.81,1,0,0,1304
0,167.05,0.76,0,0,1,1137
0,26.42,0.74,0,1,0,1096
0,8.58,0.67,1,0,0,816
1,52.28,1.85,0,0,1,1454
0,17.83,1.74,0,1,0,1033
1,173.41,1.4,0,0,1,1450
1,315.03,2.86,0,0,1,1663
1,318.26,3.47,0,0,1,1696
0,55.78,0.97,0,1,0,1287
0,21.89,0.73,0,1,0,682
0,31.15,2.29,1,0,0,985
0,75.14,1.7,1,0,0,1206
0,68.66,1.61,1,0,0,1136
0,0.63,0.28,1,0,0,719
0,101.99,1.89,1,0,0,1413
0,397.04,1.56,1,0,0,1504
0,20.72,0.83,0,1,0,916
0,83.05,1.74,1,0,0,1165
0,8.1,0.64,0,1,0,862
0,129.58,1.38,1,0,0,1184
0,12.84,0.5,0,1,0,1092
0,368.89,2.79,0,1,0,1306
0,5.9,0.97,0,0,1,927
0,47.38,1.79,1,0,0,1168
0,53.76,1.21,0,1,0,1096
0,54.16,1.07,1,0,0,1124
0,0.09,0.36,0,1,0,801
0,54.81,1.4,1,0,0,1013
0,29.24,2.1,0,1,0,1153
0,44.8,2.13,1,0,0,1348
0,96.7,1.23,0,1,0,1236
0,106.11,0.89,0,1,0,1038
0,18.0,0.83,0,1,0,975
0,53.13,1.17,0,1,0,1153
0,51.87,1.32,0,1,0,1122
0,212.78,2.5,0,1,0,1409
0,3.93,0.17,1,0,0,813
0,56.79,1.54,0,1,0,1115
0,28.79,0.94,1,0,0,863
0,16.25,0.52,0,1,0,1018
0,26.57,1.5,1,0,0,1099
0,39.33,0.5,0,0,1,1081
0,104.28,0.75,0,1,0,972
0,1.36,0.57,0,1,0,794
0,125.91,1.32,1,0,0,1261
0,28.99,1.05,0,1,0,926
1,511.7,6.35,0,0,1,1633
0,6.38,0.79,0,1,0,1192
0,92.42,1.51,1,0,0,1466
0,34.32,1.35,1,0,0,1218
0,30.41,1.02,1,0,0,1197
0,44.2,0.92,0,1,0,1042
1,323.17,3.06,0,0,1,1727
0,54.4,0.93,1,0,0,1103
0,11.75,0.71,1,0,0,901
0,39.11,0.21,0,0,1,1124
0,44.43,1.89,1,0,0,1244
0,15.07,0.5,0,1,0,860
0,30.15,0.97,0,1,0,923
0,0.3,0.2,0,0,1,1157
0,11.32,0.32,1,0,0,732
0,52.19,1.54,1,0,0,1127
1,321.96,2.68,0,0,1,1713
0,360.89,1.87,0,1,0,1335
0,103.51,2.14,0,1,0,1141
0,19.48,0.63,1,0,0,1158
0,30.79,1.03,1,0,0,1053
1,81.2,1.14,0,0,1,1470
0,114.35,0.65,0,1,0,904
0,98.23,3.48,0,0,1,1404
0,12.71,0.67,1,0,0,916
0,110.59,1.93,1,0,0,1264
0,202.44,2.98,0,1,0,1189
0,0.19,0.68,0,0,1,1253
0,7.31,0.68,1,0,0,793
0,64.72,1.35,1,0,0,1208
0,17.26,0.82,0,1,0,1033
0,0.59,0.19,1,0,0,1200
1,9.45,0.93,0,0,1,1498
0,5.86,0.01,0,0,1,892
0,10.04,0.65,0,1,0,934
0,6.73,2.26,1,0,0,845
1,321.94,3.92,0,0,1,1711
0,0.35,0.43,1,0,0,1068
0,36.02,1.23,1,0,0,1122
0,44.28,1.67,0,1,0,1257
0,5.56,0.25,1,0,0,852
0,6.27,0.08,1,0,0,881
0,33.37,0.72,1,0,0,1103
0,17.21,0.73,0,1,0,1007
0,349.87,2.47,0,1,0,1399
1,3.99,0.2,0,0,1,1472
0,1.03,0.76,0,1,0,1084
0,4.61,0.39,0,0,1,904
0,16.65,1.2,1,0,0,932
0,10.48,0.14,0,1,0,976
0,0.48,0.01,1,0,0,715
1,60.86,1.77,0,0,1,1493
0,24.3,0.61,0,1,0,1122
0,93.09,1.73,1,0,0,1180
0,15.49,0.61,1,0,0,702
0,5.15,0.34,0,0,1,1218
0,0.32,0.08,0,0,1,1077
0,89.19,1.28,1,0,0,910
0,26.41,1.37,0,1,0,1182
0,27.86,1.24,1,0,0,1141
0,22.83,1.07,0,1,0,852
0,34.8,0.35,1,0,0,1050
0,39.61,1.7,1,0,0,1181
0,10.92,0.79,1,0,0,908
0,23.33,0.89,0,1,0,659
0,334.3,3.24,0,0,1,1220
0,60.66,2.38,0,1,0,1252
0,7.67,0.63,0,1,0,619
0,31.14,1.19,1,0,0,1021
0,97.19,2.26,0,1,0,1317
0,4.89,0.46,1,0,0,1207
0,28.17,0.98,1,0,0,1162
0,96.3,1.61,0,1,0,1270
0,10.56,0.25,0,1,0,865
0,27.41,1.28,1,0,0,1191
0,16.66,0.99,0,1,0,1069
0,25.79,1.33,0,1,0,802
0,39.27,0.48,0,0,1,1090
0,7.78,0.45,0,1,0,870
0,7.06,0.51,0,1,0,897
0,130.39,1.89,1,0,0,1311
0,18.01,0.95,0,1,0,1079
0,91.57,1.46,0,1,0,1178
0,11.63,0.74,0,1,0,843
0,114.67,2.42,1,0,0,1421
0,17.77,0.79,0,1,0,1107
0,52.06,1.47,0,1,0,1250
0,31.11,1.65,1,0,0,863
1,64.76,1.51,0,1,0,1434
0,0.46,0.11,0,0,1,1291
0,38.95,0.34,0,0,1,1077
0,31.12,1.1,1,0,0,1146
0,206.85,3.9,0,0,1,1220
0,1.45,0.49,0,1,0,1139
0,6.61,0.21,1,0,0,840
0,729.03,9.29,1,0,0,1442
0,61.44,1.33,0,1,0,1276
0,28.83,0.91,1,0,0,963
0,79.22,1.7,1,0,0,1219
0,10.3,0.42,0,1,0,942
0,90.22,2.12,0,1,0,1262
0,180.05,1.91,1,0,0,1182
0,42.99,2.46,1,0,0,1228
1,438.48,2.23,0,1,0,1449
0,7.09,0.4,1,0,0,753
0,83.84,1.51,0,1,0,1292
0,8.51,0.2,1,0,0,986
0,37.13,0.13,0,0,1,1097
0,42.61,0.24,0,0,1,1117
0,0.02,0.11,1,0,0,817
0,38.24,1.9,1,0,0,1171
0,17.47,1.14,1,0,0,1053
0,45.63,1.02,0,1,0,1225
0,295.03,1.17,1,0,0,1213
0,100.33,1.45,0,0,1,1407
0,31.57,0.74,0,1,0,904
0,3.4,0.54,0,1,0,752
1,190.7,1.12,0,0,1,1486
0,50.56,1.82,0,1,0,1264
0,101.95,1.99,0,0,1,1335
0,21.09,0.66,1,0,0,1214
1,687.29,5.05,0,0,1,1640
0,91.59,1.3,1,0,0,1255
0,9.45,0.04,0,0,1,861
0,53.54,2.32,0,1,0,1258
0,48.37,0.94,1,0,0,889
0,5.37,1.07,0,1,0,982
0,98.65,1.45,1,0,0,1221
0,30.94,0.61,1,0,0,1165
0,14.98,0.43,1,0,0,959
1,127.85,2.19,0,0,1,1820
0,507.76,2.25,1,0,0,1233
0,88.75,1.68,1,0,0,1165
0,20.28,0.42,1,0,0,891
0,38.88,0.23,0,0,1,1145
0,47.87,1.53,0,1,0,1122
0,43.72,0.32,0,0,1,1130
0,9.07,0.73,1,0,0,794
0,22.1,0.33,1,0,0,826
0,4.57,0.41,0,0,1,910
0,2.0,0.36,1,0,0,821
0,6.1,0.42,0,0,1,921
0,104.03,2.96,0,0,1,1394
0,3.9,0.39,0,1,0,1089
0,16.2,1.49,1,0,0,1140
0,12.95,0.88,0,1,0,933
0,15.61,0.26,0,1,0,776
0,83.37,2.33,0,1,0,1204
0,4.4,0.53,0,0,1,915
0,29.03,0.79,0,1,0,1193
1,55.24,1.93,0,0,1,1421
0,27.4,1.21,0,1,0,1390
0,19.68,0.5,0,1,0,839
0,18.17,1.27,1,0,0,958
0,124.93,1.19,0,1,0,1469
0,4.73,0.45,0,0,1,896
0,27.24,0.96,1,0,0,1203
0,38.33,1.18,1,0,0,979
0,7.02,0.67,0,0,1,886
0,23.51,1.13,0,1,0,1258
1,302.81,3.76,0,0,1,1695
0,8.45,0.65,0,1,0,872
0,0.53,0.33,0,0,1,1103
0,140.18,1.41,1,0,0,1182
1,324.59,5.28,0,0,1,1644
0,287.16,1.63,1,0,0,1281
0,30.38,1.09,0,1,0,1019
0,50.74,1.89,1,0,0,1275
0,60.31,0.43,0,0,1,864
0,4.45,1.01,1,0,0,672
0,29.2,0.39,1,0,0,861
0,93.36,2.33,1,0,0,1365
0,8.89,0.79,0,1,0,638
0,54.67,1.63,0,1,0,1113
0,53.19,1.72,0,1,0,1295
0,16.18,0.89,1,0,0,1065
0,34.08,0.4,0,1,0,1118
0,3.17,0.36,1,0,0,960
0,90.88,2.21,0,1,0,1206
0,10.98,0.71,1,0,0,826
0,25.74,0.9,0,1,0,1279
0,11.52,0.49,0,1,0,865
0,5.89,0.51,1,0,0,800
0,30.12,0.67,1,0,0,967
0,16.23,0.59,0,1,0,985
0,254.82,2.67,0,1,0,1161
0,78.82,1.72,0,1,0,1219
0,1.59,0.26,0,1,0,868
1,53.47,1.88,0,0,1,1695
1,323.43,2.81,0,0,1,1724
0,0.09,0.37,0,0,1,1207
0,1.99,0.51,1,0,0,844
0,6.68,0.54,0,1,0,880
0,147.0,1.15,0,0,1,1262
0,91.1,0.85,1,0,0,712
0,53.51,1.28,1,0,0,1137
0,12.92,0.7,1,0,0,1218
0,74.1,2.0,0,1,0,1179
0,64.55,1.01,0,0,1,1233
1,200.21,1.59,0,0,1,1408
0,90.57,1.31,0,1,0,1215
0,0.3,0.21,0,0,1,1130
0,24.43,0.88,1,0,0,1233
0,373.97,2.09,1,0,0,1310
0,30.78,1.55,0,1,0,1170
0,8.14,0.4,0,1,0,877
0,3.19,0.31,0,1,0,907
0,407.69,12.9,1,0,0,1245
1,20.94,1.79,0,0,1,1420
1,178.88,1.24,0,0,1,1413
0,1.51,0.43,0,1,0,908
0,13.48,1.05,1,0,0,1224
0,59.19,1.75,0,1,0,1163
0,4.18,0.27,0,1,0,1015
0,68.51,1.34,0,1,0,1228
0,31.17,1.63,0,1,0,1219
0,40.17,0.07,0,0,1,1125
0,103.8,2.88,0,0,1,1334
0,51.34,1.53,0,1,0,1110
0,30.04,1.02,1,0,0,1262
1,348.77,2.1,0,0,1,1674
0,79.07,1.49,1,0,0,1174
1,35.55,0.92,0,0,1,1838
0,34.81,0.84,0,1,0,1063
0,4.85,0.99,1,0,0,697
0,136.76,1.84,0,1,0,1176
0,50.22,0.9,1,0,0,871
0,26.77,0.77,0,1,0,1071
0,40.05,1.01,1,0,0,1033
0,84.59,2.17,1,0,0,1160
0,149.02,1.53,0,1,0,1327
0,4.3,0.83,0,0,1,911
0,73.8,1.51,0,1,0,1250
0,27.56,1.66,0,1,0,1092
0,61.8,1.49,0,1,0,1223
0,40.61,0.04,0,0,1,1140
0,14.5,1.35,1,0,0,1199
0,18.33,0.95,1,0,0,1181
0,17.7,0.31,1,0,0,802
0,41.99,1.34,0,1,0,1193
1,333.49,3.14,0,0,1,1698
0,17.98,0.48,1,0,0,898
1,118.76,1.87,0,0,1,1653
0,92.85,1.54,0,1,0,1203
1,63.12,2.82,0,1,0,1453
0,105.09,0.91,1,0,0,1022
0,180.87,1.63,1,0,0,1218
0,0.78,0.45,1,0,0,1097
0,139.32,2.12,1,0,0,1266
0,95.04,1.56,0,1,0,1262
0,0.49,0.32,0,0,1,1221
1,1.04,0.18,0,0,1,1466
0,3.06,0.39,1,0,0,619
0,31.38,1.31,1,0,0,1041
0,6.06,0.84,0,0,1,921
0,0.49,0.1,0,1,0,836
0,14.59,1.43,0,1,0,1292
0,8.81,0.27,1,0,0,942
0,52.09,1.72,0,1,0,1238
0,27.21,1.11,0,1,0,1036
0,16.02,1.36,1,0,0,1059
1,186.69,2.46,0,0,1,1415
0,3.26,0.33,0,1,0,608
0,10.17,0.52,1,0,0,1155
0,0.31,0.3,0,0,1,1226
0,92.12,1.04,0,0,1,878
