is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5
0,102.8,2.78,0,0,1,-0.03160398984702279,-0.05595499027968352,-0.010389309866691367,0.014227800741732705,0.0004270078325054347
0,50.41,1.32,0,1,0,0.19310934862415266,0.2090150205802354,0.06308957765012045,0.05265556115938418,-0.23799117611540782
0,13.24,1.6,1,0,0,-0.05150962593019002,0.18211633463144167,-0.18436447115471313,-0.02361757026931681,-0.18295861028461674
0,31.66,1.31,0,1,0,0.11822620240622994,-0.1532145311972917,0.0011889592758407579,0.18769551817304697,0.004606561821980286
0,18.81,0.51,0,1,0,0.033134275715427784,0.12061050085564486,-0.034736742469385205,0.03604333455981002,-0.04400315290996884
0,104.65,2.22,0,0,1,-0.023151563813085304,0.02347831166017367,0.03876823506131333,0.011836017422265237,-0.015475172681827827
0,89.55,0.62,0,0,1,0.1313813581016888,0.18866277085361724,-0.09822554029836013,0.014041693234013001,0.003379557236931086
0,0.99,0.17,0,1,0,-0.24438621343831074,0.06854615889590739,-0.039686586142295144,-0.1224135362491004,0.0459739522261937
0,4.85,0.28,0,1,0,0.14194957801290217,-0.04442990637525352,0.073403087053719,0.09637887630879619,0.03653864053634626
0,40.29,0.98,1,0,0,-0.3712287493216939,-0.2437303277127281,0.07434567134300166,0.03227515277584343,-0.07643450657565432
0,23.67,1.01,0,1,0,-0.1346484350894651,-0.0868525544248069,-0.24958047499415656,-0.014707012378591018,0.017557149315933347
0,21.65,0.35,0,1,0,0.6867113824205523,-0.28238878869351397,0.39255338698850556,-0.022630644513641395,-0.12759756631248373
1,745.92,3.78,0,0,1,0.10662347380372456,-0.0341299345471254,0.031096212185814116,0.08445598983262474,0.06258778018613674
0,5.68,0.68,1,0,0,0.09489091130304157,0.11574057187964779,0.0012797214002331953,0.07850171866743767,0.026868487982296605
0,53.95,0.46,0,1,0,0.20165124711602903,-0.2630431770880587,-0.08487122021594075,-0.15834023818904489,0.13492494676567193
0,26.53,0.83,1,0,0,-0.10773067971821965,0.036930930504054604,0.07573652971081256,-0.04986461631149412,0.026818020783175547
0,12.77,0.62,1,0,0,-0.17906657009097304,0.23220711295170834,0.25286227167657005,-0.04877571895384517,0.08591012977545157
1,34.57,1.27,0,0,1,-0.035531336462790095,0.22919233504762213,0.171672203154332,-0.058377230370821945,-0.07355361548078754
0,46.34,1.23,0,1,0,-0.2139336515109783,-0.24036970608903405,0.007740776394926083,-0.034026507936495115,-0.004958628915929717
0,131.23,1.92,0,1,0,0.13518859067377817,0.1840947400424103,-0.1751128056122118,0.07064912878524922,-0.12038769198573256
0,38.19,1.07,1,0,0,0.056390718924485134,0.10176524431450923,-0.023523321336630775,1.594628741581508e-05,-0.001304451400743788
0,301.51,1.43,0,1,0,0.35263545867043344,0.14877366969454728,-0.0812814314537712,-0.011529008892254812,0.059291572810670407
0,57.21,1.3,0,1,0,-0.17624789363172258,0.04910602586549904,-0.15475115162842093,0.004291257310043753,0.020911499719673102
1,61.43,1.54,0,1,0,-0.20400689378623404,-0.10079232329651212,-0.11214373777992574,-0.0811749255822721,-0.015785796598036396
1,73.87,1.43,0,0,1,0.07175109636098381,-0.20159859462375201,-0.1327549430632632,-0.039777902543451905,-0.05639026791048054
1,180.3,1.85,0,0,1,0.07946748226551847,-0.10229439068608687,0.07169265204201622,0.007961636456580304,0.04269029797479688
0,17.36,1.28,1,0,0,-0.25336350536871804,-0.12079789393145718,0.08514126243418543,-0.0009658994511349299,0.15722982825500173
0,9.91,0.7,0,1,0,-0.06649840990282131,0.17696177032073893,-0.21899910482894058,0.06199040548355426,-0.04800698784307174
0,6.52,0.28,0,1,0,0.33776333852597196,0.032326705285528966,0.045775679332536165,-0.0394767667962846,0.13631373405201913
0,16.85,0.27,1,0,0,-0.16465626130332472,-0.12956069898814287,-0.07345438527713298,-0.06395472846229609,-0.05860141984357831
0,6.21,0.58,1,0,0,0.02157419635161476,0.07480684469866686,0.02528459375158533,0.01764527314623518,0.0230265994030035
0,31.91,0.04,1,0,0,0.1039958566565754,0.3180119086631531,0.05236977673615407,-0.1129714867177987,0.04873034916966499
0,96.99,3.33,0,0,1,-0.01588819511669692,-0.10659568530858485,0.03943987686688813,0.0037541854529049806,-0.003146044066875884
0,145.91,1.49,0,1,0,0.47658050309371297,-0.1918565017884123,0.17397883340623896,-0.024512775058936054,-0.02481268513219829
0,103.21,2.18,1,0,0,0.08846423034197218,-0.11978160628089944,-0.08980240332961588,0.11007229233416586,-0.03427098412508765
0,96.27,1.37,1,0,0,0.009906202777044312,-0.45305994277988604,-0.0015882124396315086,-0.022597388345357766,0.10418568097526303
1,0.3,0.29,0,0,1,0.15759044818415646,-0.03790793332278655,0.2212022006315484,-0.022412088093953963,-0.006316751982659853
0,31.29,1.11,1,0,0,-0.07994344286119497,0.053107178494345104,0.11462183974829102,-0.018357701680305035,0.12121779879029541
0,7.84,0.25,1,0,0,-0.014505381242860209,0.05690403752994854,-0.2075731136602857,-0.017213387467473928,-0.059722624083423805
0,62.63,1.21,0,1,0,0.22307466004625798,0.2700343796643485,-0.14848735161846302,0.029290780152080285,-0.19164310120525524
1,176.79,2.08,0,0,1,-0.16018561003580764,-0.0393474746674467,0.04617436488130903,-0.029493814678214072,-0.004177514643579595
0,124.06,1.52,1,0,0,0.25110362241341894,0.1775420447986295,-0.033688617386380605,-0.03929550622076987,-0.056556320474493764
0,43.31,1.58,0,1,0,-0.1583343265706748,-0.019469335611788374,-0.0058808056969117985,-0.027860203156547348,-0.0910711364366199
0,3.05,0.24,1,0,0,0.05071470518220334,-0.06146080757100697,-0.021405286831645824,0.04068304113522631,-0.17551976370242975
0,13.76,1.37,1,0,0,0.23041348491400884,0.07455325506870872,0.24323055975392716,-0.15675502279853537,0.13391057958293628
0,27.68,1.0,1,0,0,0.15637184148320046,0.00254493816812277,-0.030823064470424957,-0.10849823468618491,0.06716828201334896
0,25.98,0.9,0,1,0,0.056868708119759914,-0.31506680572703333,-0.07144677418714811,-0.11596203312343976,0.043163107891246714
0,0.65,0.23,1,0,0,-0.11619498525573181,-0.14457267434342297,-0.25807410017784943,0.41203925932539465,0.3570246239419321
0,90.84,1.02,1,0,0,0.014658552649985881,-0.4257138461897022,0.012193929036572718,0.013138802245305139,0.12103929754979907
1,22.29,0.64,0,0,1,-0.1391971154651155,0.09323722930003195,0.07154348199266698,0.01734521175968707,-0.028844341620329145
0,27.45,0.64,1,0,0,-0.10986791643747004,0.062293675596432396,0.15649182628618957,0.04973530649442593,-0.025260183507447007
0,30.74,0.71,0,1,0,-0.19829419443256305,-0.16593107647753189,-0.15220938406382714,-0.06564315459347492,0.039696427156442865
0,72.5,1.86,1,0,0,-0.1523024212986863,0.13159379477983799,0.041036091935014986,-0.02260599184496418,0.0003357825707098992
0,16.84,0.72,0,1,0,-0.020825602926554714,0.08870357976632287,0.20238673262754298,-0.025993719703464785,0.14488188471260777
0,134.15,1.64,1,0,0,-0.009150812265163052,-0.039866640190663556,-0.13378249783446158,0.039321496934771,0.006729095787022342
0,15.02,0.29,1,0,0,0.02285531591759459,0.03390898489372881,-0.09919331141608824,-0.011641206546647404,0.0035353097512226513
0,22.53,1.17,0,1,0,0.04247787350231453,-0.11488575400459614,-0.11907386598963308,-0.058041804168436344,-0.026744622710983535
0,0.37,0.36,0,0,1,-0.28449731355636176,0.05840177560766504,-0.00727903939832846,-0.03126313150417013,-0.046251055887165375
0,16.78,0.42,1,0,0,-0.08668697781384031,0.11722281448073105,0.4136735559550093,-0.05343232072776053,0.13889648435658816
0,10.51,0.72,1,0,0,-0.0663250349154857,0.09355764028701874,0.10971242494213349,-0.03717816307680079,0.09920068027914442
0,6.25,0.75,1,0,0,0.12917113869156813,-0.15346556443374637,-0.17344878921233609,-0.07409142390060247,-0.031893892547705464
0,62.81,1.87,1,0,0,-0.04063989986113537,-0.0432258596526536,-0.10902894022600064,0.03741798022974232,0.04628649855282288
0,130.87,2.51,0,1,0,-0.15549377299032138,0.1472306668654354,-0.15894904244638958,-0.06044712913396287,-0.07113826107286926
0,19.63,1.24,1,0,0,-0.11635478226235037,0.14684219660805972,0.04623334978072868,0.01292477367611861,0.003892026098098764
1,72.58,2.52,0,0,1,-0.14134821546927184,-0.04583759453358791,-0.07246984594939733,-0.06380408421344438,-0.05259859134377396
0,34.49,0.75,1,0,0,0.04790512385846759,0.1939311538486552,-0.09650760880883727,0.0165208993044282,-0.0014489920709873753
0,98.05,1.99,0,1,0,0.033444523477899134,-0.18536157581457546,-0.11328633358505993,-0.11564759534007892,0.042276356961886405
0,83.93,1.14,0,1,0,-0.08232829603298,-0.07047296177899001,-0.09653103478643876,0.03783221744853359,0.03744058316967611
0,93.96,2.18,0,1,0,-0.019703944584649767,0.15428278445380367,-0.061502415190498795,0.07080547109983139,-0.04001877899668765
0,42.8,0.9,0,1,0,-0.014800364866630859,-0.04278583790124426,-0.06119440972608446,-0.09358399729417077,-0.06069953443350639
0,33.67,1.24,0,1,0,-0.10431603726646023,0.1468947770763354,-0.19512231783425668,-0.08082724261297783,-0.06685569475331643
0,21.75,0.79,1,0,0,-0.24346514340870393,-0.11265181729349048,0.10278768691461894,-0.05999433522847766,0.03521584955066561
0,29.93,1.39,0,1,0,0.06338906197823722,0.02407147386792615,-0.06919253020864011,0.10196245863849943,-0.07105461224967966
0,32.25,1.14,1,0,0,0.1261230356946922,-0.056038996578063535,0.16687196563496065,0.023800263225441595,-0.114734284754066
1,221.87,2.25,0,0,1,0.04643082812279536,-0.08198631478467702,-0.11484823108042302,-0.046963287509106305,0.011111148810426266
0,43.55,1.15,0,1,0,0.1748854375382313,0.13588506304812262,0.17478144044803914,0.011526545249878803,-0.15835268431496824
0,24.81,0.21,0,1,0,-0.09276925897282351,-0.30081785270106465,-0.05314262856734295,0.11319335226199082,-0.11906830944761172
0,63.15,1.63,0,1,0,-0.09352112416491805,0.07027964237663055,-0.07186502454701736,0.04391768585044867,-0.03251554931450118
0,43.14,0.36,0,0,1,0.16332560865072301,-0.10115128789299188,0.14154292955675304,-0.04396742597456326,-0.0375276805685968
0,38.61,0.1,0,0,1,0.24698112651480628,-0.14893898381123188,0.09866651963988625,-0.03948324059299175,0.02227820989724121
0,18.93,1.38,1,0,0,-0.0068648995667249324,-0.24239361824802136,-0.13001828465162468,-0.06722505778287247,0.019516554722681528
0,12.35,0.69,0,1,0,-0.09439684653380177,0.19433035554723493,-0.04380679215147741,0.021651765615921956,0.045554622087697255
0,12.19,1.3,1,0,0,-0.07874897992445788,-0.12193038405277654,-0.3040674137095169,0.20741160276437418,0.15709659323194647
0,17.71,0.91,0,1,0,-0.11869823940088102,0.1324411400269022,0.03307216917531633,-0.042651024893798274,0.02942688302399454
1,4.1,0.22,1,0,0,0.007516708660319038,-0.03141120227485216,-0.0022459614061528734,0.057795662721895916,-0.06370753778560188
0,4.29,0.35,0,1,0,0.01970503080899557,0.273351001645612,0.20965318589134244,-0.0010847818981549804,-0.012629974454018056
0,0.28,0.54,0,0,1,-0.1896579166617923,0.04305901719464671,0.030333982663841783,-0.08473321077879542,0.015022610284955721
0,0.02,1.35,0,1,0,-0.3273304762291243,-0.32685624008370956,-0.09860674182280818,-0.1600194648068586,0.12142156067638044
0,15.08,0.99,1,0,0,-0.19605871393675667,-0.19002822190723329,-0.03355154279240656,-0.07146223370878654,-0.06224996178246788
0,10.77,0.89,0,1,0,-0.1854868772859815,0.01295335825198047,0.03386540856235261,-0.024349176197187,0.008752802021014945
0,2.86,0.87,1,0,0,0.05418721632037931,-0.05603462527430479,-0.0014757996027499692,0.07164811328191165,-0.02247937756842003
0,60.43,0.38,0,0,1,0.44816541298156454,-0.18479249342212056,0.3067919674837679,0.21829910807079875,-0.07892975093412041
0,302.93,2.32,1,0,0,0.261385075937128,0.06315868429077857,-0.0969652324772796,0.04721307335089753,0.06653444029604304
0,0.84,0.34,1,0,0,-0.2370190153201991,0.026958141430345736,-0.0009169288328985026,0.17208228022421618,0.11940509865837622
0,88.49,1.42,1,0,0,-0.011988997455873701,-0.14206176214794994,-0.08501266374199702,0.007046074198123215,-0.05438431701142842
0,7.14,0.53,0,1,0,-0.1316536494442856,0.17658803273320708,0.14294163910310578,0.03780503009538349,0.07462117765766653
0,278.79,2.32,0,1,0,0.15576446980938247,0.10744538028784435,-0.05970517364894346,-0.043589320801633635,0.0802266621879298
0,8.22,0.58,1,0,0,-0.15449484755945161,-0.08843230680833816,0.03335544421528443,-0.015615325129232263,0.027179901989216725
0,7.81,0.1,1,0,0,-0.07535222236104089,-0.31951280583553177,-0.12690962474217662,-0.06375153098076652,0.08412712079234191
0,20.68,0.73,0,1,0,-0.12084356712300613,0.288418946848592,0.010823062148865935,-0.017978360541568306,0.006073842493472142
0,53.68,1.07,0,1,0,-0.17098067487780538,-0.05074718086044608,-0.06715163730918527,-0.060710708970576566,0.013741849294680131
0,23.6,0.59,1,0,0,-0.20837246706896423,0.050557536400455357,0.0940704770746622,-0.03085802762936775,-0.08607215263626035
0,224.3,1.68,0,1,0,0.042333695610101287,-0.3020530843588333,0.17977923173204638,0.10365903623124069,-0.15006793891065787
0,56.64,1.14,0,1,0,0.289149484475145,0.07395866846049237,0.08314052892683264,-0.14891922986670397,0.011655065804010777
0,36.77,1.07,0,0,1,-0.21139071480597613,-0.04529631202714795,0.11935121553555197,-0.12435573948333473,-0.02132654538227525
0,76.52,1.85,1,0,0,-0.0746019680767611,-0.04327701149300622,-0.011619255113546554,-0.015437566093220141,0.03840086402816974
0,0.86,0.15,0,1,0,-0.24121517690849986,0.04042051086115349,-0.010149249103296516,-0.08304722165290901,0.007137524895830792
0,21.85,1.39,1,0,0,-0.050341213731698975,-0.09396271130725052,0.15056153020970053,0.002844556919992802,-0.1140878379867125
0,339.76,1.7,1,0,0,0.35733246825722526,-0.2355080255087452,0.09576495034448966,-0.05729767790620138,-0.05240060536842593
0,222.3,2.59,0,1,0,-0.0264363304684318,-0.16437582336969747,-0.10238254249622916,0.1375671352056159,0.04351566216432994
0,112.21,1.17,1,0,0,0.3957093276259708,0.10271374161945317,-0.046095377885597616,-0.11113075936602251,0.1376258680279253
0,28.58,0.1,1,0,0,-0.1966922766949636,0.05595283599382349,0.08397898209133478,-0.05473240658718456,-0.07319902266660001
0,88.6,2.03,1,0,0,-0.042147064201533906,0.22620246544664477,-0.008387776366996301,0.051289266946407466,-0.0570804189992253
0,66.22,0.88,0,1,0,-0.1395665704760869,0.22313418577403513,0.026938599686854955,-0.09595585025859305,-0.07889420824197943
0,20.7,0.73,1,0,0,0.32602547814485844,0.09218126287982704,0.025367535183272172,0.021822011463170133,0.1615965076908329
0,16.41,0.53,1,0,0,-0.14272934596123574,0.08076175074838143,-0.0499918590367226,0.0470326757521641,0.07117740078923838
0,0.99,0.19,1,0,0,-0.09039750489315976,-0.4243473317126038,-0.23507552465702564,-0.12857004974166997,0.08321888169422409
0,212.69,1.43,1,0,0,-0.00996482094092327,-0.11235053842580019,-0.2423726147640683,-0.012304096490682063,-0.10166260560598482
0,27.41,1.05,1,0,0,-0.05961673326740139,0.2788554187445349,0.14886791437639063,0.06405548735610966,-0.14267742134722067
0,7.1,0.52,1,0,0,0.038592660098165345,0.052226640669735126,0.042800108542725764,0.06142610290280972,0.03667547571989686
0,79.22,1.33,1,0,0,-0.24483773728753866,0.10506169594234778,0.00878477893459622,-0.002706551334289468,-0.015119759047774729
0,50.09,1.8,0,1,0,-0.09737291126718785,0.09856852503329946,-0.20404880844690435,-0.07877305306146556,-0.04999995293586583
1,50.39,1.64,0,0,1,-0.16490476233179166,-0.03270073857226164,0.09423302918549263,-0.080127137839295,0.017744085384980263
0,58.27,1.14,0,1,0,0.2614644348139854,0.20637257717794574,-0.0914962378889766,0.24534931942994243,-0.02559593837014783
0,6.48,0.95,0,1,0,0.0751323617051534,-0.09188710486515327,0.05675120329181632,-0.08848920511817263,-0.002778640312765467
0,413.78,11.08,0,1,0,-0.006391337156103209,-0.12058852313870368,-0.30176436754182706,-0.01898208922936407,0.0154326738048383
0,10.22,0.76,0,1,0,-0.06272959942277129,0.04835079683743992,0.04799463927852299,0.02381017119140718,-0.010221110226714836
0,25.92,1.55,0,1,0,0.04473628230203405,-0.05011572580934274,-0.2519725168605275,-0.026763542012516073,-0.06950760775018386
0,41.57,1.32,1,0,0,-0.3185353219644253,-0.27693480215209776,0.013903303385903523,0.013034368975842602,-0.03792252149854682
0,17.11,1.53,1,0,0,-0.2750485259277006,-0.12002211040043012,-0.054068617977082435,0.0577304600342267,0.08050880039433497
0,0.4,0.5,0,0,1,-0.2651665904124898,0.11652784120799374,0.04218080371382124,-0.06410839040432387,0.019350480916276967
0,15.35,0.79,1,0,0,-0.15920394918426617,0.2372051114889465,0.10547811792101097,-0.018703985947315184,0.019091578120076967
0,5.56,0.66,1,0,0,-0.19021875136286745,-0.15186391406573146,-0.008772129210067897,-0.06431018204880146,-0.020451516224506507
0,18.88,0.46,1,0,0,-0.011365442811886967,-0.08125424257651691,-0.1020019000090819,-0.08740055469336588,0.012519901993899074
0,17.27,1.28,1,0,0,-0.19759806867108054,-0.16943756643834407,-0.022210435082852312,0.024056782586728526,0.12741412226281656
0,3.74,0.47,1,0,0,-0.0016470412751732342,0.10433320054191943,0.16571571064259222,-0.09909973637032334,0.07744772183485596
0,5.5,1.04,0,1,0,-0.17490393669554313,-0.06061636342990726,-0.03843155123803736,-0.12026503800105871,0.07412828403753444
0,103.81,1.94,0,1,0,0.07827941363863852,-0.15014046735060735,0.01687124913402283,-0.013799209921117384,-0.01295821704984077
1,196.44,2.25,0,0,1,-0.10035469141956876,0.037321073017388275,-0.0715301502844298,0.00905255774972598,0.04547861434680315
0,5.01,0.42,1,0,0,0.06483914330744339,-0.13201811909935318,-0.10669843408174037,-0.04750750952647921,-0.05197774260244885
1,68.99,3.03,0,0,1,-0.07971093021175671,-0.1396597992958006,-0.07057263142391756,-0.09559928036220422,-0.017703790195167806
0,20.2,0.89,0,1,0,-0.0770058934643566,-0.03963674184146099,0.12894726123969466,0.0012464924943245055,-0.06168402467388684
0,19.42,0.81,1,0,0,-0.21047883958321872,-0.05245657079050594,0.0603082092254975,0.0029681971719511587,0.0999776315270821
0,7.23,0.64,0,1,0,0.014524462934028995,-0.030507520666281932,0.22729236014843768,0.013403229201215724,0.008703098715616711
0,20.43,1.91,1,0,0,0.10029633402630382,-0.04327635215571,-0.03019228652670886,-0.057050575951217326,-0.024988898859111024
0,4.26,0.69,0,0,1,-0.0785564084103358,0.05735611438665862,-0.16617148567335321,-0.0880985305807254,-0.051112660135072326
0,88.26,1.36,0,1,0,-0.12108956596511034,-0.08040183179300707,0.1575908111820555,-0.013020639943076498,0.03780516692554065
0,244.4,1.83,0,1,0,0.14311605585777715,0.16304432961756396,-0.12771628821774522,0.329932076594422,-0.024344506598534977
0,0.25,0.37,0,0,1,0.05954247184106714,-0.20772826980801345,0.1140990867427106,-0.1101101419645025,-0.014551894029630683
0,28.56,1.04,0,1,0,-0.15477843478850872,-0.014161614657380524,0.10216406098990115,0.03561162717141,-0.06440848850776039
1,1005.19,0.21,0,0,1,0.4544717053152238,-0.15770178424819506,0.33182167814571123,-0.017997438713917586,-0.04660561086176929
0,27.7,1.04,0,1,0,-0.039289139063103905,-0.09728749478178482,-0.14438166832931917,-0.04085086453790303,0.04298211054437281
0,55.52,1.07,0,1,0,-0.08563659673646049,0.09318906229798742,-0.20153311788909076,0.12814251782780645,0.01799282472102937
0,129.5,2.2,1,0,0,0.1253111351367253,-0.07964975459883043,-0.15193575999368436,-0.07405910489244252,0.21365457592260206
0,7.17,0.72,1,0,0,-0.02184627031377289,0.11985838368827793,-0.16633203481382616,0.12910275144814787,-0.02304233458422548
0,72.95,0.91,1,0,0,-0.07312550878661647,-0.25642565476220874,0.1139189489031363,0.06266073811501834,-0.008546987525028735
0,29.59,1.11,0,1,0,-0.010068828486813862,-0.231875818547024,0.07896693696060587,-0.11910733730344335,0.052353832995159576
0,59.7,1.89,1,0,0,0.13758609541736266,0.19912506425922596,0.000798161699764475,-0.12265563089312242,0.04353092948451187
0,51.62,1.14,0,1,0,0.16741585216951588,0.19110788821033198,0.10655963119225077,0.021760173917667082,-0.18659798638434463
0,66.62,1.31,1,0,0,0.13570872379759705,-0.3880521150425706,0.21444091113786237,0.04703079541442381,-0.1926482286228151
0,0.36,0.23,1,0,0,-0.1852794777701476,-0.2583631681085741,-0.04609803622549531,-0.053980397238899615,-0.04930315629289632
0,235.37,5.93,1,0,0,0.07812176378946115,0.20014865678893257,-0.04167377367941423,0.08320375158202217,-0.10178484953711528
0,30.51,0.97,1,0,0,0.008873551706322695,-0.05060495056728069,0.06873426190147965,0.108445395175256,-0.09135998378508611
0,52.82,1.85,0,1,0,-0.06816377451872063,0.10808459545937388,-0.07222089817757982,0.04828178254410883,-0.23344101918424984
0,33.11,0.64,1,0,0,0.0800953227466107,0.4269440077685902,-0.01679759641946547,0.19834121778320826,-0.11329900212613299
0,9.47,1.02,1,0,0,-0.07081712815610858,-0.2526160595297662,0.01968997074766257,0.028644132672713107,-0.19288650108922295
1,330.98,1.74,0,0,1,0.2625463337774114,0.27600559555241544,-0.04730098886505751,0.018503840200102997,0.06289239253863838
0,196.98,1.18,0,0,1,0.18800911078503288,0.03945453052298537,-0.0001158189647198008,-0.033822839859330704,-0.03218378647526937
0,29.72,0.85,0,1,0,-0.11035000104366771,0.09075258825934536,0.10307601933204905,0.061850531100445784,-0.1344189881087997
0,100.68,2.15,0,0,1,0.012483063387046793,-0.09906672724009956,0.08109357287554697,-0.03231288033716248,0.03629283297262331
0,6.66,0.62,1,0,0,-0.013866537658740134,-0.25789295534187084,-0.1295144099652534,-0.08198406240054434,0.0585285836204935
0,4.67,0.17,1,0,0,0.016356115178364695,-0.06866709326879705,-0.12505230345842588,0.14763785854262626,-0.0686521808997986
0,28.14,0.89,0,1,0,0.22652124712796673,0.04523604223072959,-0.06950173720132564,-0.15407176979447226,0.10594634797014406
0,1.66,0.7,1,0,0,0.00473626093898086,0.13709906049664547,0.04621440585963791,-0.010255749114072583,0.04249881864748719
0,308.44,1.78,0,1,0,0.274047359875269,0.15537705696113718,-0.06231461520096118,-0.00965553471824485,0.014863056346648317
0,4.59,0.25,0,1,0,-0.3562931135687682,-0.09097678309628612,0.1292079367515681,-0.030779273396854923,0.04736418899120116
0,6.01,0.53,1,0,0,-0.03739740290861922,0.1591181890319768,-0.08620885084169275,0.1515264968959632,-0.001056760227545323
0,7.46,0.73,1,0,0,-0.14658194032841654,-0.37690569816936903,-0.27873506504843276,-0.04765758742255685,0.11017079222992027
0,25.72,0.38,1,0,0,0.02522457599046636,-0.21002090526395864,0.3085588567443545,0.8400127986844048,0.02751605183458882
1,23.79,0.86,0,0,1,-0.14016774578153002,0.09216401481030591,0.018876277367806813,0.008376071923267106,-0.02102508977837572
0,11.32,0.54,0,1,0,0.20562441445444035,0.11492266996716066,0.11539817214962436,-0.08882854480336269,0.017232621963949573
0,22.01,0.65,0,1,0,-0.3990239314751293,-0.011221542800867396,0.0672334277805201,-0.02498590595731213,0.10571606656422071
