is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,69.74,2.08,0,1,0,-0.19352494039936174,0.5309111022664452,-0.05754154446548897,0.24094867566097883,0.1534456611601095,-0.10055964355621957,-0.10675997719089099,-0.07020604431689889,0.07407606039298341,0.1337459363228236,0.3025751227006272,0.0712891883392215,-0.11283613180707165,-0.03704517884884015,0.02138195561452569,0.19152592829872836,0.10055842049797231,-0.06392727553675821,-0.03360375494274507,0.08690887918757684,-0.07989673098082653,0.007550508645706716,0.07106211921550837,0.07953704256311628,-0.04195152087597755,0.01496166324277819,0.03861059428496043,0.031202506585658464,0.03281507883803622,0.029980874216183454
0,50.44,1.29,1,0,0,-0.1611164698812426,-0.04377363487304551,0.2036633496448619,-0.42548670650065823,-0.11813134895028221,-0.19575794388590645,-0.04412397938552708,0.04444106570562238,0.16981243174689717,-0.06389939973888745,-0.13710256102872992,-0.12764780064913703,-0.17239664288877676,-0.17811120809026054,0.19567977653290697,-0.1528475611849317,0.00802622942607497,-0.10560366191927932,-0.15074193222004814,-0.05743608072770544,0.029614489014208836,-0.05682099115868985,-0.08604712538234502,0.00840507800223608,-0.0052465531779204875,0.0072339271574381105,-0.005419257420123801,0.024833018056637252,0.07381289119279524,-0.027488724365907814
0,1.09,0.33,1,0,0,-0.06642178356712983,0.10537164213061052,-0.2629143908578977,-0.06575303765433939,-0.1188680237104638,-0.18561010330974717,0.1213291342763027,0.042437099282534585,-0.11390161034429125,0.06073016478730302,-0.11660628026137015,0.05290890661656751,0.11848967732340825,-0.05040117525165186,-0.007091667239276109,0.02359391604002513,0.0029363733385265513,0.03256086297147736,0.1891790951432419,0.1237327035313652,0.02176034810255558,-0.03602840449189272,-0.10866661344789179,-0.08865481382011622,0.015244361146874913,0.004706496282380784,-0.059149845461584395,0.031066076209341077,0.0771579013396142,0.14089677749818752
0,5.83,0.6,0,0,1,0.4154812139115104,0.019555311719712584,0.2025947442237557,-0.04671158774913594,0.4551391207766318,0.002146539054526833,0.053360621377144826,-0.08642105698148526,-0.053466596802740664,-0.15977549092404622,-0.16895205535027885,0.21060639230330663,-0.036578746050157436,-0.06313093478035693,-0.013551169752587012,0.03280779060694088,0.08432975217485705,-0.04305672110272611,-0.05971933231332849,0.04677082734011715,-0.024114018990443454,0.01415770532248473,-0.07304423809290532,-0.09999129652426329,0.05453729629457903,-0.029177174763607587,0.007194813493106784,-0.05295312690654985,-0.003938339563746743,0.02233608545589986
1,301.32,4.63,0,0,1,-0.34624168676135925,0.0209116171361929,-0.23976988158994905,0.0037157638694684005,-0.087793167229345,0.1091949292905663,-0.17396192699763102,-0.14258205878247662,-0.03151323784282729,-0.31998928534099164,0.26513651888411915,0.1820774999768251,0.08032773969445511,-0.08463773364413085,-0.022649046958007343,0.007864348300581695,-0.09940266084443149,-0.06036774119584104,0.061860226778912036,0.051649732803419314,0.19091429474515395,-0.052655914643940156,0.05090425536859015,-0.16153763697459322,0.16416761696497315,0.03539524602112846,0.11743309896926922,-0.0765463164197977,-0.005807413350302191,-0.1289571201964382
0,9.22,0.33,0,1,0,-0.2522947095065599,-0.09568161738565786,0.456737730012331,-0.3979021499255371,0.14300856202305567,-0.05932153279456576,-0.01809676809953685,0.09601061990604366,0.15692428338619616,0.05485382440964467,0.0964415381949703,-0.04911594397879795,-0.10483637734719452,0.01257903122567999,0.022766764797318616,-0.14923651226747342,0.008658214844922588,0.030718126819956885,-0.09131978616997023,0.0464311830393658,0.011846167109625855,-0.10796072741504797,-0.06270546413879471,-0.03989993595925278,0.049696023877485604,0.005868920970612032,-0.03910546171407282,0.04389725657819156,-0.0025129895489260402,0.0383195709250673
0,102.37,2.49,0,0,1,-0.5276536254398726,-0.057890163439885595,0.20402196286684757,-0.1960880933401571,-0.003279067499798805,0.3226002257347222,-0.151462020555503,0.07137113387570296,0.1891248780033622,-0.10019613236642345,0.22253051065212454,0.09969770240344708,0.0063044792147824765,-0.048210057323866115,0.01002675816594183,0.0013569425641376037,-0.07679878674101345,-0.020795097769572425,0.0644045175924004,-0.06957071337040041,0.06499791918845008,-0.04073790381726361,-0.0907457914269904,-0.04113447328064149,0.027905271324768832,0.005600835522256736,-0.053498549087252746,0.04744292536693039,-0.06240362747005024,0.04776515578627431
0,56.46,1.46,1,0,0,-0.2126875234451949,0.08808715262607764,0.2484195212749092,0.027044104049796125,0.5104962320324791,0.018423747745082035,-0.0767576955450712,-0.0642203679140949,0.13569973583412973,0.2894891254121481,-0.028054750175303143,0.07164380484891399,0.052879871850488744,0.1134962383644068,0.00653122223481559,-0.038414962392371216,0.09014752730196328,0.13336477826973653,0.017722531310132968,0.01501672172418808,0.014820233040787787,0.031713484659457135,-0.10256468207680534,-0.1692993904757124,0.0545981421334753,-0.01020817514316169,-0.004803228280551481,-0.07174524079578776,-0.01446425586918973,0.03567981314615828
0,16.85,1.64,0,1,0,0.0651648742375302,-0.25815202626196926,0.4091994875017318,-0.24838632042902004,0.17875945474186913,-0.32160866509810876,0.08631344888906865,-0.08917581283078302,-0.10657392481581443,-0.041931151698015756,0.24785385748278177,-0.10840256867552295,0.12313809265597805,-0.008355055560504848,-0.13303058311250907,-0.1366944521689108,-0.07081247792909992,0.11955939493197819,0.07496645935414784,0.08809588359299654,-0.082796522625778,-0.07778705027130124,0.049128118384936595,-0.03569595850061725,-0.05016658592124975,0.02447397140598164,0.03234624034233983,-0.03386269175891499,-0.025805733852722244,0.049406965199099394
0,3.29,0.75,1,0,0,0.6296870705202295,-0.13951940349586509,-0.16919521950614214,0.10231837186000861,-0.1028187585366426,0.21663798351330193,-0.05139867038497772,0.16173315674598365,0.11966331990375219,0.05337786528240942,0.0862838189696306,-0.1037795672196979,0.04978639831347551,-0.0140342660219758,-0.01932448015403985,-0.0520344035893585,-0.08850167851808285,0.059918829753095836,-0.05195155402620719,0.08510383370293256,0.04315450709404378,0.07511527565432025,0.06254657519715993,0.005723167564817073,-0.032619456656374085,-0.06607185045720308,-0.04240241591391138,0.03924263743151774,-0.025520522265613525,0.026353551155894262
0,922.31,2.5,0,1,0,-0.09827468153673719,0.3528678604487016,-0.1794374712603608,0.2756361413652415,0.22594349833130242,-0.2839420283315691,-0.007012265605623289,0.036631959256109195,0.14294800594968576,0.11577215971232933,0.16050343163178807,-0.07939697056056552,0.04453342114732135,-0.06836983544300658,0.09849683858822394,0.2997017326915933,-0.021235867845410396,-0.20803488180106428,0.06015896537154273,-0.04264693178161446,-0.12063074503754281,0.015029187499862401,-0.0007063731227786516,-0.026713404301276767,-0.08599058422397025,-0.019639663586632564,-0.06654388147553983,0.05974717863989954,0.10113512796575691,-0.03185752698806905
0,79.0,2.03,0,1,0,-0.09576381492743345,0.28995392930919256,-0.005796772455300867,-0.28458242945587514,0.2782644732316781,-0.11552460525003157,-0.0926108351921297,-0.10678026540450168,0.17310822503618228,0.12667861402175312,-0.14981329573585905,0.10368798976209753,0.18062280692049626,0.293602909785083,0.1356825167784912,0.11241167055244132,-0.13730375415034424,0.058562964339067464,-0.15247009859697452,0.09223248232434782,-0.04715554651623375,-0.07909846151386907,0.07051621435208422,-0.04930406446572572,0.05596806632664385,0.021535868252645703,-0.08737591387643354,-0.0562905494692882,0.030074430775817805,0.042925049222749645
0,317.75,2.59,0,1,0,-0.23115262530351618,0.3934290461648929,-0.12417327987876971,0.332878081167926,0.2490233829586106,-0.18653716649225982,-0.1159719902304999,-0.1413740608967681,0.17212696373164862,0.17289582772597908,0.24106326850426446,-0.05037982524818881,-0.07497258858681843,-0.056887755267340856,0.05255728858231384,0.20669165868107994,0.016697386121010988,-0.16061446321462475,0.07268559591431717,0.05560648455704478,-0.07813190931008296,0.07981191375488088,0.07449728463961994,0.008756715186007126,-0.021287721676381856,0.00599244200743055,-0.08539732548375575,0.06619428720526271,0.048572305177032864,-0.018188261312384747
0,20.41,0.42,1,0,0,0.5439680013765917,-0.13881859263851148,0.09178036400562418,0.30049231007394034,0.005787380536892329,0.06616521069337011,-0.2250138707758651,0.2408502986232482,-0.03406691433239408,-0.03729114991305585,-0.04121994094432968,0.0015006704212451065,0.09581611428613686,-0.03999649990339975,-0.06911379044236364,-0.05090599466303273,-0.10894810322561373,0.02603577702171618,-0.0649985689232779,0.05606582688688966,0.08044876850708443,0.025052813125656527,0.029409421429659355,0.09240633443120823,0.014934024162497055,-0.0055174148656905765,-0.0517594602873053,0.044242330832772375,0.01667302310841407,0.03416507543426181
1,619.0,4.02,0,0,1,-0.1261085900454492,-0.04504630344906779,-0.23257255902174012,-0.028820821788841714,-0.04742752645191776,-0.16670585091220666,0.0028729389007841073,-0.014802997042068103,-0.017720688170844167,-0.05290352051266857,-0.0381054728275853,0.04441448720966086,0.10835381483745565,0.018304150379378558,0.0200244270946171,-0.008009570681998146,-0.00682728904871402,-0.020843517216794494,0.026728731760962784,-0.03469689666653113,0.040592767725801074,0.013161262133355271,0.04989257161114255,-0.08573985321620754,0.048225036933012194,0.009431837430003299,0.029432810340868035,0.032615573699603814,-0.01788297407758734,-0.06042118162779698
0,38.42,0.46,0,0,1,0.04026695447047598,0.5420002924843881,0.14013741991422035,-0.2762539048519605,-0.2829398394808625,0.11048998662603339,-0.003871810630160148,-0.0032596701506640707,-0.19114127274503573,0.05545657945669719,0.07563371298049339,0.0029067127343361783,-0.04953462120871938,0.02451065427633614,-0.08243346115674818,-0.1651604473564922,-0.026998448692931224,-0.055481124427221855,-0.059429157774210754,-0.1491459016098725,-0.013121040630501454,0.07365247015985305,-0.04735392257940838,0.04967361314313655,0.007864645944100478,-0.03767942786697838,0.020716688690625675,-0.02818579060549936,-0.023465315399912437,-0.04196393467975928
0,11.83,1.04,0,1,0,0.3004712953982456,-0.0460138101569055,-0.016482883199097867,-0.28790406421941506,-0.09521771904357093,-0.024594307254924487,0.041982085775163366,-0.2829299727946639,-0.046222115568751665,-0.012676240919955176,-0.15997624188350587,-0.14536302318432665,-0.2634344194498493,-0.024007714661744974,0.09691474175899593,0.13918344455450457,0.05761204838813669,-0.10880167582636031,0.0181538488287856,-0.09665790662564157,0.21388098009323717,-0.15589343051319468,-0.018536402235319046,-0.16764633932895598,-0.05028593857604105,-0.02971763457472705,-0.01251837060596155,0.0190735119189284,0.10299296886783832,-0.08917388216530556
1,689.57,4.8,0,0,1,-0.25267823739986406,-0.15283059107467087,-0.38135266793147377,-0.08101345100007745,0.062258222116695724,-0.002695709732378029,-0.13968083952768606,0.04106670221800475,-0.27723440399949806,-0.19872357758010714,-0.09426721945104818,-0.18805749524739623,0.17261321852738565,0.1475089488155811,-0.0782481928780188,-0.00644923104505407,0.32777731552140255,-0.15919097635388701,0.008280635821438856,-0.09219323363072733,-0.15985020642033643,-0.11553059364963948,0.12447241517513487,-0.01219920905109566,0.004577451038627717,-0.10948378254112404,-0.1252418292342672,-0.032613450754328824,-0.09904945426937015,-0.008025726782175387
0,36.94,1.38,0,1,0,-0.2589178454223209,0.30960724602524414,-0.063569726812808,0.5183937121070565,0.1349068004512933,-0.16673182080885188,-0.04669525463231156,-0.17571163163555284,0.2041142781236012,0.04064893867578614,0.13813658994490025,-0.13541617891234103,-0.21012154508179592,-0.05942504262739884,-0.08362378798188755,0.05841458437382332,-0.05665326738568424,-0.10242767191205243,0.1094470378923837,-0.022027001216411376,-0.07279759076852471,-0.01965348825582293,0.07689332197992284,0.0027249053917544654,-0.00935745660275432,0.015549008405548879,-0.10648363870485168,0.041896902312049136,-0.020047972947311803,0.011370614173159627
0,30.77,0.24,0,1,0,-0.23830465686298055,0.03698751772390916,-0.08743101348490723,0.38652394343760593,-0.20451806077420254,-0.13746849552621568,0.14768426343894853,-0.14005497604624123,0.03727346212380512,-0.24485548220028694,0.01566528454953721,0.054291517687821145,-0.20662643251194024,0.15672177419517205,-0.09031784363644572,-0.10167659754312144,-0.09578301116439707,0.11048234282807719,-0.1312512441783837,-0.009875013564153285,-0.0025078719965979162,-0.0424297352139837,0.049834321322857845,-0.04454931026704777,0.015440948812328714,-0.037996068554358386,-0.06296711589517061,-0.22796888027775916,0.014057308744318793,0.07264339670668538
0,85.67,1.48,1,0,0,-0.2354490886200839,0.06578233975744804,0.19361053116340646,0.056089519516451136,0.45019748308837343,-0.020258358525760675,-0.07442418471752657,-0.07816195056925808,0.16796911631022224,0.25750118015610163,0.03796718005885193,-0.020055445319548462,0.18892713038162812,0.13183283668755258,-0.04458859470092899,0.013996939139162367,-0.02729020750620869,0.15913991650710477,0.08016215112653674,-0.052101434306760286,0.002075260843481944,0.06031749742589176,-0.08676939014034406,-0.1896354567402162,0.11813123223046987,-0.03265407707681313,-0.10311373587424227,-0.018995673756077643,-0.01127916438420201,-0.049352051563317775
0,0.28,0.21,0,0,1,-0.35748636831559827,0.11093816129581692,-0.011637666605027732,-0.35270564322301,-0.03838857657847779,0.08894452016130736,-0.2551861226652053,0.09498042431821054,0.1721127197846829,-0.07897739509534853,-0.004288168341887823,0.1982816054179757,-0.08212017362942238,-0.027000999664305393,0.05916812766363303,-0.15499894263829642,-0.0355695868700532,-0.06599425213194236,-0.01394362371845898,-0.06528112941309032,0.11836225896690195,-0.011151104706074113,0.015812254363503676,0.14119368314519645,-0.146381876749069,0.003841506887991201,0.15017544839943361,-0.025435210169410423,-0.032614743387182885,0.059233713597845634
0,5.26,0.82,1,0,0,0.39701789937346615,-0.1577514807824602,-0.3937198707917252,-0.09371808175518713,-0.024450345406831716,0.16420358027814091,0.27607894620513185,-0.0985955192953542,0.3093129879768276,0.02329902831779121,0.02344413062194052,0.05746838619584766,0.03314862544671773,-0.03371645689344713,-0.05053941752088295,-0.06856906566871825,0.17793785022399106,-0.08537686994211104,0.008875366956991745,0.027523180294620725,0.016883141182742745,-0.06506037032231449,-0.018153407756216378,0.026764578226860805,0.04558103709309237,0.106197536648296,-0.03877073811507147,-0.024353241094204163,-0.01326390961413808,-0.04917104323897465
0,15.46,0.25,0,1,0,0.45336710769700017,-0.2827821736423542,0.3497880133650356,-0.060134293439118476,0.06852554717616963,-0.10820977663570863,-0.1464851471965735,-0.1494417888596281,-0.20407540767299948,-0.04388909478127801,0.03000041109431881,0.06795778450032144,-0.11820779514236501,-0.0706642353340931,0.005401896828780435,0.020677802747189642,0.06239972341792693,0.026642087016845614,0.06540254534474713,0.01128663655870579,-0.0330318731929127,-0.02557018666543209,0.016317379268430715,-0.008320568281093737,-0.04909346633824093,-0.04363843058274966,0.035600846082104606,0.01648302273676492,0.025338048544090004,-0.06697713918854686
0,17.01,0.71,1,0,0,-0.011699697496756803,-0.3171965778306789,0.37379432785135414,-0.2828426835931915,0.0162608200789488,-0.40222608388678477,0.08800152382177351,-0.06422552605760562,-0.08067934147329556,-0.020584719134525323,0.23787588837345935,-0.21708278070643972,0.10361255918577232,-0.09414982910139462,-0.057841942090219874,-0.08952244752956906,-0.05726260461766744,0.03521756446369712,0.08920413962050773,0.16393462096629965,-0.09181622432408759,-0.12498096980403303,0.02506584229949046,-0.03606505886572197,-0.09067518841329703,0.06211673151615591,0.04513300995186724,-0.03466641249561949,-0.03849636996953612,0.004740204095433778
0,412.05,9.94,1,0,0,-0.27066291137800286,-0.04417722595341922,-0.22919727178201577,-0.07756792705239059,0.27355171218907265,-0.07640979781758853,-0.12815062216225961,-0.003753771202332017,-0.03990556684115056,0.17276569441162434,0.01016462069449601,0.026995959100022292,0.06474214186328667,0.37591404192246697,0.02730588343577696,-0.1094762465632254,0.14238093036578126,0.02796366644828544,-0.06293568408173503,0.10949758625734743,0.1893550093966439,0.08797632723449444,-0.08125716310113676,-0.09274161268514555,-0.24452353333696722,-0.06407823965937393,-0.09184567633056738,-0.04759247451944426,0.004787781202562673,-0.050230107209312536
0,14.31,0.8,0,1,0,-0.3278852122304853,-0.1921490270224604,0.003961211447881916,-0.4262020928168435,0.05034388379919995,-0.20011562377233402,-0.04401074271161486,0.37268074119888656,0.2286591740139601,-0.05273178746109922,-0.07594634429511635,-0.03764694539337614,-0.32096544002860483,0.06117730822089431,-0.07328832694861535,-0.09161243442862743,-0.08750262398984276,-0.07272298975011685,-0.03394924217798991,0.06544229727332422,-0.011431043665738215,0.08224623585385887,-0.0897319430219913,0.0858130065316986,0.060773311811454477,0.004030684597193672,0.08215028954146547,0.04826375724541132,0.11126889711122279,-0.09163703721462006
0,117.65,1.87,0,1,0,-0.35569787745290943,-0.21344763695285213,-0.365922137237957,-0.01463372705241638,0.10820070727872691,0.17877077951544895,-0.04432402915437701,-0.03864613243640077,-0.3793076617258735,-0.07750661882087581,-0.055703869372666436,-0.20522336738569374,0.09731033648500087,-0.028905242638643715,-0.03494397153773355,0.0017020874583851086,0.0627830837174198,-0.0453657119848326,-0.20408800777323163,-0.062079879793788845,-0.09103759912359902,-0.07534032121949764,-0.00833624020621401,-0.004551956523986683,0.012111310876389968,0.06769357551301639,0.05624355027412527,0.044880472489640444,0.09189591873397579,0.08044616171094653
0,2.16,0.58,1,0,0,0.5437115040783369,-0.17058273517835368,0.03641639293166157,-0.18279920180133702,0.14167482155732714,0.03379782490914475,0.033900898979255,-0.2845214255650208,0.0005648242442736749,-0.12238029780968515,-0.11383776567560266,0.03949453863709711,-0.1691406679657279,-0.08301401776562564,-0.04902138297690966,0.17924889381748982,0.06846681885071407,-0.04396055489493041,-0.020403300339668622,0.0027006805595056953,0.11054118589901107,-0.06613601529562926,-0.05983449451802407,-0.04031233206616466,-0.0724861337567824,-0.022317536963283924,-0.04524849808040544,0.03454502492777333,0.04490268078033467,-0.09498173204562899
0,13.54,0.76,0,1,0,0.5337263469270703,-0.11197648899591879,0.19927455752372428,0.2076540588213153,-0.14635335969533067,0.10131122481281436,-0.2434959033361706,0.14786659925169182,-0.1289012710348565,0.009224149129398338,0.012707799559393796,-0.07978786346077892,-0.05094026325479546,0.06239273808402184,0.02463879682748775,-0.017209013897275582,-0.03434573980727831,0.043858543046515916,-0.009603203328489074,0.009528556036263288,0.06976828729769012,0.08612697651626669,0.08113747139914446,0.007063099402989909,0.023198710139674308,0.0003690575301195653,0.0005445372559707423,0.03678792583908587,0.04787105961431833,0.04351587629131688
0,7.33,0.32,1,0,0,0.27015460778751704,0.14077526323971384,-0.33181382350637795,0.023253170043086302,-0.05239448768531697,0.08237585450188657,0.3041355964506513,0.32663690710276977,0.0014731745104637553,-0.030656766929576373,0.14823627358098032,-0.09325351414012391,0.06140784888126902,0.006761080617926426,0.3137477277711467,-0.15173544274363587,0.011324113687369231,0.18793823263790385,0.16587431578268239,0.06189204037187018,-0.05776220766003662,-0.04475865251540197,-0.043696005887365615,-0.06157892538528158,-0.04644810926045399,0.034411139325916315,0.047625069484542815,-0.014777664179038835,-0.12302640944519495,-0.1320673097802137
0,99.06,2.45,1,0,0,-0.3279530766751265,0.13004677918513377,-0.14977651699323466,0.27904683784382023,-0.12892786558300387,-0.03329118329168597,-0.047018072118175686,-0.2765176459087613,0.13603277057553068,-0.21924852816931245,0.07199725249267365,0.023713013818695505,-0.12700125080122823,-0.051345477839772925,-0.09248130981825335,0.009024183404200671,-0.13143401695075724,0.06620146128598214,0.054278765260408826,0.17447584605600983,-0.11335320806528792,0.003503147822741255,0.0880938469135765,-0.1377167154180702,0.03183723965424183,0.06435310290325956,-0.044160097138410896,0.04413819373588839,-0.10978307208834702,-0.09065789798476025
0,21.93,0.48,1,0,0,0.28118506671588633,-0.28631427470837256,0.4583965086840141,0.09540364746176465,0.008246792571489362,-0.12146493234633406,-0.14911477217218122,-0.033498046084075715,-0.21842250337834326,0.029976284948572803,-0.04264567717545926,0.10810084036097485,-0.03412386042849443,-0.05270858332995885,0.03246121982258522,-0.008868720422078221,0.1351910394991983,0.008529122588608707,0.08658898201882964,0.039448412957225724,0.011066426830313048,-0.0612399310299951,0.031248708423251895,0.04708980659839294,0.051187534982328343,-0.020913445408089905,0.07215298557612684,-0.04329023997364334,-0.005338366195600984,-0.0834155826769242
0,37.67,1.45,1,0,0,-0.16576629753408775,0.20458201618487817,0.16843598938825877,-0.42998789108405566,0.1971114589431412,-0.09074167646573393,-0.1458909314460236,-0.04808432999431885,0.22219916355783326,0.04125673945479211,-0.015234500583129106,0.004184899298026521,0.11795497126361493,0.23437018585950997,0.060969856951424595,-0.0752360060986888,-0.18600495330091127,0.10862182780037001,-0.154178820214279,-0.022106724967615,0.018079866820839417,-0.13732282751068856,0.030524112627292797,-0.010063291580379382,0.05881105838847492,-0.02855272381732305,-0.11245095816349,0.04798036153182431,-0.003370993567546731,0.0006455326700920954
0,4.22,0.29,0,1,0,0.5010403449319951,-0.25900183671256943,-0.3957118342182644,-0.001595087677543806,-0.15431155275400202,0.18939124840528973,0.07192598918959124,0.012002200873245824,0.3111745543859491,0.17447294164758004,0.15950410861071243,0.04952591175722702,0.047468298105630406,-0.022077625614823855,-0.033396532146064015,-0.17887235151740163,0.0752015902168636,0.017693869299453675,-0.05273275447311054,0.023634150479454965,-0.14483841775173895,-0.02420029868489567,0.051276570942438586,-0.007237598312626107,0.02580200115525212,-0.031943178968455825,-0.030591300388063708,0.04009772853755842,0.013923417737010389,0.016304231119609863
0,38.15,0.63,0,0,1,-0.029933205608638904,0.5662587144865546,-0.02290604372706085,-0.08437761077081635,-0.3859909991520613,0.019412811121532,-0.01866922316562964,0.027658230854461903,-0.17474607652436916,0.07486014098272711,-0.056534205874367784,0.0168359819422539,-0.02665821819186895,-0.13974719859288656,-0.26932875199102446,0.000980885162356416,0.08030524648876473,0.04703831026384039,0.0020754277034200864,0.06059500318882104,-0.03468982734298471,0.08090857809622326,-0.0643080245065517,-0.09446796626572003,-0.10216625197297627,0.0431967373556473,-0.0495316723444941,-0.0865162924139785,-0.0036948676307737276,-0.05783576642883374
0,17.24,0.26,1,0,0,-0.42535594299241786,-0.00364906280441753,0.386823365402647,-0.12344330563000942,-0.05910263416998593,0.2468041565164679,-0.08164516515300402,0.014289969035639834,0.23881261536302095,0.013985838853615797,-0.03142805608220133,0.052859935005700596,-0.059446510229754015,-0.1415155743608094,0.12135117147017455,-0.0028711204455892166,0.11472023386794637,0.05802210111399752,-0.00698620678041763,0.013075785582369258,-0.02598862682964611,0.007762658644086838,-0.09037239540086776,0.025078532655879098,-0.005314756689045531,0.019396998042223373,0.01673964553993662,0.05496701925545587,-0.08923999969918156,0.06015836853068365
0,35.62,1.23,0,1,0,0.05540496347163181,-0.0489302326128191,-0.1416704910948871,0.31771779451672466,0.0006668752806729813,-0.20387610073995677,-0.07997985321104877,0.24219465939951354,0.019298725650058843,-0.06051628150676963,-0.18200524169803162,0.025547110719767507,0.1113242996422128,-0.04692219511398577,-0.041374251290017434,-0.17034998272924726,-0.14244528618369726,-0.12721914011374327,-0.028140375230042734,-0.08893077257278209,0.15192696458279006,-0.20848315930180952,-0.0235816010599268,0.06234089843635349,0.000491087585702319,0.13313860357125212,-0.08861496019050213,0.015523150695599067,0.012430530848744435,0.048113385992978604
0,34.27,1.5,0,1,0,-0.1268144246045522,-0.13144099279331986,0.2983175119685412,0.47496847730647995,-0.29119974485992284,-0.023976527251093605,0.07215254645197892,-0.003454060771001602,-0.010333409171260768,-0.06900242483339057,-0.2361645430428012,0.06947201103147936,0.040766350120533375,0.24968192289573532,0.028892272615044845,-0.033638988009087656,0.08154091467986459,0.0017095692381090917,0.06491556130537514,0.021545016729453383,0.049851207871068774,-0.05839907682947281,0.03781292934486858,0.17680854255145179,0.03640582948352324,0.06407451790877298,0.027166084802357097,-0.0012377693081157583,0.057906821361982094,-0.04704376017985212
0,27.26,0.97,1,0,0,-0.005839493010981916,-0.1988431704443709,0.5487692231338055,0.13727879969055606,-0.08783403316852703,-0.019967060061596,-0.011590123607029901,-0.001218904437290157,-0.08763939014522966,0.07501949978968911,-0.12116874608638813,0.05993229400792875,-0.01709857683470079,-0.02715225319395726,0.09598737163887108,-0.000905118539369217,0.24635327652826922,-0.02148485280944388,0.05475690626830393,0.05961949713356657,0.04573372753513212,-0.06413516931009995,0.0060643421263048974,0.06654578782772717,0.0749351104732978,-0.007785408892435539,0.09001882189328886,-0.008785534236104326,-0.024917175901334507,-0.06206955768024579
0,16.27,1.58,1,0,0,0.10297468209139715,-0.22321787444100222,0.4124916338096645,-0.3312910846845134,0.09041194803767395,-0.30817044613969563,0.062000007176556786,-0.13154110907305738,-0.09523992865729154,-0.07829651260180859,0.25515614635871625,-0.18488191397042394,0.03818176977452444,-0.004802584457301693,-0.05167596681911406,-0.14911332163992305,-0.07680395753280332,0.04096340179418814,0.040815730454663524,0.04976818557649981,-0.07225896875170097,-0.08950898182751095,0.02678840530773575,-0.032116567480788984,-0.09003187993869657,0.04850753484244172,0.025247333055424287,0.03635686996384195,0.004144065792484117,0.07232270396789688
0,37.12,0.78,1,0,0,-0.06022022370524948,0.009257787226011999,0.4068083349334854,0.4928632252757266,-0.09648587396744998,0.04464855563575121,-0.03287774869935135,0.011823681195351514,0.04954434370157711,0.0012597493212349094,-0.24306660881555842,-0.005485652056772481,-0.022351364292085438,0.08372510955431806,-0.04929547178663339,-0.04514426112527827,0.16885979500160134,0.004927231985517443,0.09350930527572375,0.025449728822394956,0.055726787583673984,-0.0992669479385446,0.013373072872551534,0.10613155169926339,0.06329951596067121,0.04753083142726592,0.11003464751980019,0.07412943535854741,-0.008233795413224988,-0.005300777022534114
0,4.05,0.27,1,0,0,0.5119184917421508,-0.25654725139129025,-0.3731092719437069,-0.08504789357674292,-0.13202381586966186,0.18405677051094757,0.11713463880816984,-0.15919885067054754,0.32300353110600677,0.14547615030836492,0.0734950699955955,0.003937479664957776,-0.01775911013520045,-0.028418894931210616,-0.11294323657430606,0.006537139734847559,0.13527128127957355,-0.05845262497911794,-0.02348051750870559,-0.008829703202720017,0.02154031382231597,-0.07456668390268086,-0.015679557268724678,-0.003706257555116773,0.003320848229711338,-0.036540257987139196,0.012719840043141212,-0.009371111502803753,0.07195201198194952,-0.02398941460974769
0,101.92,1.88,0,0,1,-0.510678556073089,0.12697828621690793,-0.020684417102324895,-0.03436295421483259,0.09608377522135705,0.3154983692063512,-0.32680242643403934,-0.15064150373675114,0.18151438794561078,-0.05526814677081687,0.16850432029443213,0.10317666261384724,0.0293070390783037,-0.08946285802540659,0.0520809050947334,0.03727681909311713,-0.029758313381251632,0.07804544323518697,0.13911729959561794,0.09425664012524851,0.01931491361047987,-0.011472098975412917,0.044254507898813134,-0.03511266429336631,-0.015266819546243187,0.097455198883032,0.008778841887070806,0.04426263998649329,-0.0730797668615465,-0.061011791995944184
0,18.08,1.01,1,0,0,0.3421569240324216,-0.0264669254318871,-0.15657314177209625,0.34688566159891143,-0.018681070800947705,0.003274806842298545,-0.11605267230863306,0.43416996186626206,0.04040435468758943,-0.05563370644798274,-0.07465519162982513,-0.004883125454249318,0.09329628207926956,-0.09226580229605642,0.05294595156319367,-0.16561512706837567,-0.11964871159713704,-0.05026734387331902,-0.1387933704749194,0.09223802818954238,0.10898198830818676,-0.1753751175456163,-0.00924238404132149,-0.02279891408904243,-0.05257473660085081,0.12423232670204255,-0.12363123681074753,0.041447921214167766,-0.014544198315715729,0.0368471564127261
