is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,256.51,2.38,1,0,0,-0.07440445701054288,0.07277970129965951,-0.15907721242413345,0.23711499741174127,0.12001370164053606,-0.2630846480189111,0.013502352748882224,0.043435246730329245,0.13557814644650887,0.011003427539517236,-0.0858823733297566,-0.12899137817199982,0.17684085745488387,-0.029169755135223133,-0.06369984171556221,0.061680892320206744,-0.15752847918240445,-0.17293323603823754,0.13324085376742,-0.20456639335979468,0.008250328101564269,0.03184520281751931,-0.049343866418867316,-0.11041108006255569,0.007153658964372369,-0.005618643952673162,-0.05629802940787078,0.06207709030277831,0.06183500224514193,-0.09588210808414427
1,56.46,1.66,0,0,1,-0.4879548116112501,0.026870105236852758,-0.12248042563259563,-0.2119343001639075,0.005442511923545879,0.28828949617662286,-0.37305937163330244,-0.001625933000107365,0.15789316861033725,-0.2416495699827772,0.13576073455038265,0.17420161924199629,0.06292025801373413,-0.11626925080250411,0.046869570012042845,0.011479372049673585,-0.06488715247081604,0.002547663765893892,0.209248507754242,-0.017912654020510444,0.09897897544720607,-0.05578821732052531,0.07850498454218086,-0.002200653281033981,-0.05346043297300205,0.05768095245845698,0.08178604939184504,-0.012102840360538169,-0.08355914669616832,-0.04050754222845767
1,199.88,5.8,0,0,1,-0.31347838996281396,-0.18210235205481992,-0.40019203561031,-0.041861498651518884,0.11821122002261383,0.09704575468685554,-0.12995228271372675,-0.03500325063278882,-0.36493830560152196,-0.13334293294460653,-0.08062554047484674,-0.2743787352000674,0.18009300425208039,0.0648104212437345,-0.03846876641554627,-0.03854458933233427,0.2499836082301033,-0.09778288724900583,-0.10256268679356692,-0.07957426224419087,-0.19443569496767932,-0.09915020518138955,0.05534461537220903,-0.02064806696939501,0.06127068648105909,-0.016821725986993476,-0.18272870153835152,0.03816282045723069,0.010233204154342361,-0.06854356126143506
0,6.19,0.87,0,1,0,-0.0021481016802262732,0.08181636819113018,-0.20314933472280322,0.2845678579282676,0.03793316794420372,-0.25056384345191146,0.050421596298986855,0.2465267374105364,-0.002755723185820117,-0.10268581726373363,0.024925004524169552,-0.013291632861596592,-0.0427592589479152,-0.08650346756523854,0.12002380705747001,-0.08330984434985288,-0.011420733601306894,-0.03326710159771507,-0.047002830083494526,-0.1631077200898538,0.07613227353032989,-0.20997093277860207,-0.03346688374861744,0.013977840614352392,-0.11843770086601563,0.036280567451381904,-0.023256651124029647,-0.06533988676922427,0.04237570365796016,0.06150612308010302
0,161.64,5.86,1,0,0,-0.32632948094412506,0.1516997633214842,0.07526182749877168,-0.3694721135914641,-0.05520110973872384,0.023884679823075995,-0.2948991136681742,0.019637263633197108,0.363882191845432,-0.05053912644074154,-0.2261255399765687,0.04713130906661851,0.04542591416009309,-0.22121665554493508,0.20200633520094807,-0.037823906328877305,-0.03780535861319356,0.1932998688935118,-0.001190808533795024,-0.08963783403695866,-0.02943864624407546,0.003725518418455946,0.16163897249333217,0.046161899712512104,-0.04966719096368659,0.019093150545433774,-0.06479369471240079,-0.043235595698375255,-0.016784562238103946,-0.01138013078574783
0,44.62,1.97,0,1,0,-0.21737411823707037,-0.03180359140847753,-0.15876241903533392,-0.2506243084610671,0.15285767756327623,-0.17416995176009892,-0.09208509623819462,0.11818045247500944,0.05721897875409806,0.022778038835921388,0.0001452327317674135,0.1273315303933432,-0.027079628377711842,0.5017857652016979,-0.035801582287166164,-0.18150616880601567,-0.025174207231961936,-0.01018942402694552,-0.09202609361369635,0.08769503851305968,0.21997525873406765,-0.08002850683725675,-0.05676555053343525,-0.009559180244423853,-0.22688489761389627,-0.12876880019601547,0.011165179191209615,0.08001575843715676,0.044912816528010546,-0.043864545064097024
0,32.77,1.51,0,1,0,-0.4438360612959551,-0.013086232973091342,0.04912596308556772,-0.0739435712408556,0.3704117595484988,0.18057437418411718,-0.1945622534764047,-0.028356520937408192,0.15430266567749124,0.27422790128934804,-0.05041112975827085,0.007683474471425454,-0.04969636057679686,0.06504168278583422,0.0703147421050735,-0.012324430190302833,0.10841435062597594,0.22898098633687652,0.036793930926092774,0.0891797197370381,0.027745133891310912,0.05391930413290656,-0.08759891179996328,-0.050104136898945786,-0.07543460413353512,0.06891008603704918,-0.0419277110423762,-0.0359536666224434,-0.055693058757472436,0.042747563641627
0,39.43,0.41,0,0,1,0.04041930265412299,0.5476577935427914,0.17590343229448532,-0.3571701930950322,-0.1832607647008532,0.11012409758543018,-0.01680534886787694,-0.04371266397639326,-0.1429216123563133,0.07182696962200609,0.023688590348610036,0.01963474176617918,-0.04988689109982175,0.050052184365798,-0.03191592556105193,-0.15475333492915871,-0.06697565500144546,-0.09042478022303087,-0.08700656930190527,-0.12764260413475093,-0.02304444026284086,-0.010355367057878026,-0.006143260518464273,0.09639829811281952,0.01837573133496796,-0.04429851957303706,0.028982181597966377,0.006490579504060047,-0.02690662344436446,-0.010544334424018757
0,87.02,1.8,0,1,0,-0.2436732392037061,0.1460226722529518,-0.031252966939103746,0.5004093320309169,-0.22525596505695575,-0.13821546575233165,0.09547830406523318,-0.1455639830672096,0.11751181306690837,-0.2795383688703541,0.038440637534372074,-0.025191915211393464,-0.2506207811185364,0.16274104289611716,-0.1875755839919328,-0.06485332629288355,-0.07507505191829933,0.1283482351028535,-0.08288534293968719,-0.003637395459708632,-0.050833497823018055,-0.06849118074164598,0.05631880321889001,-0.06025427030865269,-0.008479294120203026,0.06066170049170504,-0.11655248642313928,-0.15035447702583302,-0.001512733730454166,0.022371471372567706
0,2.94,0.53,1,0,0,0.6187463091179215,-0.2307458612524673,-0.2469188934412217,-0.027606508741706844,-0.14411874515977244,0.2056018667899828,-0.0018431496261320738,-0.05750285651036472,0.20782233333186237,0.12126292195004178,0.09572071471847396,-0.09505137518557186,0.0029417713531677855,-0.007567827706121555,-0.08316479018481984,0.03182876909824513,-0.012829537788304023,0.022612803212227854,-0.020705652213928904,0.029144045107348134,0.04740200939036964,0.03909914398798613,0.025867684669231603,0.012794142940444288,-0.03905833265170406,-0.10240449093354624,0.010796335843845593,0.01180336916110394,0.012807130991984545,0.02286678745757044
0,20.68,0.58,0,1,0,0.5292096345823349,-0.2342257097037447,0.12801202708895232,0.16402662375644186,-0.1934546172339628,0.034476679739356586,-0.2826001332883714,0.08449630063891878,-0.10962034315156745,0.05771911865259225,0.07756488741862969,-0.07816088594186844,0.011138608941749773,0.08046488725478894,0.007273124531673182,0.014225616771677265,-0.107309003442464,0.0793862319896498,0.007151964060014922,-0.014884429270780628,0.025526652578743127,0.1145452581313432,0.06659030800485558,0.06679910734539748,-0.00440913754057353,-0.005419683126914113,-0.0005615426301390641,0.020270530093362202,0.033511661159354444,0.06880829265261489
0,5.48,0.39,0,1,0,0.5304815821958155,-0.08658461335312646,-0.16596164246964298,-0.08877935384236006,0.1456146241062678,0.1327973298344598,0.1761241244158398,-0.12012242540678351,0.2050615873446307,-0.11892256433468243,-0.06998797095299489,-0.05637129333564703,0.14365053730235167,-0.06400242529347047,-0.15911497702313238,0.17982707653523014,-0.03577223218045938,-0.035668596583254095,-0.07124481950078838,0.07565447235055459,0.1373936534137847,0.06132739111537824,-0.09390652922670684,0.12742631704527338,-0.04185009118762733,-0.01065358783944987,-0.01745005983329836,-0.07016337216116644,-0.08659696079397076,-0.00918115589538132
0,22.0,1.37,0,1,0,0.4344740277853394,0.39014081096167674,0.15846472580437726,-0.018703632697016522,-0.014266566231012582,0.2277895856724546,0.03569285074859285,0.12288842424641941,-0.12037860960603033,-0.009676383538707567,-0.037653915160376,-0.15475674121874053,-0.1071965363989728,0.02177262058797906,0.028702296097943863,0.03151034902368009,0.02059380361444305,-0.017504189236128342,-0.009811578071604885,0.04482296670977937,0.020656987633160588,0.03545471309721089,0.06174034419628938,-0.0685263686575908,0.017269215976964847,-0.058241546324521845,0.06480414965374232,-0.01580728406238917,-0.00014355127928030592,0.015458666342871082
0,31.76,0.76,1,0,0,0.5443836136981403,-0.05814994325410074,0.243743202542447,-0.020532039473730647,0.2090733795503929,0.0645629663852329,-0.06740015906364613,-0.09377860298759579,-0.031794314755152375,-0.10764730330519268,-0.13767173946433622,-0.015390852073948741,-0.01989652845890262,-0.09326328977936701,-0.07472835219550249,0.12854047640261324,0.03397386801173224,-0.006924895727342931,-0.04432071683000628,0.07853065523065811,0.0891809099527573,-0.0016431763332194552,-0.03756888491390088,-0.021137036737956385,0.00843337462349754,-0.10626029267912646,0.021573465794612456,0.017420862028339874,-0.008519291636162015,-0.016468458288175645
1,23.98,1.64,0,0,1,-0.145741708584324,-0.10594875231587869,-0.23792776565311907,-0.027861505458223426,-0.0542800759156999,-0.17811746051546204,0.12134424116365501,0.04396379341908781,-0.09296855710131052,0.02279208705484589,-0.1194339079373943,0.042873604099802,0.09441235440711235,-0.002274193781182504,-0.007089508424170211,0.06372914685725337,-0.03602092458276047,-0.05027839823658982,-0.1354465769872108,-0.1367953825541003,0.019010269064816978,0.07490024466704949,0.187926412188235,-0.23193247446362378,-0.014004523043781181,0.07044978556209364,0.22671104204621,0.1764702419067798,-0.12451202597263737,0.1237322691867032
0,113.02,1.63,1,0,0,0.019563553438023552,0.3384987960810723,-0.23838423008260817,0.17311238670452728,-0.002011936192413288,-0.23094731491789974,0.1731062817784606,0.2938061740306326,-0.11328523321121547,-0.07743011744735055,0.31707127654010286,0.005437137732800292,-0.05819657505991638,-0.050929246236177235,0.25621956453542066,0.13464292073561934,0.11950825135240045,0.2254549624907691,-0.05977468074571111,-0.14912851222623302,-0.02438119119131791,-0.13887849408216163,-0.13332068159133226,0.09537136989998334,-0.06960960806346866,-0.0659425046644718,0.07000523558949699,0.018730180018325333,0.04806406260732245,-0.1209198870661185
0,135.1,1.55,1,0,0,-0.16132374282626027,0.47246515079736795,-0.026534239544599658,-0.21873067184194622,0.11761643279705238,-0.04026582325672766,-0.1656770299372526,-0.08403993342045636,0.09770231274147895,0.15761839467078878,0.09541017893086277,0.16209977787585633,0.21534117451546492,0.19190509376101406,0.027893149407514153,0.11775399433481615,-0.15550800361437578,-0.014345185844322594,-0.0631275909283876,0.038320328272095534,-0.06926656649127012,-0.045122225802019016,0.14545636122470948,0.06812017731531302,0.03288381765411752,0.013886812157331136,-0.044742553157819574,0.11116171315622188,0.011660681615115907,-0.1487450617724676
0,97.72,1.71,1,0,0,-0.16013337665938449,0.4462799462673992,-0.1368888061263528,0.1371142700761008,-0.28817655956373567,-0.15938122983565675,0.004325071716922707,-0.004452004993516216,-0.09595548086758676,-0.11249457740971273,0.2623118153981738,0.14128046682116088,-0.1435994697709925,-0.08689435454858814,-0.23776801663006394,0.08388745852789255,0.15853846983974806,0.2185512250371083,-0.14885906662190806,0.00031518680822196186,0.033349378056224205,0.058932239606995784,-0.05144518880813704,-0.07597433258628475,-0.011954315271465295,0.11198549881524462,-0.06031034913973772,-0.09407006900121952,-0.0370110393800333,-0.07233592024922854
0,29.29,1.61,1,0,0,-0.25307277546660817,-0.0960031753637056,0.5111572929606972,0.018105267557818182,-0.3476631907402066,0.08364167491975744,0.0398640748189727,-0.02699850428021148,0.13381751170279454,-0.08488894276365515,-0.0408584813338562,-0.06096278025308617,0.10518959199132584,-0.030409901920343305,0.17664188166655898,0.030148166375159956,0.18859264942125126,-0.08772344845693644,-0.009367753303554974,0.017747624275120624,-0.016110552889217648,0.10709520311540152,-0.13843308628899836,0.042752993053306536,-0.007156582444991613,-0.010021458337398127,-0.05028348786952637,0.07649363757720692,-0.03952418682239054,0.0040976355327417
0,98.54,2.43,0,0,1,-0.5440341896245451,-0.017122503360339728,0.05239408983952805,0.05041942816576205,0.02782704844522602,0.3844271892611785,-0.1396774706454702,-0.11726556657148551,0.07500627428255964,-0.12952783738334397,0.2889117464210327,0.10082212799943814,0.025935418156120327,-0.030653326270161024,-0.017282329834121292,0.029476990911105134,-0.12234243836222512,0.01717084122479596,0.07222631514907028,-0.01623437153285448,0.0712800824769786,-0.06653908859375175,-0.05621551632867416,-0.09484263191173213,0.08021734478499323,0.011845056060283361,-0.038572261164781824,0.012565464190145922,0.016246549831385675,-0.029070726047634683
0,66.59,1.99,0,1,0,0.2578078350807306,0.2682242980376966,0.14967229136396984,0.38223274345268904,0.3605020762676377,-0.020071961575865754,-0.009393499261652767,0.24776667825656898,0.05469934214341735,-0.059632955628198224,0.00931738871559747,-0.041870470484843464,0.12054435778167064,-0.05004408311025147,-0.0285167185779324,0.027433087375785023,-0.04086230947187533,-0.08694111626190784,0.009158817099556741,-0.09970371146085036,-0.02919987424004819,0.005561565299098379,-0.028917264598000383,-0.020174622032686818,-0.009006583562465129,-0.02266802413587274,0.048783802811615457,-0.030870290578170322,0.11207502452894375,0.022722344893880808
0,18.78,1.23,1,0,0,-0.22339130197600687,-0.1126389591112827,0.5585401664040794,0.15956772431042984,-0.016144869741416414,0.10535404787979663,0.10896056828718013,0.015272765907999855,-0.01634308993999533,0.06547624210044986,0.18444666449411445,0.036357541891026364,0.08706385432286286,0.0717043307888493,-0.04028907019084744,-0.08389610080337233,0.07617035016935726,0.02172137504298571,0.03315942702877333,-0.08901253841346744,0.05181161363304114,-0.003184614189507509,0.06698708162947925,0.02646939826913721,0.08111141654431453,-0.02579402113730661,-0.04125609850301376,-0.04594632340124321,0.07045235181006146,0.03807717787821548
0,69.06,4.06,1,0,0,-0.2130880718132248,0.1719903487169165,0.3544051656556286,0.4531561733054215,0.02774807988258957,0.13395030488643161,-0.013287097785131836,-0.07532801799982793,0.1075389910893325,0.054872851763671966,-0.07214283957386222,0.019727751045910947,-0.13461236537850446,0.019981137851090583,-0.058995922944964835,-0.06391198745194059,0.1553933616197176,0.017224902849017773,0.052028864052851634,0.0031030258748913405,-0.0167792176805561,-0.054646968840728845,0.006550734334173608,0.032849623600381656,0.00906534286193726,0.03577249336509353,0.11944822515639354,0.015025344926208089,-0.024775409419889545,0.06978750278029477
1,230.93,2.01,0,0,1,-0.14342042958063952,0.04253512188690556,-0.28687037387256026,-0.0023747818877657883,-0.10714184696131507,-0.28713737091055963,0.024144554904859325,-0.03846064748310324,-0.07989351238448592,-0.0662553347852983,0.08217407034252219,0.16757237974415592,0.046768344859166235,-0.08765689359247089,-0.007648440438657243,0.07069894418308728,0.12800425549894207,0.11098482275573973,-0.0768255435275817,0.05100974833044142,0.22973251176258452,0.07452452460813909,0.03984034327248821,-0.024222874489983833,0.18357293796932211,-0.052981608032004295,0.04024428857586987,0.21198262688479558,-0.07653255928529164,0.05665176565174126
0,6.62,0.61,1,0,0,0.48543223716293454,0.01426017648450019,-0.12485077689756553,-0.0947287365503779,0.27038442576760346,0.10611392379478662,0.2392706756089262,-0.08083407622175132,0.15728500513224883,-0.18815596186899128,-0.08234145679523094,-0.011219011356197347,0.18011508103964025,-0.020048432255928658,-0.09133486255549048,0.17791745240416984,-0.07911757749157126,-0.03781737717422067,-0.0603867835873698,0.061374474542452796,0.06767523608190887,0.10574405160376567,-0.09656897251264722,0.12463540276764627,-0.007625625319049431,0.05982845898929992,-0.043117642068846336,-0.09263351736562984,-0.12819844050309612,0.00901930683381194
1,197.64,4.95,0,0,1,-0.35677756535629973,-0.14766321974115384,-0.3738326874107403,-0.11958706115570784,0.12166185364709181,0.13599900358826433,-0.2740973120169337,0.02927334051284404,-0.18942698718735432,-0.24263102414075707,0.020304018614773548,-0.11850824576210407,0.1620214038917737,0.12601183635196966,-0.04678859101406526,0.02211698994843106,0.20784161146856814,-0.10921175513461333,0.16368857966961917,-0.018021366097828714,-0.047517277543509075,-0.1531260866064741,0.11417402196109075,-0.01459623980856875,0.027272576725030882,-0.09841313732623093,-0.13493301116942039,-0.06571326480466153,-0.036626733199664266,-0.08638483113597535
0,5.45,0.51,1,0,0,0.2187798236236015,-0.2751116815274325,0.10476819495114903,-0.20758711407949376,0.047158892908368354,-0.2921357610624054,-0.034758387131671786,-0.2793808166288312,-0.07091276825969269,-0.08097646903919291,-0.05203190041722193,-0.044750226620446004,-0.07926487840883564,-0.13567125450521547,-0.030464552317653906,0.154316893092558,0.04786555149993883,0.045111187590813756,0.029508782489187584,0.04083065389001116,0.04018131019461157,-0.1928745239251323,-0.11732894606922639,-0.053751731682449025,-0.14418334313604678,0.0035678890569747703,0.07724980322284329,-0.009963623182970224,0.06584074058797926,-0.19224552377340964
0,8.76,0.77,1,0,0,0.5632054856828786,-0.21344252070177339,0.1799858160485185,-0.1038614329422477,0.03303795662988364,0.021970983932416,-0.09439339559254398,-0.15727190722203566,-0.16873481790464342,-0.052911711620589184,0.06083243000187716,0.05870926720977133,-0.22657481311686928,-0.01250728721823791,0.05755482223156987,-0.00020961398751312074,0.032871996383341914,0.004493455006903584,0.06199119662282661,-0.05631434476953558,-0.04375075187673757,0.04222173916315676,0.06697057540892255,-0.05697911646460517,-0.07017735013081611,-0.023875182182117823,-0.020860066292551004,0.08690743590528169,0.05078515795713884,-0.03456093520257613
0,39.78,1.72,0,1,0,-0.33445191733101226,-0.3206723116665995,0.45212218893639217,-0.2138448557973688,0.07035641881918508,-0.041935172697764804,0.1994558697359902,0.1924572807957254,0.00524441120273823,0.16239058541903664,0.15755877909798513,0.01618218702410276,-0.07227755308840485,-0.05614760878375149,-0.048434864023926695,-0.03492962432697405,0.03698266791939359,-0.040766047333621595,-0.01777580761748552,0.09112310597417898,0.024007495234199757,-0.06331063668647445,0.042863303886537474,-0.03796278066670852,0.040707413887488914,0.04361260070473231,-0.047123847480176596,-0.03208878108780512,-0.03102894449455272,-0.008849802089852164
0,5.02,0.22,0,1,0,0.30530462343398007,-0.3584191573981354,-0.001913341900742058,0.03998750848519985,-0.32810958544100793,-0.17957900944889224,-0.34925517263295625,-0.09599675733831776,-0.15230509010510396,0.2080981475016406,0.07585697780655963,-0.007373502160473934,-0.037987592843333626,0.13577479712438434,0.15602294814568118,0.18725549468216635,-0.1199089250645606,-0.00807218034490359,0.07394095043148605,-0.0924913626025378,-0.09289825725591062,0.026897345841827097,-0.08086710566944061,-0.005641985276106289,-0.025435686667247208,0.06846691651511264,0.08021504469084176,-0.11424566295294585,-0.051252644060263815,0.046550484577132706
0,7.2,0.32,0,1,0,0.6003464331056466,0.011974525273007543,-0.048519123840231666,0.11119113058999301,0.2545825788232473,0.1648838628994462,0.0845928846723238,0.171346846791461,0.06639256189949108,-0.15741677825743053,-0.02537261267191534,0.04836520450354252,0.10119483991615984,-0.1027627772876066,-0.013436371629814947,-0.004283589594188753,-0.062107489298869896,-0.0339778431875933,-0.0661645373642536,0.08746834875061536,-0.0003399922576324578,0.08677892356067288,-0.031549854481328465,0.03552196058388634,-0.04844896693775851,-0.031629256074463395,-0.06027148560533286,-0.0017162090377793905,-0.06694202121261873,-0.009858190360236245
1,213.44,2.17,0,0,1,-0.4627887459612907,-0.16128883583610226,-0.14317039529586353,0.27011115912410083,0.08243806555111659,0.236429980896167,0.10634137456262523,-0.2590747407385305,-0.11433539568759817,0.04574940144367596,-0.06320760340999798,-0.10624932896018417,-0.028277623621040283,-0.08106349786172569,0.03946817974952814,-0.07435979662033801,-0.26579708900243343,0.1134930020869147,-0.0012415938028477735,-0.018666969228094018,-0.08575345786562585,-0.0468142024219379,-0.05885870005277848,-0.007760658414454455,0.06042325932177225,-0.08257111920379553,-0.04295094024305518,0.120723420896354,0.07996748029826657,-0.13336897164627412
0,2.6,0.41,1,0,0,-0.3204170786019785,-0.25800221820665054,0.4714200693791294,-0.27139200402688624,0.05431854890841476,-0.050987374150694736,0.13104500904939356,0.16174562000685727,0.05460697809698077,0.08520781972304635,0.24540698049464715,-0.04284368047389315,-0.011754664984836464,-0.012669028586250793,-0.04980548495402318,-0.0924141026842013,-0.018007206889617447,-0.05254926687672962,-0.010994812846289266,0.05385891413325389,0.018229172038501835,-0.06504912987686359,0.0009877199869725468,-0.05221091208228026,0.04580475343050669,0.023346625806481742,-0.08430053992060768,0.0068382222087048986,-0.027541574451471068,0.04977342512867906
0,98.61,0.27,0,1,0,-0.0030344011528718926,0.2508497744642488,-0.28936413225637136,-0.14666104849113454,-0.22042723770662892,-0.1169489067381633,0.23091921765012507,0.09101656925949105,-0.25753598464859556,0.12238018378309398,-0.08574475084339561,0.06216121086603517,0.0684228233867138,-0.019897176488421126,0.018783383652946573,-0.09875050766083988,-0.005179616314293618,0.1522955024436734,0.40951900373894545,0.10785756190153728,0.044015511306755135,-0.04322177308955906,-0.27792249906441474,-0.05720106131565282,0.13609777454436167,-0.03288401125577373,-0.1225637815125647,-0.004769998726481494,0.07579428105204189,0.1503434804240812
0,0.64,0.13,0,1,0,0.19507494150950597,-0.21236075661201081,-0.34564247533287723,-0.051890086283207223,-0.05011359261477388,-0.0484559808791416,0.12509599861669016,-0.13541112880322528,0.27126791369789016,0.03166618468527272,0.03043234921107674,0.10059007806148094,0.20534580112398887,-0.06372482195286278,-0.22843010625564902,-0.021068679695220065,0.10194991986798645,-0.031294477010382925,-0.11746535573546876,-0.04476764511859235,-0.06316619425658794,-0.007167249065037502,-0.12914865337075257,0.21052999243077952,-0.03648651025889687,0.029868335702103205,0.10284573982274593,-0.06355820793448437,0.031624892253264036,0.012110234441921355
0,28.92,0.48,0,1,0,0.05147958967046717,-0.0016453799063877261,-0.15948802901852574,0.30674097237985193,0.11768861447691789,-0.22004076270575604,-0.020055773032136646,0.244943609317158,0.03716439500350462,-0.06301207852063517,-0.1481604290829966,0.037843199993219105,0.11503560754882032,-0.13676911530531735,-0.004024587169609362,-0.16263681731453536,-0.11483114144031112,-0.2019889467510681,0.008850004161469435,-0.1553006527422135,0.11359493690115882,-0.16769208260826662,-0.0868861876546441,0.002309560270260554,-0.07054601176619085,0.0431551207979827,-0.06177809736067515,-0.031602332180038974,0.025882005361016796,0.024446711072223015
0,15.51,1.03,0,1,0,0.15538885209643732,0.373759803323876,-0.2546696188268302,0.09995169934956377,0.0015720159954392314,-0.07248433358039685,0.2522941561122009,0.37327124816199275,-0.128006626550153,-0.03919140480881096,0.18038914621451313,-0.04504322559767607,0.0020242723138577876,-0.05488066295318714,0.30852114297839933,0.06893953966755141,0.05013337244856768,0.16298058011696856,0.08999700698588907,0.025470607919889747,-0.09118864720074847,-0.15722508843132993,-0.1541014406232584,0.017703375055800826,-0.12887974271243824,-0.01079535869423533,0.08937871118261963,-0.023683606983412434,-0.024921852665167228,-0.10972051862389776
0,30.18,0.98,0,1,0,-0.42293336488959204,-0.2803786318412572,0.3613566820038778,0.16629806918011963,0.0961685135999581,0.18225728148452186,0.2623132527917266,0.027294299462954603,-0.04614565446003991,0.2703249179696461,0.005623612933630548,0.08280952195869434,0.036289037851150466,-0.03920373343224589,-0.04272755353871393,0.01765708667432706,0.012566547908118585,0.11630290081165318,0.04143015114286061,-0.0618643420915434,0.08390731031659282,-0.07730644097162258,0.07284296182294214,0.02777845582486214,0.029345987751875243,-0.03739370352564092,-0.05630798883852461,-0.027297225537687958,-0.03310723884404663,-0.05365022309334275
0,8.87,0.54,0,1,0,0.4727645778466598,-0.26391359286651056,0.12822693922408218,-0.19534674325749324,-0.052008225592578325,-0.0766051861351517,-0.10689867197790158,-0.29345442119354737,-0.11042680662886116,-0.014337451633306943,0.005773476503166733,-0.05157005898796168,-0.23788855423189112,-0.04527753461080021,0.048800066674118264,0.1487373312440339,0.04218621429857293,-0.029192453595430694,0.056258901688795604,-0.060580536508867334,0.04540567700608474,-0.07919660238479385,-0.030507178331493013,-0.09036065401130323,-0.13253258276771263,-0.036071732980426326,0.019302390305114894,0.05873892943262858,0.07875269876843116,-0.10298006146217915
0,4.64,0.71,0,0,1,0.48714651326040315,-0.05355393305264174,0.20067876112950328,0.025953532720887487,0.38450648842727136,0.022379155889645744,0.03063809945391751,0.0027228682049252467,-0.13858249587491625,-0.17419881386819241,-0.019420869096479963,0.2520479832376372,-0.06329556111368476,-0.05762986889551442,0.0013359575558748627,-0.10562386034422272,0.056357867804587534,0.0038844824700271967,-0.0029733960369217145,-0.025072359578573407,-0.08947695387705243,0.08878144911244881,0.016224803250951235,-0.03781370177826786,0.016658567286552753,-0.029492649154588498,-0.01295935462621525,0.0022319992999355054,0.01984191021064531,0.008553036286498793
0,25.09,0.75,1,0,0,0.0398334195412932,-0.1430382862644058,-0.3270285974006977,-0.05014423765223212,-0.11360898412284628,-0.1109847052780119,0.10156893754349122,-0.10009041217833231,0.19654073981496561,0.07801739156720049,-0.014626730795717014,0.005498748831604149,0.1668186722889809,-0.002408268280958822,-0.14171068171885903,-0.0028290958086336646,0.12142287770039754,-0.045956920583376026,-0.06825441381676453,-0.06668201951551118,0.03807092385948514,-0.05867901218884102,-0.07626019100616331,0.04779386591287649,0.0341978170629241,-0.031764336695579376,0.2585140973820697,-0.09992945858606754,0.10832656126523804,0.05174963249520288
0,3.61,0.19,0,1,0,0.302301956420156,-0.23396388244696706,-0.4283830712361184,0.009719868199706902,-0.13955246461165371,0.08363264823302781,0.09430013866823332,0.021458120970709968,0.3701322264115188,0.16998662332972017,0.08848055067764483,0.09381200414533232,0.1832233955970618,-0.07837197928031016,-0.11658436062414218,-0.2056074277408297,0.12759189623728995,-0.058075853196272675,-0.16944766301038341,0.07127281488407784,-0.13553384546115027,-0.1323124468321604,-0.05062979828540437,0.03420002460206119,0.06093409675793911,-0.030387022807283687,0.010676429326831313,-0.01834189309317156,0.007367868534895623,0.013491175854283532
0,22.62,1.31,1,0,0,-0.30484882867927665,-0.33204392775465164,0.053528305207988944,-0.20003244699152226,-0.02229146859015515,-0.192919826059956,0.292702287810827,0.3241879835708458,-0.04222210528906729,0.1468958469051347,0.04708765537376762,0.008106056584923584,-0.1289785560974038,-0.07167929367381141,-0.14686266156422173,0.13428004339191668,-0.08012320066341047,-0.20224870693479877,-0.04784496328974537,0.16077104516923973,-0.03362821979820263,0.07602492282214594,0.1659050304738219,-0.08554942791518415,0.07685789924399745,0.1320926014216607,0.04712714025768177,-0.010837829990302389,-0.023980497235997933,-0.1364806220584007
0,132.68,2.8,0,1,0,0.05131951802729055,-0.17749217094946948,0.08131029492963548,-0.09877492511336819,0.13821449572395558,-0.3215920719162283,0.06160164986878453,-0.10468520355959912,-0.03963322321262263,-0.08272369181592784,0.11611141468049299,-0.09949937380889043,0.3459369986455968,0.004361354738940231,-0.21430292433942075,-0.007488871850200879,-0.17001678598342063,0.21428578405049137,0.08489053448469586,0.011253288889968993,-0.056094566243600874,0.08262479796954407,-0.019568278064080475,0.044030664607453154,-0.022171958500289475,-0.04244982447966898,0.08911892555010738,-0.09890267974704255,-0.10152030905996727,0.07402894307421527
0,44.63,1.42,0,1,0,-0.38323526571445854,-0.2545871653351852,-0.10367779611687761,-0.35817940942450843,0.05172678599155044,-0.09198285187036348,-0.04576280304488083,0.4525306295816432,0.160455184330609,-0.0913914621041797,-0.05664778743794314,-0.04003402656289546,-0.29507725005394353,0.07181125810919377,-0.19130293286546798,0.07513308902764262,-0.0740535130320945,-0.10253732206908538,0.09397283047891161,0.013863078330811025,-0.07108026755490393,0.14322021491486944,-0.07744406496990132,0.08895785974496603,0.10639822620911686,-0.05195104316445334,0.05731971838182953,0.040786190752716646,0.029748197746887705,-0.031946601965936385
