is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,7.14,0.53,0,1,0,-0.7722451522533655,0.02886444677960943,-0.03522453055071649
0,278.79,2.32,0,1,0,0.7539571999995024,0.44623489677188694,-0.024509440920119266
0,8.22,0.58,1,0,0,-0.011809597454154021,-0.3253154831112616,0.11646157403425456
0,7.81,0.1,1,0,0,-0.6049272791504088,-0.04757476916647921,0.16217811013509037
0,20.68,0.73,0,1,0,-0.7240757743115585,0.12120289387257904,-0.283031471610217
0,53.68,1.07,0,1,0,0.5775767751546991,-0.3787683354345917,-0.0630937115849678
0,23.6,0.59,1,0,0,0.1874852764406848,-0.13861943208868754,-0.1299230006813308
0,224.3,1.68,0,1,0,0.052076472971198606,-0.37536811879828313,0.3317495569574794
0,56.64,1.14,0,1,0,-0.4256509842860021,0.26097123418453644,0.28189536085253597
0,36.77,1.07,0,0,1,-0.5777832123509372,-0.12100969576819279,-0.16268620619500054
0,76.52,1.85,1,0,0,0.04872746403195396,-0.19280810883599342,0.07850282319270788
0,0.86,0.15,0,1,0,0.4248206023936671,-0.43406746438369676,-0.10327303891641806
0,21.85,1.39,1,0,0,0.22456440949727738,-0.14684329544075747,0.1501049111686677
0,339.76,1.7,1,0,0,0.3214133518235047,0.3531026736368607,0.5188554173554718
0,222.3,2.59,0,1,0,0.00942944346645742,-0.3049003582329975,0.3601138356392114
0,112.21,1.17,1,0,0,0.9223728378464167,1.9626548354990903,0.3352078959270399
0,28.58,0.1,1,0,0,0.1879742757002728,-0.15102940374456542,-0.12562372081048417
0,88.6,2.03,1,0,0,0.2244600884910048,0.041420169765316366,-0.2521528658812678
0,66.22,0.88,0,1,0,0.2992636947678477,0.046852151868251965,-0.32843585775089057
0,20.7,0.73,1,0,0,0.09371412081485507,0.7373948519423799,0.24333427848449599
0,16.41,0.53,1,0,0,-0.3867231570620631,-0.11162859502289416,-0.07769294650066971
0,0.99,0.19,1,0,0,-0.7148412205892287,-0.09232915037139046,0.060174280191448715
0,212.69,1.43,1,0,0,-0.012401959726783067,0.11997363929980334,-0.008473688900567527
0,27.41,1.05,1,0,0,-0.003586140352760271,-0.054922362381149004,-0.3313151093754664
0,7.1,0.52,1,0,0,-0.2891944648464655,-0.01578683811605943,0.03808396906236163
0,79.22,1.33,1,0,0,0.22976777822702654,-0.3951933681193684,-0.1788139760411725
0,50.09,1.8,0,1,0,0.6963228033033857,-0.2713327371760286,-0.3081483699946601
1,50.39,1.64,0,0,1,0.5660478176470809,-0.34186531564520994,0.03825478156221909
0,58.27,1.14,0,1,0,-0.11009215973855843,0.42556104144424967,-0.09730072963093851
0,6.48,0.95,0,1,0,-0.5335861558143596,0.060618964116887324,0.1340541618353012
0,413.78,11.08,0,1,0,0.25917508172292564,-0.02465564763227161,-0.07552202304448377
0,10.22,0.76,0,1,0,-0.5593851446410463,-0.05028409527456684,-0.0943739738128025
0,25.92,1.55,0,1,0,0.08116947447155073,0.08209948036312498,-0.20464160824100475
0,41.57,1.32,1,0,0,0.31186990058219405,-0.6289770808987423,0.2417094094864852
0,17.11,1.53,1,0,0,-0.09634621109627825,-0.4082646555419389,0.17271382890796955
0,0.4,0.5,0,0,1,0.30586186847328206,-0.450143561996992,-0.21203573133679474
0,15.35,0.79,1,0,0,-0.4993910011724952,0.11474647124674135,-0.28353394649390673
0,5.56,0.66,1,0,0,-1.0425874079773152,0.14028040938230688,-0.29509567658340563
0,18.88,0.46,1,0,0,-0.540495761913255,0.018542481572350118,0.050248771399341585
0,17.27,1.28,1,0,0,-0.13950825483435214,-0.3897169365160613,0.15626798193300256
0,3.74,0.47,1,0,0,-0.6243002215708366,0.042451823903557916,-0.038949432376870735
0,5.5,1.04,0,1,0,-0.6227164281133103,-0.17790230340583782,-0.05686478281732278
0,103.81,1.94,0,1,0,0.16256535314253906,-0.07202333535111974,0.28766512572402936
1,196.44,2.25,0,0,1,0.5931805685731265,-0.24994851612836957,-0.32391066107467353
0,5.01,0.42,1,0,0,0.09738317713407174,-0.0867188910865826,0.24114189279637624
1,68.99,3.03,0,0,1,1.0706515859550785,-0.43078521705471357,0.12522214509701485
0,20.2,0.89,0,1,0,0.2612301139084486,-0.1261894045851598,0.12393534849768528
0,19.42,0.81,1,0,0,-0.05894677559372384,-0.38813718083509846,0.1747774113226852
0,7.23,0.64,0,1,0,-0.6035846229468093,0.05911418675152598,0.06437061227049036
0,20.43,1.91,1,0,0,0.8081073743512595,-0.057566134161850684,0.12238725850449339
0,4.26,0.69,0,0,1,-0.3553654186300065,-0.22684846112065005,-0.111141696259381
0,88.26,1.36,0,1,0,0.26196598398096027,-0.20480481448847057,0.07946625985987393
0,244.4,1.83,0,1,0,-0.10437974015313227,0.4190538720550341,-0.2899562580943359
0,0.25,0.37,0,0,1,0.34673170201680303,-0.2734463751155498,0.2975006612861514
0,28.56,1.04,0,1,0,0.22073571625567479,-0.006178072291302582,0.05335309121541502
1,1005.19,0.21,0,0,1,0.6378272549824394,0.6145356084331712,0.7164579019440998
0,27.7,1.04,0,1,0,-0.022701033922555923,-0.21947508484229025,0.10416152383200303
0,55.52,1.07,0,1,0,-0.27149044347329265,0.00955011947097785,-0.1679431376463944
0,129.5,2.2,1,0,0,0.1584206878897375,-0.1212194479896441,0.32921637174721163
0,7.17,0.72,1,0,0,-0.4718794712908819,0.19244071625201778,-0.3757208191663211
0,72.95,0.91,1,0,0,0.03857348654823362,-0.27407845712788453,0.2625435585818077
0,29.59,1.11,0,1,0,-0.017780901106449667,-0.1857234282692255,0.4427845305927579
0,59.7,1.89,1,0,0,0.44017541196912524,0.46533906629158817,-0.25607783439041276
0,51.62,1.14,0,1,0,0.33250975934632476,0.4152843521428288,-0.5191212142086147
0,66.62,1.31,1,0,0,-0.4935160219774988,-0.1000297506676614,0.25728699221823703
0,0.36,0.23,1,0,0,0.3764252718162548,-0.4858735375021644,0.2504834695253403
0,235.37,5.93,1,0,0,0.29899523244358744,0.37966757925713396,-0.47120909482050416
0,30.51,0.97,1,0,0,-0.8145286479842138,0.005839634497355394,0.24850938259975222
0,52.82,1.85,0,1,0,0.3935074617651402,0.09102393111137463,-0.20584627559461632
0,33.11,0.64,1,0,0,-0.330240048471867,0.2351575541966133,-0.43393211951503463
0,9.47,1.02,1,0,0,0.40551889074972025,-0.4435205885987802,0.2778898448958757
1,330.98,1.74,0,0,1,0.601060414504459,0.6278316608337662,-0.39853697375413805
0,196.98,1.18,0,0,1,-0.2709115520329358,0.09937006856259793,0.3541595118147659
0,29.72,0.85,0,1,0,0.19031085867192052,0.013509923841657525,-0.25360868789718705
0,100.68,2.15,0,0,1,0.5666336897175329,-0.04682609547678864,0.26651200052322593
0,6.66,0.62,1,0,0,-0.5962060150929355,-0.045035561484801,0.15943952366929054
0,4.67,0.17,1,0,0,-0.6964694087931821,-0.13087559332447793,0.2019090990903945
0,28.14,0.89,0,1,0,-0.493193972334247,0.21093896106839538,0.08818324104782578
0,1.66,0.7,1,0,0,-0.6224070700389933,0.03088419909887323,-0.06283895662547843
0,308.44,1.78,0,1,0,0.5442233994846776,0.8002971749106206,-0.0064514062896629445
0,4.59,0.25,0,1,0,-0.11278411911395855,-0.48950901306363237,0.240251106935836
0,6.01,0.53,1,0,0,-0.4748600591104141,0.18206670947048534,-0.35732756604464433
0,7.46,0.73,1,0,0,-0.531911330735104,-0.06740115382202004,0.45616866714245907
0,25.72,0.38,1,0,0,-1.1302505343152525,0.0303229804337023,0.09937995788139527
1,23.79,0.86,0,0,1,0.6638091653526812,-0.13329972303234053,-0.41425876857555416
0,11.32,0.54,0,1,0,0.3473558514305178,0.5143673004394114,-0.004510358923302567
0,22.01,0.65,0,1,0,0.4225440744501949,-0.5942748912229046,-0.07690460349173099
