is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,227.52,2.27,0,1,0,-0.04083841267604264,0.14769761696021205,0.1662981617282757,0.12889629809276137
0,92.87,1.81,0,1,0,0.14297569477015312,-0.10315179618870796,-0.02239041981588295,0.04759661321207884
0,93.44,2.65,0,1,0,-0.018736950587956387,-0.09322143917406303,-0.05902130238349578,0.08858211803212326
1,238.88,1.22,0,0,1,-0.3558064942636233,-0.1306463282642582,-0.20396960566797978,-0.14132778544723945
0,22.58,0.75,0,1,0,0.036913807532704054,-0.12559842674698374,0.20224876585763613,0.018850735176858046
0,26.49,1.41,1,0,0,0.1362707567240741,0.08560028835316627,-0.08548964741920709,0.13455314881405817
0,16.82,0.42,0,1,0,0.22983024564294463,0.04860514240331966,0.12667949311857954,-0.08115407166236319
0,58.08,1.48,0,1,0,0.1408179869862611,0.006786935480630527,0.051356527507496114,0.02162131620795484
0,9.74,1.13,0,1,0,0.02287277281172893,0.33374132192340455,-0.2719618376527429,0.19170270792709151
0,36.41,1.78,0,1,0,0.0951457327475441,0.2827854225673965,-0.22136367642018492,0.1123214972724897
0,8.21,0.74,0,1,0,-0.0020791752965510233,-0.16066242655095075,-0.029039147227569444,0.06452857390317224
1,172.52,1.54,0,0,1,-0.26261806314007013,0.39395567841332496,-0.09727447297941695,0.1997844507750116
0,14.3,0.6,1,0,0,0.04781331642511703,0.4542680452476868,-0.05286987589406484,-0.008415956124118024
0,3.73,0.32,0,0,1,0.01538017315707617,0.1005780366479121,-0.042917178934619916,-0.07272120094476295
0,3.42,0.23,1,0,0,-0.0009335535320475574,-0.043230983037111696,-0.19793474166144745,-0.0034530817768512728
1,21.86,1.05,0,0,1,0.10276462129868487,-0.08691825868416386,-0.018475230521551676,0.10906281503934681
0,24.26,0.05,0,1,0,-0.1680423085963084,0.32821517556854196,0.13706816463203858,-0.05572171976754835
0,43.56,1.15,0,1,0,-0.14042212057724063,0.03701712996730945,-0.016583561574826516,-0.025215241668104897
0,0.33,0.26,0,0,1,0.27310312117620733,-0.09556642783477584,-0.016306325733727332,-0.04744380541677412
0,5.46,0.86,1,0,0,-0.0325176548677056,-0.11662969978793176,0.24051844299138883,0.29756078205983283
0,17.33,1.47,1,0,0,-0.0009764746929275103,-0.05310608945221297,0.16883448052826128,-0.02816807784372191
0,37.68,1.19,1,0,0,-0.3299030891812648,-0.15369758018879573,0.07721894409088836,0.0539834680578901
0,61.18,0.37,0,0,1,-0.3540286712447151,0.30929433828312347,-0.33780482830591224,0.04149030077761457
0,27.73,1.35,0,1,0,0.07129636495860882,-0.1552590577425144,0.3148660870416804,0.09665123529428367
1,195.39,1.47,0,0,1,-0.07605822142885968,0.04459636632483922,0.12932743497651686,-0.07379356785167283
0,386.56,2.1,1,0,0,-0.3536166396823451,-0.19288993264279364,-0.16429797321511572,-0.1830860917293933
0,18.41,0.61,1,0,0,0.14934788333286975,-0.1700378944649442,-0.14276083724762403,0.045023566716583543
0,101.01,1.12,0,1,0,-0.17388307572111922,-0.05659677005645552,-0.032288529543079834,0.037817201212130266
0,3.88,0.47,1,0,0,0.020009306085575024,-0.18131222970601657,0.2877381188296547,0.010796252130587772
0,0.14,0.08,1,0,0,0.06106996050798107,0.1734893405168241,0.08180526288948106,0.017777420304169136
0,76.42,1.18,1,0,0,0.0027760344079560875,-0.16472807127664266,-0.1660664700543306,-0.030630252763371522
1,332.22,1.47,0,0,1,-0.17952394392258636,-0.26892959675774414,-0.03926593067489654,-0.07186966881034729
0,34.06,0.9,0,1,0,0.007228151201546288,0.09556840272342638,-0.043125621044170274,0.09481602357703763
0,1.99,0.43,1,0,0,-0.08690207528812274,-0.06621528950166782,0.2771975660950529,0.25591887981882866
0,4.82,0.56,0,0,1,0.05347368571608189,-0.12766550810403254,0.08222338052856534,-0.03085010303750262
1,204.14,8.24,0,0,1,0.00017518504757986595,-0.012757557880114744,0.1411549312620507,0.031234586676624893
1,0.0,0.26,0,0,1,0.02301297645560593,-0.09413097198901801,-0.00870412983364112,-0.047431144060441896
0,29.38,1.06,0,1,0,0.006310506676860635,-0.13316265981701905,0.17675367092878938,0.05374592938411807
0,99.74,1.08,1,0,0,-0.1752103427499973,-0.08358112825819342,0.06096942115149164,0.0906238542577908
0,31.69,1.93,0,1,0,0.1673533682066138,-0.15350415432985343,0.14382462624373854,0.02339519405936636
0,154.85,1.94,0,1,0,-0.0005251391544164553,-0.1595446168947953,0.21591974421587098,0.09366925692236781
0,90.77,2.69,0,1,0,0.05071032973286082,-0.21755105057276838,-0.04070473683254711,0.06847408984828886
0,75.92,1.42,1,0,0,-0.11212294959062323,0.24431397491199866,0.03977940666330427,0.045445634127688386
0,37.13,0.5,0,0,1,-0.15719565163166815,0.11142665577145229,-0.18687819016688398,-0.028649759477147166
0,0.18,0.01,0,0,1,0.23944768266685648,-0.05331673089618275,0.047764304933228204,-0.03972296875468559
1,173.17,1.49,0,0,1,-0.23005814161986038,0.3885436359951636,-0.10708316226749652,0.1961951753869868
0,22.77,0.83,0,1,0,-0.1414459160267183,-0.2997175095622477,0.03804843132246629,-0.001560105819297958
0,22.31,0.7,1,0,0,0.16058249856516305,-0.053064486237879266,0.1263989878648247,-0.006822310593401551
0,22.72,1.14,1,0,0,-0.31873347482689524,0.21010249642194462,-0.011132800507262092,0.04817592837527448
0,16.37,0.73,1,0,0,-0.05265380765166894,-0.13594144561238883,-0.02353188401865258,0.11514193949998293
0,103.16,2.13,0,1,0,0.046781276591308874,-0.29802124250607337,-0.0951061320170817,0.06757258483977982
0,35.97,1.16,0,1,0,0.23426494875935605,-0.03694888936625156,0.14921132303963605,-0.043351032367612174
1,49.2,1.94,0,0,1,0.16532309624126112,0.08685041026421082,0.014552809452798009,-0.06009737992128142
1,33.19,1.97,0,0,1,0.10486336093320933,-0.07303488002347938,-0.14259474284573678,0.05370377144514343
0,145.35,1.08,1,0,0,-0.1012528871289973,0.014085774424035222,0.07063860053645328,-0.030838616642776973
0,4.08,0.71,1,0,0,0.34035481678423696,-0.00745912920757697,-0.18649825371886913,-0.04641047722073762
0,37.08,1.17,0,1,0,-0.008883231178384621,-0.023450157545724652,0.08801187124124919,0.10686076232939093
0,38.31,1.05,1,0,0,-0.10032393587886666,0.025888597118155193,0.06818350324739703,-0.2687667373123863
0,51.85,0.25,1,0,0,-0.01958454490048292,-0.15273771093147892,0.29216591808710357,-0.02383291477713409
0,5.66,0.22,0,1,0,0.2758565385382187,0.062101829631677985,-0.13092667323996426,-0.03662364180450022
0,43.07,0.49,0,0,1,-0.07686345754976713,0.14819090864418905,-0.09014679935720121,-0.01924736136531
0,15.06,1.13,1,0,0,0.17481001982672664,0.10172610540411874,0.08200148153270548,-0.05287950090590861
0,19.9,1.09,0,1,0,0.003043126440490047,-0.20089504730620336,-0.04404058319625361,0.05057884856910368
1,61.93,1.83,0,1,0,0.16513548115774218,0.039496143501626564,0.15757489436368094,-0.06481390996260754
0,12.07,0.4,1,0,0,-0.1665856904819403,0.3107872333066143,0.08354509537579571,0.026261209104541383
0,38.29,0.33,0,0,1,-0.1128640826209095,0.14639940143914065,-0.19630166018677464,0.013154849082343033
0,21.77,0.79,0,1,0,0.030648144717951808,-0.146065472620143,0.25786279954943736,0.003236875862527489
0,118.92,1.76,0,1,0,-0.055402295779453804,0.05529989123774859,0.23562275664466956,-0.03272424872292104
1,54.88,1.33,0,0,1,-0.08162571065802943,0.1984069259639186,-0.1150338482738066,0.07487380726165059
0,18.31,0.15,1,0,0,0.0960664691310313,-0.13201960939120352,-0.08141240169007587,0.1243292848135944
0,8.23,0.61,1,0,0,-0.05104095846049578,-0.13272921210708427,0.05635603413160894,-0.0889071342314805
0,28.35,0.94,0,1,0,-0.1318477971724299,-0.1981874242334828,-0.04366638399441501,-0.020278999613147834
1,53.87,1.39,0,0,1,-0.07350492163760369,0.16827596556639773,-0.033347553599749634,0.02412025863775331
1,395.29,9.88,0,0,1,0.02793080517513504,-0.045024042463067133,0.17880659917234362,0.05504312233924353
0,103.18,1.73,0,1,0,-0.08624522524150706,0.04401136741125835,0.144269406769994,-0.08833974224822665
0,114.3,1.86,0,1,0,0.0010181181139233648,-0.019110593436619385,0.011313687896244205,-0.06306851640635344
0,0.99,0.78,0,0,1,-0.012650395170057826,-0.3500640982649982,0.012077759993723786,-0.06409870463116894
0,20.51,0.33,0,1,0,0.10445845982248607,-0.0371454197368149,-0.06799946495111901,0.054532066771610536
0,65.15,1.88,0,1,0,0.08263228183685882,-0.05397655572879936,-0.03588516564117472,0.01831886015317422
0,8.74,0.46,0,1,0,-0.07735019927451774,0.024307597764938897,0.02324244485861693,-0.0503924649442015
0,113.14,1.16,0,1,0,-0.10030200796537216,-0.17848367034007803,0.07727382435514679,0.0375342878015566
0,167.82,0.47,0,0,1,0.01514763233826306,0.2549535027310842,0.06241881603712434,0.03739482458721188
0,0.09,1.79,0,1,0,0.43827012863979203,0.09717184696818916,0.16868416979790368,-0.2216692336445234
0,95.99,1.68,1,0,0,0.057808547435628806,-0.15954130119270618,-0.023201354172183816,0.07375767641950952
0,24.91,2.03,1,0,0,0.10169510175165748,0.031151074514841188,-0.1805289530685916,0.05064700813631015
0,4.32,0.5,0,0,1,0.053137646958207586,0.023316333822683687,0.2235226594013436,-0.030391502099090428
0,190.21,1.61,0,0,1,-0.3087240126439242,0.019419941854776888,-0.0035055475503484165,-0.04771361740293095
0,12.82,0.81,1,0,0,-0.06463061923222342,-0.23635985658852354,0.08001775261368517,0.18153775864648003
0,47.35,0.83,0,1,0,-0.02892031755626327,-0.0698453324866282,-0.04558921326530504,-0.10759475010543337
0,112.28,1.69,0,1,0,0.03898963562220523,-0.13258257225392855,0.06395759286924109,-0.014587135501390566
0,3.06,0.48,1,0,0,0.27715036013667765,-0.2522500828930673,-0.2600083615757727,-0.020213447306231754
0,19.78,1.41,0,1,0,0.25094889488924854,0.10014914265446274,0.037922081847821594,-0.05053717105532508
0,98.49,0.85,1,0,0,0.053717792350598065,-0.039900763385818806,0.1349979753441096,0.1008374157051526
0,4.58,0.03,1,0,0,0.40871331506387626,0.006192005220976709,-0.15649795975201058,-0.11895901204665285
0,4.52,0.28,0,1,0,0.15375982251105044,-0.12689338352088764,-0.21362881141902879,0.021686956039396674
0,96.17,2.99,0,0,1,0.08296696713455524,0.06308911980956064,-0.04519502392291346,0.01557912157133045
0,107.55,2.29,1,0,0,0.07469551478796191,-0.205234349075951,-0.07519115892126925,-0.0021683478559970147
0,9.09,0.42,0,1,0,0.0988529871387281,0.018892336372595585,0.026627745018763204,-0.020376354510676823
0,1.25,0.23,1,0,0,-0.26575333984070093,0.02382271445487716,0.23878162014343993,0.165749125334885
0,11.74,1.52,1,0,0,0.17030001305051082,0.08083119114948127,0.013776708225133162,-0.052351838988950225
0,20.32,1.32,0,1,0,0.19644955744945966,-0.16032073179198184,-0.11989943617404039,0.07518188729975041
0,20.55,1.23,1,0,0,0.17114738343521058,-0.19868627222639879,0.00252485720587986,-0.015431554523171511
0,49.96,0.62,1,0,0,-0.22698409029127053,-0.23327591188339075,0.0563173632753044,-0.038684543689864494
0,31.61,1.44,1,0,0,0.07719885333732102,0.004037917449989205,-0.17424100528630085,-0.1061477839628088
0,37.83,1.52,0,1,0,-0.07659036417685725,0.10747300576281406,0.18142054948869057,-0.026772251217749787
1,173.34,2.45,0,0,1,-0.1914642415522616,0.43181497515738676,-0.07758600379912484,0.1397435859740294
0,8.57,0.69,1,0,0,-0.0422825397289206,0.2697206833733364,0.38755764476114873,-0.13715099878402534
0,55.82,1.05,0,1,0,-0.3023461731440344,0.18864720994354237,0.06135001896362589,-0.1969970540586019
0,34.61,2.03,1,0,0,-0.11479332247943623,0.2372180416707333,-0.0019117688215211127,0.11699819595242128
0,10.03,0.63,1,0,0,-0.27110265316514065,-0.027506839312554956,-0.008575346477953891,-0.02701730866018825
0,16.71,1.84,0,1,0,-0.005991994351070049,-0.12467617562539911,0.15084911637224285,-0.02087984106186948
0,21.95,1.5,0,1,0,-0.1214730215332195,-0.23305228189980945,0.04600521884202354,-0.007868932884964984
0,6.11,0.68,1,0,0,-0.2636344352013002,0.03408618006456615,0.0033014726312080803,-0.0312858084145901
0,78.86,2.02,0,1,0,-0.07881891450174595,0.04134508774553259,0.05635665372441167,-0.07614606675062585
0,7.1,0.39,1,0,0,-0.08087814063959255,0.06680489475028088,-0.257880079652545,0.13884226719746298
0,38.3,0.52,0,0,1,-0.17068398216782207,0.089091684380582,-0.13312981294143578,-0.028834131243244493
0,134.71,1.39,1,0,0,-0.1834721364776068,-0.15313881604929527,0.06266674403248598,0.13198035676715128
0,8.03,0.6,1,0,0,-0.1416939296372362,-0.29086110710259494,0.16009043933445555,0.1471668291217728
0,4.41,0.44,0,1,0,0.20337826717641386,0.1356946251580558,0.04961256497064975,0.041837881434197546
0,5.33,0.54,0,0,1,0.052388129777255786,-0.018157023584906912,0.18405550284816377,-0.05728919754213831
0,36.94,1.13,1,0,0,-0.3552196087800769,-0.10161194820515554,0.04396627784343128,0.14870340854818223
0,4.4,0.46,0,1,0,-0.10515394737687792,-0.17758259533420706,-0.05474068140003895,-0.10172542871760161
1,83.26,2.03,0,0,1,-0.11294442142113341,0.22691249451030465,-0.16699288450991331,0.07049033173267007
0,155.39,6.53,1,0,0,-0.09921156062344545,0.23876772024958592,-0.0021628944408196064,0.09090998969359768
0,21.81,0.55,0,1,0,0.18051068138865442,0.02930500000462606,0.1357247285050559,0.024760091315711084
0,13.02,0.43,1,0,0,0.016940250917185793,-0.1552983299221032,0.09558179547552513,0.07857170605523128
0,41.84,1.88,0,1,0,-0.025014698187993137,-0.18249149940285342,-0.09315358110557974,0.17591561867556937
0,6.95,0.44,0,1,0,0.25400313712300426,0.0014980069852522503,-0.1652514871905361,-0.0703468657169095
0,100.13,0.93,0,1,0,-0.21557210143674313,-0.33015720596230397,-0.03283453436453619,-0.1106116513993148
0,23.23,0.77,0,1,0,-0.12139227463441954,0.310611274463448,0.18224303740469522,-0.0022578670533665354
0,14.72,0.57,0,1,0,-0.004066388015266293,0.15826831080712028,0.1457950460144616,-0.038719617664318404
0,104.32,2.0,0,0,1,-0.01907948635271779,0.02891322916409664,0.05520005878902708,-0.008401493620813784
1,321.89,3.51,0,0,1,0.06585348895980139,0.023003652365443453,-0.039356804004226836,-0.019293125250760348
0,61.36,1.89,0,1,0,0.03802854388034613,-0.09612535521314199,0.08083253170872512,0.002572408332223283
0,2.21,0.6,1,0,0,0.1292507971563093,-0.11431556176579219,0.17719047911512176,-0.09802249011471047
1,63.84,2.55,0,0,1,0.06133876962899178,0.1270850222704405,0.11668841328321004,-0.026482493130304072
0,17.24,0.38,1,0,0,-0.05389833932951261,0.15188227209048408,0.09576453992849986,0.08194571643851539
0,29.98,0.98,1,0,0,-0.15516725704554102,-0.20535321580017896,-0.0953465490177445,-0.02111846069587213
0,6.55,0.63,0,1,0,0.3394332336720869,-0.057965707724877656,-0.1992696683340026,-0.035139181539895495
1,351.78,4.19,0,0,1,-0.010267126557252185,0.18476161642897113,0.09130831523826645,0.04150791098821732
0,10.26,0.56,0,1,0,0.03339264657215848,-0.16970563827776014,-0.038930992240633254,-0.18950994094730542
0,410.83,12.38,0,1,0,0.05910259356468855,-0.01779301166902672,0.19716175808770514,0.1215345065348289
0,62.79,0.99,0,0,1,-0.012570429707301526,0.16322441154463674,0.09592356054293039,-0.2040734917969975
1,313.46,3.46,0,0,1,0.06401918100858084,0.06453470808776061,-0.006791886780304216,0.0027826955112208313
0,28.95,0.99,1,0,0,-0.19409559358950954,0.13385266255947467,-0.11939533806518869,-0.0035374447315099596
0,40.69,2.05,0,1,0,0.09069387317299693,0.21942514840434016,0.031109519415851983,0.08362682788174773
0,68.6,1.71,0,1,0,0.08018015597694299,0.018463010579486506,0.14118112329380375,0.01027850713039113
0,16.99,1.26,0,1,0,0.1444463019272028,0.011528278960419044,0.15069691899232146,-0.06063458977665119
0,43.63,2.34,1,0,0,-0.09372557668582797,-0.15977078809974485,-0.13817921402421718,-0.05222890502812656
0,58.29,1.52,0,1,0,0.13337561881944204,0.2450453417605308,-0.045123291879084045,-0.06681285767440477
0,205.24,8.29,1,0,0,-0.16239213719820864,-0.1474398507996565,-0.3031445468681316,-0.39811816895341023
1,42.2,0.93,0,0,1,-0.1423061233971575,-0.10229003064531247,-0.042534838219605284,-0.019508324855801926
0,8.24,0.83,1,0,0,-0.002185517867105963,0.031587202256464414,-0.14276758140157986,-0.07014531751787885
0,23.16,0.67,0,1,0,0.1884205081253671,0.03956472517906197,0.020660357944420393,0.058266660649235795
0,10.76,0.46,1,0,0,0.3887948087801608,-0.1317337235015933,-0.31007168719791933,0.009027434303481763
0,355.32,2.31,1,0,0,0.04804708414235118,-0.02342761435785103,0.14043848620701468,0.023521103375363738
0,33.36,0.98,0,1,0,0.014633806919721156,0.2126513962947874,0.16612625173350512,0.13970010223006146
0,2.59,0.27,0,1,0,-0.17246838106107365,-0.09675369108116227,-0.10002634713676883,-0.1010782227441454
1,320.2,2.51,0,0,1,0.0413976955844583,0.03766075429211967,0.010212311150570171,0.01896488674277933
0,91.97,1.45,0,1,0,0.0006563461895261101,-0.023558706055127096,0.1341551749195427,-0.06991609194041681
1,486.25,6.89,0,0,1,0.01616255629372784,0.030463511444682154,0.25350982929429333,0.09415557117797482
0,4.61,0.09,1,0,0,-0.11490794871867262,0.1281174039865871,0.05917724459708103,0.05458836190203576
1,60.31,1.97,0,1,0,0.09487352259979692,0.11253529709313669,0.04774363282374184,0.045504676482850316
0,103.82,1.67,0,1,0,-0.07628018531484987,0.08048396052286558,0.09257362611889995,-0.09139300338440566
0,18.55,1.2,1,0,0,0.25518366312647034,0.03364686665751035,0.07220579456357161,-0.0359288015871631
0,24.79,0.86,0,1,0,-0.18326434439278944,0.2635183543314246,0.1849761701649423,0.11007830101155852
0,16.38,1.16,0,1,0,0.049197417236438695,-0.17272720159325192,-0.1630783664152762,0.14270917660604898
0,38.49,0.59,0,0,1,-0.17203827659244747,0.15718144214203436,-0.12982045876205542,0.02494590138487412
0,0.86,0.28,1,0,0,-0.2675877875137968,0.026844293221710648,0.0809887955715777,0.08863047890808017
0,0.97,0.24,1,0,0,0.05899469289651847,0.23772407663101022,0.07358161106295272,0.02370875679706227
1,320.14,3.39,0,0,1,0.01674098566001875,0.047896528968661624,0.1733828905711716,-0.023205857395612497
0,28.02,0.95,0,1,0,0.1401289699207225,0.055362064688692564,-0.12036021278487918,0.06727397672492649
0,0.28,0.35,0,1,0,0.07824208246659388,-0.009950331345691768,-0.03916939030941219,-0.003970455816282001
0,262.12,1.55,0,1,0,-0.35018721860576607,-0.22100307064214603,0.041898475033837645,-0.00688535469023054
0,26.12,0.47,0,1,0,-0.1978786927514919,-0.15255842181473825,-0.08963314304254744,-0.007558959426441879
0,26.41,0.93,0,1,0,0.14450216780853326,-0.05543906761809723,-0.1213370447551798,0.12570111603555814
0,117.93,1.64,0,1,0,-0.3158019088857359,0.17493099200845108,0.13150959979328286,-0.2609787543459821
0,1.09,0.72,1,0,0,0.10874830934036157,0.10386289718956944,-0.1811738455926362,0.04163525588295102
0,16.57,0.55,0,1,0,-0.06937748158706959,0.06012223852852404,0.04054446406378969,0.043175201111035746
0,75.4,1.32,1,0,0,-0.014474596098244885,-0.11416437584033103,-0.2519803658396484,-0.0235742734444774
0,37.95,0.22,0,0,1,-0.1392951597076544,0.10777355496386146,-0.08142470776936499,0.05245899529295468
0,131.46,2.61,1,0,0,-0.09638169058602801,0.06735334296734746,0.08093268340138393,0.0051667572075468115
0,49.23,2.23,1,0,0,0.14583742054877305,0.23125224352481955,0.07913598841627703,-0.001557427919219004
1,4.08,0.66,1,0,0,-0.003907131073014409,-0.020744028716020973,0.02105867191577268,0.062152396215301144
0,49.52,0.38,0,1,0,-0.21300217548579495,0.009671454042549932,0.07871336525257264,-0.10216457648455177
0,43.22,1.29,1,0,0,0.041192826450069796,0.04219319958039236,0.08586024441035513,-0.09476428930122797
0,23.82,0.31,0,1,0,-0.10451136930477067,0.26895771901568355,0.07243876815707533,-0.14918597659103158
1,0.74,0.48,0,0,1,-0.01620831647718695,0.052610203814241356,-0.04497029104879366,0.03271686227020155
0,109.93,0.72,1,0,0,-0.4424601388022761,0.08033926329785591,-0.012290063934769549,0.02821209518242627
0,36.75,1.33,0,1,0,0.21543862094716598,-0.00029406147400633665,-0.07250644875133662,-0.011147132336577326
0,33.99,0.69,0,1,0,0.31059906518609376,-0.15427220752096926,0.05945485618784678,0.0002768039964387193
0,13.35,0.57,0,1,0,0.15379405826237488,0.1724606187183874,-0.03879612072553112,0.08694973108965633
0,61.22,1.65,1,0,0,-0.17406674289401214,-0.31585790285256954,-0.042946715699621225,0.11721501689764383
1,33.29,1.49,0,0,1,0.108826586964145,-0.09428289080922203,-0.19566514139478153,0.07460901846641103
0,53.7,2.05,0,1,0,0.22211567408969382,0.08361201794715606,0.038507347444845706,-0.01589263752709774
1,318.28,3.27,0,0,1,-0.03382852750460569,0.01178895802251646,0.046896241471602075,0.000944239124791146
0,5.51,0.65,0,1,0,0.26272268611286886,0.06024485381983384,-0.019877506817066775,-0.028082248054907305
0,20.63,0.51,1,0,0,-0.06978604036501464,-0.05571744845453754,0.016663711028811225,0.11644875928450103
0,5.75,0.55,0,1,0,-0.06834074042333238,0.037114908582434325,0.10487684482575955,-0.07943135114391747
0,0.0,0.22,0,1,0,0.3125092775936549,0.1285133060632638,-0.04695886518529961,-0.11870131023600633
0,46.37,1.0,0,1,0,-0.14106267369111158,0.24369055168768272,0.05408732615028022,-0.030078582485141503
0,93.94,1.58,0,1,0,0.14477138353024246,-0.13950208810744394,-0.06199140836413007,0.040266798522835816
1,316.93,2.94,0,0,1,0.005865850137923787,0.03872251984410484,-0.05716009930321536,0.05848114201880456
0,2.61,0.19,0,1,0,-0.14688427982189792,0.07690548011959754,-0.15742287189556076,0.06749112525603262
0,3.54,0.55,0,1,0,0.11469464792438443,0.12841546414663713,-0.26184439687353056,0.025320987804866947
0,60.84,0.83,1,0,0,-0.005793146434162122,-0.006293853228160832,0.05513947998416313,0.07224982578914414
0,37.51,0.89,0,1,0,0.07080995643788497,-0.14379055502685487,0.048176468794244386,0.012265584520799431
1,62.2,3.16,0,1,0,0.07921290710013715,0.023659041981842207,0.19770163949304417,-0.010141447713785204
0,11.86,0.36,0,1,0,0.1769176359222292,0.10771068946053265,0.0353655277507294,-0.07790321788735738
1,117.05,1.33,0,0,1,0.16171257611224674,0.037224428275237004,0.06454738847298083,0.0194330485356485
0,41.23,1.25,1,0,0,0.1847214404764994,-0.31106760219810803,-0.122675858411979,0.02425609152850196
0,33.52,1.15,0,1,0,-0.04754782314324111,-0.08088901902217516,0.2226225666060946,-0.06944104193715599
0,15.41,0.8,1,0,0,-0.13876558986914006,0.11983273358658701,0.14485138956646681,0.07808648283869649
0,9.2,1.11,0,1,0,0.4038291698296027,-0.004613049467918863,-0.39853051454759164,-0.32849980808914814
0,99.96,1.35,0,0,1,0.01824159629481878,0.03314182211621113,0.007746294951890295,0.012798219185942945
1,21.15,1.57,0,0,1,-0.07912691777507641,0.2391462948856419,-0.09026237492228233,-0.036054934525841915
0,26.16,1.39,0,1,0,-0.04635989213414806,0.2632079114440791,0.020317376759683255,0.13082302208796154
0,21.19,1.08,0,1,0,-0.11725196087713054,-0.035012884434897244,0.07090562326625095,-0.00394539105360255
0,34.47,0.77,1,0,0,-0.04617041945523461,0.01046237951160956,-0.1684592645387383,-0.13977220547221683
0,14.63,0.51,1,0,0,0.17698078714414986,-0.21413006716408736,-0.1020822187642322,0.03448441365478694
0,10.3,0.66,1,0,0,-0.018098930814484108,0.29664301344733146,0.00635727400955391,0.04398877956541942
0,81.08,1.73,1,0,0,-0.3332760226580349,0.21192376661264434,-0.1660678977192314,0.13937200576635594
0,48.84,1.15,1,0,0,0.08266571510165922,0.2795201460701563,0.13615818446247047,0.014182611799854652
0,9.58,0.01,0,1,0,0.11546871310504223,0.16098891421136458,-0.0013773582184088994,-0.008936593130670183
0,9.15,0.53,1,0,0,-0.1220691896923278,0.0011917290486444802,-0.041652319965191496,0.05432702491893387
1,3.94,0.0,0,0,1,-0.016221850221337982,0.050096319395900424,0.0036309627405040515,-0.07821991172376151
0,270.08,3.05,0,1,0,-0.13765759550490794,-0.19959027806414276,0.04798946308595614,-0.05737685677960863
0,105.13,1.02,1,0,0,-0.19520628611310972,-0.22745135377874745,-0.0321056307095942,-0.19792315641708808
0,12.05,0.88,0,1,0,0.30294605801129176,-0.12510800426423943,-0.22169146891740385,-0.05252082294336549
0,4.29,1.44,0,1,0,-0.3555231472354949,-0.22369657524560832,-0.03970141985260265,-0.18814785041898116
0,89.99,1.41,0,1,0,0.1720454014596644,-0.07347883870707826,-0.08292327451534329,0.00860759312692671
0,11.69,0.31,1,0,0,-0.04263207784820777,-0.17291095793279956,-0.03717565499916313,-0.03329578128023336
0,117.43,1.3,0,0,1,-0.17708094310469755,0.07914802599120457,0.02768398047806048,0.04238183903797863
0,13.28,0.46,0,1,0,-0.13991840906225153,-0.1832047441106749,0.20090246130919623,0.1625499712426867
0,78.41,2.94,1,0,0,-0.039682872683434886,-0.17183257077484138,-0.1222571025797952,0.11002001080738874
0,10.2,0.55,0,1,0,-0.19957243999601942,-0.10591839861893437,0.03237800450084833,-0.010164644745537185
1,314.35,3.24,0,0,1,-0.007840723223360569,0.09152773309517125,-0.06415739242769719,0.03862837495859726
0,77.87,1.53,1,0,0,-0.028287772943304215,-0.19358506528246663,-0.1795823194208586,0.10969787848768768
1,9.52,0.59,0,0,1,-0.020542752509035894,0.15733879380647683,0.11433523654245738,0.18310984438450897
0,3.52,0.26,0,1,0,-0.2370217408570327,-0.028257751890015035,-0.13833618867917974,-0.02185061887414872
0,80.72,2.17,1,0,0,-0.06995347789602223,0.04336397683594961,0.025721028394100287,-0.05956046658598051
0,36.93,1.04,0,1,0,-0.05022331097372582,-0.3266301413318139,-0.03929481477545337,0.07850935990363199
0,53.56,1.8,0,1,0,0.07097075135525233,-0.11478965156455564,0.1497551065654618,-0.018179701467782333
0,8.42,1.0,1,0,0,-0.16045023249866158,-0.05749027406241796,0.00811834693409939,-0.1561729236992239
0,114.45,0.93,1,0,0,-0.14382121057277167,-0.20394636127275212,0.03815382126190615,-0.056374907768549476
0,238.7,5.31,1,0,0,-0.13190864337591393,-0.05163309121144403,-0.01757653360077691,0.18470239570211575
0,76.75,0.87,1,0,0,-0.032357319391081704,-0.15129646979666214,-0.23385741008434427,-0.03687972492692161
0,54.63,0.77,0,1,0,0.18068300219672187,-0.10392306145442232,0.038247565938992784,-0.021867701396018336
0,30.79,1.76,1,0,0,-0.2530070797671346,0.19472902225545072,-0.04046125304012765,0.005670326515444388
0,9.16,0.72,0,1,0,0.10546239379049635,-0.21046579241594401,0.06690792487087269,0.08021844561940299
0,28.77,0.75,0,1,0,0.1707450835653681,-0.14911989466867903,-0.003997343352562147,0.04323182968509189
0,52.79,1.32,0,1,0,0.06840841112056266,-0.20049036205042953,-0.13438177906155177,-0.008145450758545867
0,14.84,0.58,1,0,0,0.0027208617488430316,-0.13491748559772773,0.05421292235833701,0.10472717322616411
0,3.91,0.51,1,0,0,0.05133865073867072,0.13386073228762638,-0.3481050559730838,0.027960972477919444
0,1.76,0.05,1,0,0,-0.12949415530350364,0.011717809762601443,-0.1448103334480214,-0.026023802464461933
0,4.82,0.52,0,0,1,0.05670261961397002,-0.03201696712078504,0.10796924323763582,-0.036200974235769595
0,85.55,1.27,0,1,0,-0.1301108998444937,0.14774499512256203,0.04357859005589968,0.09630861753858838
0,39.03,0.68,0,0,1,-0.15549682733339443,0.10324317495535601,-0.11202572027550975,-0.04857910260575979
