is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,88.49,1.42,1,0,0,0.1604653124204234,0.01195607995944558,-0.12112455932946664
0,7.14,0.53,0,1,0,-0.3234854483043985,-0.11097207209733363,0.07734554793147004
0,278.79,2.32,0,1,0,0.14552112262399708,0.1881420517317804,0.10334283271818469
0,8.22,0.58,1,0,0,0.061145479173512096,-0.1181551105808673,-0.06541332017887282
0,7.81,0.1,1,0,0,-0.2698778073724687,-0.10290377159805811,-0.14998977577753078
0,20.68,0.73,0,1,0,-0.27217262348097954,-0.09955647117685254,0.14990834806646888
0,53.68,1.07,0,1,0,0.2783186454025407,-0.12884140739832822,-0.029046984203395746
0,23.6,0.59,1,0,0,0.13312225843028064,-0.152834916999167,0.05083004847830607
0,224.3,1.68,0,1,0,-0.042701477830079645,0.021507767410913866,-0.26185692850813586
0,56.64,1.14,0,1,0,-0.17182212682487127,0.17532537090688013,0.03273385147573332
0,36.77,1.07,0,0,1,-0.12751632475625255,-0.15531536212610597,-0.026614722893381133
0,76.52,1.85,1,0,0,0.08482054022755033,-0.04723559961501513,-0.02965122870794671
0,0.86,0.15,0,1,0,0.2026753477531265,-0.1909850346897873,0.05915890980694282
0,21.85,1.39,1,0,0,0.07984579568466937,-0.021385953608103702,-0.0929035028942471
0,339.76,1.7,1,0,0,0.05015585886447034,0.358162765636897,-0.26024489352762137
0,222.3,2.59,0,1,0,0.05770504390453511,-0.024600003127518182,-0.1270361748709454
0,112.21,1.17,1,0,0,-0.1039518864316563,0.3053023552323723,0.07010335514955271
0,28.58,0.1,1,0,0,0.12320740341453128,-0.14153191194031553,0.055425350546486875
0,88.6,2.03,1,0,0,0.03465900169477783,-0.010283644616903318,0.1908518955598862
0,66.22,0.88,0,1,0,0.05014388366911825,-0.08793351491865878,0.19333716266485082
0,20.7,0.73,1,0,0,-0.01777184253917721,0.2950447648128717,0.06379857578770212
0,16.41,0.53,1,0,0,-0.055128626235776024,-0.10876652386723915,0.06871923546850064
0,0.99,0.19,1,0,0,-0.22374624845162272,-0.12129326938928806,-0.2235980797715141
0,212.69,1.43,1,0,0,0.04261874828752529,-0.010112072280710942,-0.06770426541293979
0,27.41,1.05,1,0,0,-0.032752472680622265,-0.026513547357762155,0.21346723002187548
0,7.1,0.52,1,0,0,-0.1628977831797476,0.0011588301177806138,0.02739407569938601
0,79.22,1.33,1,0,0,0.14935427561956746,-0.18896196679460664,0.11273980413219932
0,50.09,1.8,0,1,0,0.4811795527947299,-0.02908258399210887,0.1627883212189441
1,50.39,1.64,0,0,1,0.4028596194101162,-0.11469313914658996,-0.0324887268175167
0,58.27,1.14,0,1,0,-0.05547525050776931,0.22316729566981094,0.16730679719055602
0,6.48,0.95,0,1,0,-0.2194508641622974,0.004208057465831293,-0.05720857145026453
0,413.78,11.08,0,1,0,0.1879557085258988,0.008624478978516899,-0.08038282874309507
0,10.22,0.76,0,1,0,-0.1966859212433389,-0.06524978747321347,0.0261646263305712
0,25.92,1.55,0,1,0,0.088855367398846,0.048141607985633494,-0.020409582155764276
0,41.57,1.32,1,0,0,0.09877297388242749,-0.2866587745067751,-0.22523068398606028
0,17.11,1.53,1,0,0,-0.01753457124984854,-0.22155093265398687,-0.0695185895474878
0,0.4,0.5,0,0,1,0.24721657806274544,-0.21630282943671678,0.13736202967009983
0,15.35,0.79,1,0,0,-0.18537703893553883,-0.11599014667662365,0.14303047192792226
0,5.56,0.66,1,0,0,-0.4032027095824747,-0.14345665012259537,-0.04919375384659448
0,18.88,0.46,1,0,0,-0.21606548204713952,-0.048219173989899854,-0.03717751963151073
0,17.27,1.28,1,0,0,-0.06727002845166843,-0.16383117667557082,-0.10597070756778479
0,3.74,0.47,1,0,0,-0.31137846809199526,-0.048729796934846525,0.04102481393819438
0,5.5,1.04,0,1,0,-0.20946836819643413,-0.1366302429346115,-0.023064092888645506
0,103.81,1.94,0,1,0,0.13248369031506346,0.09530932990367359,-0.144068091039821
1,196.44,2.25,0,0,1,0.3215671556355008,-0.04740751295143106,0.05917681394426188
0,5.01,0.42,1,0,0,0.08443149170493032,0.06650823432998501,-0.10554213559490015
1,68.99,3.03,0,0,1,0.6101242383046364,-0.007824923696602516,-0.16699606587319543
0,20.2,0.89,0,1,0,0.11413659057791604,-0.039000251942083945,-0.04261541739322362
0,19.42,0.81,1,0,0,0.0052590987923548565,-0.16519599730624768,-0.0325230506903779
0,7.23,0.64,0,1,0,-0.2514822630520226,-0.03048181186432944,-0.030975153117223774
0,20.43,1.91,1,0,0,0.2865873515535982,0.1666962748117054,-0.04761367376008914
0,4.26,0.69,0,0,1,-0.11766104932290136,-0.0696393088898965,0.0516712037540417
0,88.26,1.36,0,1,0,0.14952847533882674,-0.08306518537896414,-0.08153230705472529
0,244.4,1.83,0,1,0,-0.0871419515465617,0.10177537083602772,0.12957506753679152
0,0.25,0.37,0,0,1,0.12765787365116685,0.07782697150358799,-0.2075664938694979
0,28.56,1.04,0,1,0,0.0856047031073799,-0.11012095834670643,-0.012229220955308002
1,1005.19,0.21,0,0,1,-0.18448408377911082,0.3522638758440301,-0.18071676505950504
0,27.7,1.04,0,1,0,0.06357434106128486,-0.028902698745955458,-0.06260504540565413
0,55.52,1.07,0,1,0,-0.057062696604595876,-0.07311356653306789,0.08656296489466135
0,129.5,2.2,1,0,0,0.1948224593531236,0.15042569854009097,-0.0661656639721299
0,7.17,0.72,1,0,0,-0.1814212827079219,-0.0433734621948441,0.08149408269031405
0,72.95,0.91,1,0,0,-0.02530952561038452,-0.06962167559288454,-0.20369667146549544
0,29.59,1.11,0,1,0,0.0017867901637657055,-0.01496955041882883,-0.18741940659262543
0,59.7,1.89,1,0,0,0.06566628440188058,0.15426137661618894,0.17287008430953255
0,51.62,1.14,0,1,0,0.007881030704977,0.17404492112433864,0.14524614643849865
0,66.62,1.31,1,0,0,-0.267049779248909,0.02551598051822597,-0.2485513327753182
0,0.36,0.23,1,0,0,0.2211051065098179,-0.16215516524192014,-0.2350339627863192
0,235.37,5.93,1,0,0,0.1635552612752563,0.12870878134754377,0.19676282360783737
0,30.51,0.97,1,0,0,-0.24309427784187332,-0.035577549052901676,-0.03319668233708559
0,52.82,1.85,0,1,0,0.16969099462033152,-0.019336233506656805,0.11430824455233903
0,33.11,0.64,1,0,0,-0.24066208344252704,0.02645911771737237,0.26272413350119367
0,9.47,1.02,1,0,0,0.18726906365902635,-0.04419903591513786,-0.24551802418370436
1,330.98,1.74,0,0,1,0.22117011758136992,0.3691910027014904,0.3081346752753926
0,196.98,1.18,0,0,1,-0.05114887134967981,0.1431334695461296,0.02097459156231834
0,29.72,0.85,0,1,0,0.02379711107551296,-0.06970361039162766,0.06991975587411069
0,100.68,2.15,0,0,1,0.21051158965221495,0.05382028410590271,-0.106345640336988
0,6.66,0.62,1,0,0,-0.2854823931623934,-0.06998999924492671,-0.11623264035079674
0,4.67,0.17,1,0,0,-0.24160275100262002,-0.03805240300824174,-0.03144568468396739
0,28.14,0.89,0,1,0,-0.244679907546908,0.08512090861561303,0.022794584352384555
0,1.66,0.7,1,0,0,-0.28164341347349997,-0.0408244291171944,0.06420254506904087
0,308.44,1.78,0,1,0,0.02547503077138329,0.2619153623711634,0.12930674778020837
0,4.59,0.25,0,1,0,-0.029738883036356047,-0.2808565032839685,-0.05814263972807028
0,6.01,0.53,1,0,0,-0.217133878858196,-0.055001050630076626,0.09481346677393203
0,7.46,0.73,1,0,0,-0.026922305077683697,-0.15850483548922029,-0.25834032449316324
0,25.72,0.38,1,0,0,-0.5855846621912544,-0.10929973205543199,-0.09577122831834808
1,23.79,0.86,0,0,1,0.3589591260204078,-0.0792809106472972,0.1150509299386114
0,11.32,0.54,0,1,0,0.06709919503230516,0.22323559250279665,0.08481468952113921
0,22.01,0.65,0,1,0,0.2017858803087211,-0.3711969191061604,0.014969003990555542
