is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,134.15,1.64,1,0,0,7.680279996819375,-1.182843501013601,-2.3623897490600303,-7.459885100157634
0,15.02,0.29,1,0,0,-8.981777743439435,-0.1510936532803427,2.0367311487823887,-4.762571048797102
0,22.53,1.17,0,1,0,-12.149023746016487,0.6320433657351685,-4.321638779895072,-6.0321855946938845
0,0.37,0.36,0,0,1,26.001406788353776,22.12152344930501,8.388869522811985,8.716287779960274
0,16.78,0.42,1,0,0,-32.94856246756801,6.103708319909507,1.3984126838031663,-0.9306161319515335
0,10.51,0.72,1,0,0,-27.85161899232205,5.402630528999354,1.9557711882067554,-1.289028902292701
0,6.25,0.75,1,0,0,-24.475727914648257,2.0913329689093114,-2.709926099079937,-6.806401206480776
0,62.81,1.87,1,0,0,4.535667253579187,1.3771288078752006,-2.3100819560984616,-5.18640542956841
0,130.87,2.51,0,1,0,40.97809698689985,11.361691150906754,21.296374842398706,-9.60587051487687
0,19.63,1.24,1,0,0,-2.3002306036091507,4.6337028188676745,9.241328943606188,5.199583821110067
1,72.58,2.52,0,0,1,109.94202168475896,13.102335254050734,-8.735935922363353,4.107702770719089
0,34.49,0.75,1,0,0,-8.3759806132303,-2.379499323743864,9.986615815224027,-4.567197591397058
0,98.05,1.99,0,1,0,56.1840223575417,-12.419433591541774,-29.44208663027004,-10.178466758072698
0,83.93,1.14,0,1,0,4.790055385031346,4.245010105046606,-4.046678968411922,-4.040526445998638
0,93.96,2.18,0,1,0,11.244109132593575,-3.433769692999315,13.191639613918184,-1.0736686273193392
0,42.8,0.9,0,1,0,-14.72706596649182,2.9176568342307374,-1.0753203856372253,-3.3286710716619465
0,33.67,1.24,0,1,0,30.40572719814435,5.914947895713001,18.310748058120307,-13.768817540840676
0,21.75,0.79,1,0,0,4.248811951758484,14.749610328440804,-6.796461778330389,11.07981375288886
0,29.93,1.39,0,1,0,-26.093990477905006,3.0563415451025753,0.9119657826859598,-4.306652331166585
0,32.25,1.14,1,0,0,-19.249118904322902,-2.355774920772343,-2.233780619910252,3.175906796723428
1,221.87,2.25,0,0,1,47.965140425201575,-15.054471799953811,-11.90912530240883,-9.068494785308843
0,43.55,1.15,0,1,0,-10.2068680981739,-10.85957497313384,6.130969710883791,8.07844213488609
0,24.81,0.21,0,1,0,9.170041032182963,5.650930245761284,-23.94058431293262,-2.056622133944949
0,63.15,1.63,0,1,0,7.745944261775783,3.5994547401778827,6.0445265239962165,-1.6061911909126478
0,43.14,0.36,0,0,1,-8.184944028591488,-9.46193778367183,-6.527464198965956,6.508733311389308
0,38.61,0.1,0,0,1,-14.842139981257123,-9.16072649993535,-7.14678679101232,1.746638846070779
0,18.93,1.38,1,0,0,2.4819581126571966,1.4946936672803546,-15.524059542212829,-7.794074660511522
0,12.35,0.69,0,1,0,-30.664826893233023,6.14449456684187,2.612514383844073,-3.908925589474088
0,12.19,1.3,1,0,0,-10.32321305026706,6.384729066046064,-4.179088167523286,-14.162481350553337
0,17.71,0.91,0,1,0,2.2896841491137803,5.050299561332081,9.421141259403413,5.571482836311298
1,4.1,0.22,1,0,0,34.66662184453524,-10.780047376699638,-4.596575367022246,6.372134324229963
0,4.29,0.35,0,1,0,-30.157741285234856,4.314252052562605,3.80043479093397,-0.9021681109668966
0,0.28,0.54,0,0,1,15.937893835094489,11.714348044247915,4.942375666466271,9.033960494161114
0,0.02,1.35,0,1,0,-18.206529338181326,15.003120396245075,-8.691099594277595,-4.181997998279475
0,15.08,0.99,1,0,0,11.815563813387651,13.81210489123729,-13.975981886374143,1.4030163284288197
0,10.77,0.89,0,1,0,-25.12773793157272,7.527628010331256,0.9763587509526115,-1.6197175782742785
0,2.86,0.87,1,0,0,-33.8557518629975,5.798177497206146,0.3502751279319446,-4.330026260238217
0,60.43,0.38,0,0,1,-33.24818806908306,1.3528260854385536,-1.618155442360653,-1.9417860670596485
0,302.93,2.32,1,0,0,5.466878074222302,-23.854448191701177,4.319837485852735,-7.7221502121711705
0,0.84,0.34,1,0,0,-21.949796813629202,8.964338875265728,1.5533865961232884,-1.376038906500432
0,88.49,1.42,1,0,0,13.228250876028394,-1.610926140523268,-11.759275754281227,-4.277801838360693
0,7.14,0.53,0,1,0,-30.29663022176323,6.311499861027075,2.5717313686129137,-1.725944315551666
0,278.79,2.32,0,1,0,14.147976143601067,-19.241854338169144,9.290241507873962,-2.9962825195533678
0,8.22,0.58,1,0,0,-1.0056939758521786,8.22695615232907,-4.5996261153914535,4.187581504932144
0,7.81,0.1,1,0,0,-28.4392997085867,6.6467590693457215,-3.6682871506883465,-5.200337616702147
0,20.68,0.73,0,1,0,-28.15912545923486,6.178874935379897,4.903218341158836,-2.6480826213021817
0,53.68,1.07,0,1,0,32.24451897772588,12.952564870594296,-4.066208764227818,0.9278039820267113
0,23.6,0.59,1,0,0,8.340102663429294,11.376582529249855,4.809425392502597,12.173564622676409
0,224.3,1.68,0,1,0,-11.535578065938601,-1.7345841352230364,-15.866705133912133,7.425742872440311
0,56.64,1.14,0,1,0,-21.460871647413235,-6.117110151852684,1.9293747267865446,-0.5807003686074848
0,36.77,1.07,0,0,1,-19.97653279481535,8.875824744749128,-0.547924070065745,2.194301734758492
0,76.52,1.85,1,0,0,2.657232007739965,3.225459539239787,-2.395153419100281,1.6180654749127663
0,0.86,0.15,0,1,0,18.427883468584927,16.991653317895356,5.463117934534727,6.384930238024205
0,21.85,1.39,1,0,0,2.1189505526762957,0.2389856628644504,-7.016180556634502,12.299165359200062
0,339.76,1.7,1,0,0,1.1961493597719208,-31.40123455943777,-22.16477884457419,5.555646655809071
0,222.3,2.59,0,1,0,-0.47938980691235616,1.3943209717051421,-9.785929520642272,-5.405622818483084
0,112.21,1.17,1,0,0,-15.170711002421266,-16.65622768915478,4.167140943856947,-5.155851531038524
0,28.58,0.1,1,0,0,6.93780765314798,10.563873186191651,5.042051000100189,10.790442425519219
0,88.6,2.03,1,0,0,-2.7694020270872324,0.13772837485316966,13.914570134325487,1.4344195344609971
0,66.22,0.88,0,1,0,-2.1566002381008222,6.409539971062651,14.112553965314547,4.329280600553942
0,20.7,0.73,1,0,0,-5.804690514613979,-22.640350073958487,4.839455893296824,-0.15064611086616359
0,16.41,0.53,1,0,0,-13.157513514593447,6.867271850759205,4.011669318947328,-1.7603023958025599
0,0.99,0.19,1,0,0,-26.451442521037148,7.645831660667707,-6.570252201512013,-7.515034093222605
0,212.69,1.43,1,0,0,-3.655692474853133,2.3290236093732006,-5.154323637472627,-13.128888090064935
0,27.41,1.05,1,0,0,-10.06742741176837,1.1312480459584764,14.173853251268,8.235032082749008
0,7.1,0.52,1,0,0,-21.320832108577516,1.6757904548094311,1.6894260241095518,-0.95529657806586
0,79.22,1.33,1,0,0,10.709771066272172,14.727121800153743,9.865530791630587,6.774827295902048
0,50.09,1.8,0,1,0,79.44813751683459,5.12612082858681,21.850739120668504,-22.881717257227415
1,50.39,1.64,0,0,1,60.56292593763504,12.196987822608762,-4.780557514209535,30.150478046217344
0,58.27,1.14,0,1,0,-10.276716702449162,-14.694301924266602,10.913549534968013,-6.569462441790217
0,6.48,0.95,0,1,0,-25.321325565095332,2.6610310269994666,-1.5327125361546783,-1.9007961681029764
0,413.78,11.08,0,1,0,16.833453309021536,0.6357433593090127,-9.0594879968312,-23.8943164131993
0,10.22,0.76,0,1,0,-24.007306733221277,4.841904492938042,1.5424990970638048,-1.2719830899120177
0,25.92,1.55,0,1,0,2.723291202968148,-2.256207531750658,-2.3925868339545926,-15.757115590542176
0,41.57,1.32,1,0,0,1.7031527013395908,20.329381261937378,-16.488618044507874,3.9158027128688833
0,17.11,1.53,1,0,0,-10.491169504948935,13.372333899257269,-3.866526486725465,-1.4311309713260676
0,0.4,0.5,0,0,1,26.694013636806304,20.15555247187637,14.416709550246342,14.673545171032206
0,15.35,0.79,1,0,0,-23.290452882252424,6.654479314586298,6.213605023658417,0.8747296533493809
0,5.56,0.66,1,0,0,-33.17973471460055,7.059824285836079,-0.12608253813995318,-4.123852895191258
0,18.88,0.46,1,0,0,-25.451698013060042,4.866087647568763,-0.8710570595498717,-4.752376977383583
0,17.27,1.28,1,0,0,-14.825306629746636,9.753506687643522,-5.26965213628992,-1.2076747928862006
0,3.74,0.47,1,0,0,-29.762509186055954,4.835919340182289,1.7484246821829699,-1.4179883351380898
0,5.5,1.04,0,1,0,-25.320274608891086,7.786651926378486,-0.30677348065011956,-3.135599078347794
0,103.81,1.94,0,1,0,10.380795587625165,-9.74373698460131,-13.380419584464926,3.186401404731706
1,196.44,2.25,0,0,1,43.40538922732827,3.1772366682715516,6.071949475901297,0.8007374541646102
0,5.01,0.42,1,0,0,2.5897302938409466,-4.605420724528769,-8.790290692122001,-6.447513377826951
1,68.99,3.03,0,0,1,118.21599376549119,1.0935427709292562,-35.02851815416546,1.711133714053723
0,20.2,0.89,0,1,0,6.925778256151837,1.4638407661559407,-3.266434789204603,13.048353538926069
0,19.42,0.81,1,0,0,-7.419992313559758,10.495983366157361,-1.7139621171887527,4.515260557151294
0,7.23,0.64,0,1,0,-26.86827880712985,3.6091657952115526,-0.31493982527479863,1.0235009917446252
0,20.43,1.91,1,0,0,37.93277801003937,-22.030037610487618,-6.9374528050194435,1.6705084011559705
0,4.26,0.69,0,0,1,-19.074989826016278,5.69583372937182,2.5182503467040833,-6.238048289586495
0,88.26,1.36,0,1,0,12.158517305275804,5.068454815379576,-7.007991378109109,18.13293189806051
0,244.4,1.83,0,1,0,-14.164285700790135,-5.53879529570416,7.476907418332121,-7.13577884247793
0,0.25,0.37,0,0,1,9.142240777171338,-8.023987637960316,-18.61845262770322,11.085917825958752
0,28.56,1.04,0,1,0,2.456082116612327,7.109579617367615,-0.5310982120260073,9.97998554760681
1,1005.19,0.21,0,0,1,-21.07809947959154,-18.271794467602938,-8.750850977886621,9.385670258115232
0,27.7,1.04,0,1,0,-0.5531918181185143,2.9383831108436502,-4.98623499693197,-7.42130516006208
0,55.52,1.07,0,1,0,-13.30080707524138,5.1597006167149795,4.662802294301898,-8.121661616254906
0,129.5,2.2,1,0,0,21.28383984107445,-15.54746700957531,-8.042879496790505,-12.890212764331874
0,7.17,0.72,1,0,0,-22.97063984178508,4.1250567645165255,3.504175792462614,-6.076118923198131
0,72.95,0.91,1,0,0,-10.2509042143871,4.222397769981684,-12.190675568599037,4.986859826215657
0,29.59,1.11,0,1,0,-7.517514342831562,1.62373940268301,-12.024815771642205,3.779580011361975
0,59.7,1.89,1,0,0,2.153986089140009,-12.792526116511485,13.77434699722346,1.3037701556921242
0,51.62,1.14,0,1,0,-4.71545149683711,-13.485644858276919,11.004440439690457,6.445662878264947
0,66.62,1.31,1,0,0,-27.82363122245494,1.9681621358112467,-7.404877162623607,0.17256541121898827
0,0.36,0.23,1,0,0,20.498843438043657,14.993630434891955,-23.42678429553271,0.6936254781129814
0,235.37,5.93,1,0,0,16.581941982702553,-14.82512757283208,19.019274306864038,-0.11108499947774239
0,30.51,0.97,1,0,0,-26.593710170030405,3.91860211445777,-0.5278297997149726,-1.846181053531572
0,52.82,1.85,0,1,0,14.37297846002098,0.6514929501009041,10.287668699094423,-2.0100362262670246
0,33.11,0.64,1,0,0,-25.799623844736896,1.3998635874128245,9.845234177796142,-3.112476067149285
0,9.47,1.02,1,0,0,16.26523630966142,2.543484453642078,-23.980939101373426,5.07904814463745
1,330.98,1.74,0,0,1,30.952497046005078,-47.67189674911638,35.64476249556076,-2.8032165489901293
0,196.98,1.18,0,0,1,-11.538532946815588,-8.024578250935363,1.4678480314225655,-1.4200369551934753
0,29.72,0.85,0,1,0,-4.769729296900121,3.9704576579661364,5.401691958881875,7.396946089901079
0,100.68,2.15,0,0,1,23.18137424207002,-8.244323552991805,-11.443118856017213,13.27038250725644
0,6.66,0.62,1,0,0,-29.04924516151649,5.776009229731494,-2.5981318940242515,-5.231767581078901
0,4.67,0.17,1,0,0,-26.62699270313155,4.297070100582602,-0.5879643180696669,-5.255705648262557
0,28.14,0.89,0,1,0,-26.40687677524987,0.28533356883828187,1.1986321537140707,-4.755846875194696
0,1.66,0.7,1,0,0,-28.44408747657771,4.4750531703023295,2.454545125990474,-2.5461493737893854
0,308.44,1.78,0,1,0,-1.8415775092873299,-20.429326670229365,9.738503771603774,-4.861046530341563
0,4.59,0.25,0,1,0,-11.974048008996949,16.135304184368316,-2.552382124103279,6.7471819141209375
0,6.01,0.53,1,0,0,-25.059637070600758,4.498783688723716,3.8207404858973484,-4.209792545678839
0,7.46,0.73,1,0,0,-12.093834153848112,11.108562814828158,-14.267149490347778,-12.838457120909077
0,25.72,0.38,1,0,0,-35.88151672796143,6.374160408106632,0.008267204319744259,-4.000046762146676
1,23.79,0.86,0,0,1,51.53953718612908,6.270585140958757,14.695007247449432,15.92702407821692
0,11.32,0.54,0,1,0,3.2568505546928432,-20.440942249571727,7.383303124219266,9.416667370533732
0,22.01,0.65,0,1,0,17.5208673249526,31.622413986999366,1.783847023457522,15.464843125191678
